,pred_values,true_values,train_mask,val_mask
0,-1.2541149,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-1.2545323,-0.7562636,True,False
3,-1.2567521,0.030250544,False,True
4,-1.2541788,-1.5125272,False,True
5,-1.254553,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-1.2536069,0.030250544,True,False
12,-1.2556343,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.2539357,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-1.2546407,-1.5125272,False,True
20,-1.2537596,-0.6957625,False,True
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-1.2559358,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-1.2544888,0.060501087,False,True
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-1.2560478,-1.5125272,False,True
38,-1.2555097,-0.72601306,True,False
39,-1.2558222,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-1.2552385,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-1.2561374,-1.5125272,True,False
48,-1.2543123,-1.5125272,True,False
49,-1.2536976,-1.5125272,True,False
50,-1.2549056,-1.5125272,False,True
51,-1.2550938,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
