,pred_values,true_values,train_mask,val_mask
0,-1.182092,0.121002175,False,False
1,-1.182092,0.24200435,False,False
2,-1.182092,-0.15125272,False,False
3,-1.182092,-0.4840087,False,False
4,-1.3696103,-1.5125272,True,False
5,-1.182092,0.0,False,False
6,-1.182092,-0.121002175,False,False
7,-1.3695736,-1.5125272,True,False
8,-1.182092,-0.8470152,False,False
9,-1.182092,-0.72601306,False,False
10,-1.3697599,-1.5125272,False,True
11,-1.3696064,-1.5125272,True,False
12,-1.182092,0.54450977,False,False
13,-1.182092,0.0,False,False
14,-1.3695624,-1.5125272,True,False
15,-1.3694614,-1.5125272,True,False
16,-1.3698168,-1.5125272,True,False
17,-1.182092,0.7562636,False,False
18,-1.182092,1.0285184,False,False
19,-1.182092,0.54450977,False,False
20,-1.182092,-0.27225488,False,False
21,-1.182092,0.6352614,False,False
22,-1.182092,0.87726575,False,False
23,-1.182092,-0.39325708,False,False
24,-1.182092,0.121002175,False,False
25,-1.182092,0.8470152,False,False
26,-1.182092,-0.121002175,False,False
27,-1.3697604,-1.4217756,True,False
28,-1.3697203,-1.5125272,True,False
29,-1.182092,-1.1495206,False,False
30,-1.3695678,-1.5125272,True,False
31,-1.182092,0.0,False,False
32,-1.182092,0.81676465,False,False
33,-1.182092,0.030250544,False,False
34,-1.3696549,-1.5125272,True,False
35,-1.3694237,0.7562636,True,False
36,-1.182092,0.6957625,False,False
37,-1.182092,-1.5125272,False,False
38,-1.182092,-0.030250544,False,False
39,-1.182092,-0.6957625,False,False
40,-1.3695586,-1.5125272,True,False
41,-1.3699697,-1.5125272,True,False
42,-1.182092,-0.78651416,False,False
43,-1.182092,-0.45375815,False,False
44,-1.182092,1.5125272,False,False
45,-1.182092,-1.5125272,False,False
46,-1.182092,-0.45375815,False,False
47,-1.3695171,-1.5125272,True,False
48,-1.3697383,-1.5125272,True,False
49,-1.182092,1.5125272,False,False
50,-1.182092,0.60501087,False,False
51,-1.369523,-1.5125272,True,False
52,-1.182092,-0.060501087,False,False
53,-1.182092,-0.66551197,False,False
54,-1.369677,-1.5125272,True,False
55,-1.182092,-0.39325708,False,False
56,-1.3696979,-1.5125272,False,True
57,-1.3693417,-1.5125272,True,False
58,-1.182092,0.6352614,False,False
59,-1.182092,0.030250544,False,False
