,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9633),tensor(1.1412),tensor(0.2094)
1,1,tensor(1.9553),tensor(1.1391),tensor(0.2094)
2,2,tensor(1.9438),tensor(1.1365),tensor(0.2095)
3,3,tensor(1.9302),tensor(1.1337),tensor(0.2096)
4,4,tensor(1.9151),tensor(1.1306),tensor(0.2096)
5,5,tensor(1.8991),tensor(1.1274),tensor(0.2097)
6,6,tensor(1.8825),tensor(1.1241),tensor(0.2098)
7,7,tensor(1.8655),tensor(1.1207),tensor(0.2099)
8,8,tensor(1.8483),tensor(1.1172),tensor(0.2100)
9,9,tensor(1.8310),tensor(1.1137),tensor(0.2120)
10,10,tensor(1.8138),tensor(1.1102),tensor(0.2225)
11,11,tensor(1.7968),tensor(1.1067),tensor(0.2331)
12,12,tensor(1.7800),tensor(1.1032),tensor(0.2436)
13,13,tensor(1.7634),tensor(1.0998),tensor(0.2541)
14,14,tensor(1.7472),tensor(1.0963),tensor(0.2645)
15,15,tensor(1.7313),tensor(1.0929),tensor(0.2748)
16,16,tensor(1.7157),tensor(1.0895),tensor(0.2850)
17,17,tensor(1.7005),tensor(1.0862),tensor(0.2951)
18,18,tensor(1.6857),tensor(1.0829),tensor(0.3050)
19,19,tensor(1.6713),tensor(1.0796),tensor(0.3148)
20,20,tensor(1.6573),tensor(1.0764),tensor(0.3245)
21,21,tensor(1.6437),tensor(1.0733),tensor(0.3340)
22,22,tensor(1.6305),tensor(1.0702),tensor(0.3434)
23,23,tensor(1.6176),tensor(1.0671),tensor(0.3526)
24,24,tensor(1.6051),tensor(1.0641),tensor(0.3617)
25,25,tensor(1.5930),tensor(1.0611),tensor(0.3706)
26,26,tensor(1.5812),tensor(1.0582),tensor(0.3794)
27,27,tensor(1.5698),tensor(1.0554),tensor(0.3880)
28,28,tensor(1.5588),tensor(1.0526),tensor(0.3965)
29,29,tensor(1.5481),tensor(1.0498),tensor(0.4048)
30,30,tensor(1.5377),tensor(1.0471),tensor(0.4130)
31,31,tensor(1.5276),tensor(1.0444),tensor(0.4210)
32,32,tensor(1.5178),tensor(1.0418),tensor(0.4289)
33,33,tensor(1.5083),tensor(1.0393),tensor(0.4367)
34,34,tensor(1.4991),tensor(1.0367),tensor(0.4443)
35,35,tensor(1.4902),tensor(1.0343),tensor(0.4518)
36,36,tensor(1.4815),tensor(1.0318),tensor(0.4592)
37,37,tensor(1.4731),tensor(1.0294),tensor(0.4664)
38,38,tensor(1.4650),tensor(1.0271),tensor(0.4735)
39,39,tensor(1.4571),tensor(1.0248),tensor(0.4805)
40,40,tensor(1.4494),tensor(1.0225),tensor(0.4874)
41,41,tensor(1.4420),tensor(1.0203),tensor(0.4941)
42,42,tensor(1.4348),tensor(1.0181),tensor(0.5007)
43,43,tensor(1.4278),tensor(1.0159),tensor(0.5073)
44,44,tensor(1.4209),tensor(1.0138),tensor(0.5137)
45,45,tensor(1.4143),tensor(1.0117),tensor(0.5200)
46,46,tensor(1.4079),tensor(1.0096),tensor(0.5262)
47,47,tensor(1.4016),tensor(1.0076),tensor(0.5323)
48,48,tensor(1.3956),tensor(1.0056),tensor(0.5383)
49,49,tensor(1.3897),tensor(1.0037),tensor(0.5442)
50,50,tensor(1.3839),tensor(1.0018),tensor(0.5500)
51,51,tensor(1.3784),tensor(0.9999),tensor(0.5557)
52,52,tensor(1.3729),tensor(0.9980),tensor(0.5614)
53,53,tensor(1.3677),tensor(0.9962),tensor(0.5669)
54,54,tensor(1.3625),tensor(0.9944),tensor(0.5724)
55,55,tensor(1.3575),tensor(0.9926),tensor(0.5777)
56,56,tensor(1.3527),tensor(0.9908),tensor(0.5830)
57,57,tensor(1.3479),tensor(0.9891),tensor(0.5882)
58,58,tensor(1.3433),tensor(0.9874),tensor(0.5934)
59,59,tensor(1.3388),tensor(0.9857),tensor(0.5984)
60,60,tensor(1.3345),tensor(0.9841),tensor(0.6034)
61,61,tensor(1.3302),tensor(0.9825),tensor(0.6083)
62,62,tensor(1.3261),tensor(0.9809),tensor(0.6132)
63,63,tensor(1.3220),tensor(0.9793),tensor(0.6179)
64,64,tensor(1.3181),tensor(0.9777),tensor(0.6226)
65,65,tensor(1.3142),tensor(0.9762),tensor(0.6273)
66,66,tensor(1.3105),tensor(0.9747),tensor(0.6318)
67,67,tensor(1.3069),tensor(0.9732),tensor(0.6363)
68,68,tensor(1.3033),tensor(0.9717),tensor(0.6408)
69,69,tensor(1.2998),tensor(0.9703),tensor(0.6452)
70,70,tensor(1.2964),tensor(0.9688),tensor(0.6495)
71,71,tensor(1.2931),tensor(0.9674),tensor(0.6538)
72,72,tensor(1.2899),tensor(0.9660),tensor(0.6580)
73,73,tensor(1.2868),tensor(0.9647),tensor(0.6621)
74,74,tensor(1.2837),tensor(0.9633),tensor(0.6662)
75,75,tensor(1.2807),tensor(0.9620),tensor(0.6702)
76,76,tensor(1.2778),tensor(0.9607),tensor(0.6742)
77,77,tensor(1.2750),tensor(0.9594),tensor(0.6782)
78,78,tensor(1.2722),tensor(0.9581),tensor(0.6821)
79,79,tensor(1.2695),tensor(0.9568),tensor(0.6859)
80,80,tensor(1.2668),tensor(0.9556),tensor(0.6897)
81,81,tensor(1.2642),tensor(0.9543),tensor(0.6934)
82,82,tensor(1.2617),tensor(0.9531),tensor(0.6971)
83,83,tensor(1.2592),tensor(0.9519),tensor(0.7007)
84,84,tensor(1.2568),tensor(0.9507),tensor(0.7043)
85,85,tensor(1.2544),tensor(0.9495),tensor(0.7079)
86,86,tensor(1.2521),tensor(0.9484),tensor(0.7114)
87,87,tensor(1.2499),tensor(0.9472),tensor(0.7149)
88,88,tensor(1.2477),tensor(0.9461),tensor(0.7183)
89,89,tensor(1.2455),tensor(0.9450),tensor(0.7217)
90,90,tensor(1.2434),tensor(0.9439),tensor(0.7250)
91,91,tensor(1.2414),tensor(0.9428),tensor(0.7283)
92,92,tensor(1.2394),tensor(0.9417),tensor(0.7316)
93,93,tensor(1.2374),tensor(0.9407),tensor(0.7348)
94,94,tensor(1.2355),tensor(0.9396),tensor(0.7380)
95,95,tensor(1.2336),tensor(0.9386),tensor(0.7412)
96,96,tensor(1.2318),tensor(0.9375),tensor(0.7443)
97,97,tensor(1.2300),tensor(0.9365),tensor(0.7473)
98,98,tensor(1.2282),tensor(0.9355),tensor(0.7504)
99,99,tensor(1.2265),tensor(0.9345),tensor(0.7534)
100,100,tensor(1.2248),tensor(0.9335),tensor(0.7563)
101,101,tensor(1.2232),tensor(0.9326),tensor(0.7593)
102,102,tensor(1.2216),tensor(0.9316),tensor(0.7622)
103,103,tensor(1.2200),tensor(0.9307),tensor(0.7650)
104,104,tensor(1.2184),tensor(0.9297),tensor(0.7679)
105,105,tensor(1.2169),tensor(0.9288),tensor(0.7707)
106,106,tensor(1.2155),tensor(0.9279),tensor(0.7734)
107,107,tensor(1.2140),tensor(0.9270),tensor(0.7762)
108,108,tensor(1.2126),tensor(0.9261),tensor(0.7789)
109,109,tensor(1.2112),tensor(0.9252),tensor(0.7816)
110,110,tensor(1.2099),tensor(0.9244),tensor(0.7842)
111,111,tensor(1.2086),tensor(0.9235),tensor(0.7868)
112,112,tensor(1.2073),tensor(0.9226),tensor(0.7894)
113,113,tensor(1.2060),tensor(0.9218),tensor(0.7920)
114,114,tensor(1.2048),tensor(0.9210),tensor(0.7945)
115,115,tensor(1.2035),tensor(0.9201),tensor(0.7970)
116,116,tensor(1.2024),tensor(0.9193),tensor(0.7995)
117,117,tensor(1.2012),tensor(0.9185),tensor(0.8019)
118,118,tensor(1.2001),tensor(0.9182),tensor(0.8044)
119,119,tensor(1.1989),tensor(0.9180),tensor(0.8068)
120,120,tensor(1.1978),tensor(0.9177),tensor(0.8091)
121,121,tensor(1.1968),tensor(0.9174),tensor(0.8115)
122,122,tensor(1.1957),tensor(0.9172),tensor(0.8138)
123,123,tensor(1.1947),tensor(0.9170),tensor(0.8161)
124,124,tensor(1.1937),tensor(0.9167),tensor(0.8183)
125,125,tensor(1.1927),tensor(0.9165),tensor(0.8206)
126,126,tensor(1.1918),tensor(0.9162),tensor(0.8228)
127,127,tensor(1.1908),tensor(0.9160),tensor(0.8250)
128,128,tensor(1.1899),tensor(0.9158),tensor(0.8272)
129,129,tensor(1.1890),tensor(0.9155),tensor(0.8293)
130,130,tensor(1.1881),tensor(0.9153),tensor(0.8315)
131,131,tensor(1.1872),tensor(0.9151),tensor(0.8336)
132,132,tensor(1.1864),tensor(0.9149),tensor(0.8356)
133,133,tensor(1.1856),tensor(0.9146),tensor(0.8377)
134,134,tensor(1.1847),tensor(0.9144),tensor(0.8397)
135,135,tensor(1.1839),tensor(0.9142),tensor(0.8417)
136,136,tensor(1.1832),tensor(0.9140),tensor(0.8437)
137,137,tensor(1.1824),tensor(0.9138),tensor(0.8457)
138,138,tensor(1.1817),tensor(0.9136),tensor(0.8477)
139,139,tensor(1.1809),tensor(0.9134),tensor(0.8496)
140,140,tensor(1.1802),tensor(0.9132),tensor(0.8515)
141,141,tensor(1.1795),tensor(0.9130),tensor(0.8534)
142,142,tensor(1.1788),tensor(0.9128),tensor(0.8553)
143,143,tensor(1.1781),tensor(0.9126),tensor(0.8571)
144,144,tensor(1.1775),tensor(0.9124),tensor(0.8590)
145,145,tensor(1.1768),tensor(0.9122),tensor(0.8608)
146,146,tensor(1.1762),tensor(0.9120),tensor(0.8626)
147,147,tensor(1.1756),tensor(0.9118),tensor(0.8643)
148,148,tensor(1.1749),tensor(0.9116),tensor(0.8661)
149,149,tensor(1.1743),tensor(0.9114),tensor(0.8678)
150,150,tensor(1.1738),tensor(0.9112),tensor(0.8696)
151,151,tensor(1.1732),tensor(0.9110),tensor(0.8713)
152,152,tensor(1.1726),tensor(0.9109),tensor(0.8729)
153,153,tensor(1.1721),tensor(0.9107),tensor(0.8746)
154,154,tensor(1.1715),tensor(0.9105),tensor(0.8763)
155,155,tensor(1.1710),tensor(0.9103),tensor(0.8779)
156,156,tensor(1.1705),tensor(0.9102),tensor(0.8795)
157,157,tensor(1.1700),tensor(0.9100),tensor(0.8811)
158,158,tensor(1.1695),tensor(0.9098),tensor(0.8827)
159,159,tensor(1.1690),tensor(0.9097),tensor(0.8843)
160,160,tensor(1.1685),tensor(0.9095),tensor(0.8858)
161,161,tensor(1.1680),tensor(0.9093),tensor(0.8873)
162,162,tensor(1.1676),tensor(0.9092),tensor(0.8889)
163,163,tensor(1.1671),tensor(0.9090),tensor(0.8904)
164,164,tensor(1.1667),tensor(0.9088),tensor(0.8919)
165,165,tensor(1.1662),tensor(0.9087),tensor(0.8933)
166,166,tensor(1.1658),tensor(0.9085),tensor(0.8948)
167,167,tensor(1.1654),tensor(0.9084),tensor(0.8962)
168,168,tensor(1.1650),tensor(0.9082),tensor(0.8977)
169,169,tensor(1.1646),tensor(0.9081),tensor(0.8991)
170,170,tensor(1.1642),tensor(0.9079),tensor(0.9005)
171,171,tensor(1.1638),tensor(0.9078),tensor(0.9019)
172,172,tensor(1.1634),tensor(0.9076),tensor(0.9032)
173,173,tensor(1.1631),tensor(0.9075),tensor(0.9046)
174,174,tensor(1.1627),tensor(0.9073),tensor(0.9059)
175,175,tensor(1.1623),tensor(0.9072),tensor(0.9073)
