,pred_values,true_values,train_mask,val_mask
0,0.66127825,1.5125272,False,False
1,-0.15549493,0.0,False,False
2,-1.5124638,1.4822767,False,False
3,-2.6237967,1.3612745,False,False
4,2.6433346,0.0,True,False
5,0.9809529,1.2402723,False,False
6,0.99036974,1.5125272,False,False
7,-1.1330577,1.5125272,False,False
8,0.4096824,1.5125272,False,False
9,-0.7050325,1.5125272,False,False
10,-0.42001656,-0.030250544,False,False
11,0.3828766,0.2117538,False,False
12,-1.1018727,-0.39325708,False,False
13,1.0754968,0.72601306,False,False
14,2.6705823,0.81676465,False,False
15,1.0360503,-0.8470152,True,False
16,0.19296043,1.2402723,False,False
17,0.077614285,1.2100217,False,False
18,-1.8367935,1.3007734,False,False
19,-1.1582655,0.0,True,False
20,-1.3375692,0.27225488,False,False
21,1.3557867,0.72601306,False,False
22,-0.2039022,-0.45375815,False,False
23,0.10467573,0.4840087,False,False
24,-0.26289737,0.5142592,False,False
25,-0.44543692,-0.39325708,False,False
26,2.1604528,1.4822767,False,False
27,-1.5501171,0.030250544,True,False
28,0.416772,1.3310239,False,False
29,0.21194898,0.6957625,False,True
30,-0.3845319,0.87726575,False,False
31,-1.221522,1.5125272,False,False
32,-1.4565848,1.5125272,False,False
33,-0.668368,1.5125272,False,False
34,0.6754453,1.0890195,False,False
35,-0.44347277,1.5125272,False,False
36,-1.2424419,-0.81676465,False,False
37,0.39368358,0.4235076,False,False
38,-0.53169715,1.0890195,False,False
39,1.0940471,0.87726575,False,False
40,-1.2087939,-1.058769,False,True
41,0.924125,1.5125272,False,False
42,-0.07225666,1.4520261,False,False
43,-1.6618288,0.0,False,False
44,-0.01677391,1.4217756,False,False
45,-0.029757595,1.4822767,False,False
46,-1.0460254,1.5125272,False,False
47,0.13554528,0.24200435,False,False
48,1.0103384,1.2705228,False,False
49,-0.16083702,1.4217756,False,False
50,0.80347437,0.30250543,False,False
51,0.6614004,0.0,True,False
52,-0.7223779,0.4840087,False,False
53,-0.25822976,1.5125272,False,False
54,-1.9783382,0.6957625,True,False
55,0.5627701,1.2402723,False,False
56,0.629396,0.87726575,False,False
57,1.5819588,0.87726575,False,False
58,0.74316704,1.4822767,False,False
59,0.5179359,1.3612745,False,False
