,pred_values,true_values,train_mask,val_mask
0,0.0,0.121002175,False,False
1,0.0,0.24200435,False,False
2,0.0,-0.15125272,False,False
3,0.0,-0.4840087,False,False
4,-0.030715566,-1.5125272,True,False
5,0.0,0.0,False,False
6,0.0,-0.121002175,False,False
7,-0.046854142,-1.5125272,True,False
8,0.0,-0.8470152,False,False
9,0.0,-0.72601306,False,False
10,-0.043934345,-1.5125272,True,False
11,-0.030537415,-1.5125272,True,False
12,0.0,0.54450977,False,False
13,0.0,0.0,False,False
14,-0.02993556,-1.5125272,True,False
15,-0.02794866,-1.5125272,True,False
16,-0.035534155,-1.5125272,True,False
17,0.0,0.7562636,False,False
18,0.0,1.0285184,False,False
19,0.0,0.54450977,False,False
20,0.0,-0.27225488,False,False
21,0.0,0.6352614,False,False
22,0.0,0.87726575,False,False
23,0.0,-0.39325708,False,False
24,0.0,0.121002175,False,False
25,0.0,0.8470152,False,False
26,0.0,-0.121002175,False,False
27,-0.03647538,-1.4217756,True,False
28,-0.04539644,-1.5125272,True,False
29,0.0,-1.1495206,False,False
30,-0.0390481,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,0.81676465,False,False
33,0.0,0.030250544,False,False
34,-0.03956918,-1.5125272,True,False
35,-0.033255357,0.7562636,False,True
36,0.0,0.6957625,False,False
37,0.0,-1.5125272,False,False
38,0.0,-0.030250544,False,False
39,0.0,-0.6957625,False,False
40,-0.05087425,-1.5125272,True,False
41,-0.033746656,-1.5125272,True,False
42,0.0,-0.78651416,False,False
43,0.0,-0.45375815,False,False
44,0.0,1.5125272,False,False
45,0.0,-1.5125272,False,False
46,0.0,-0.45375815,False,False
47,-0.031499818,-1.5125272,True,False
48,-0.036414344,-1.5125272,True,False
49,0.0,1.5125272,False,False
50,0.0,0.60501087,False,False
51,-0.03576327,-1.5125272,True,False
52,0.0,-0.060501087,False,False
53,0.0,-0.66551197,False,False
54,-0.034383804,-1.5125272,True,False
55,0.0,-0.39325708,False,False
56,-0.03337475,-1.5125272,False,True
57,-0.025899686,-1.5125272,True,False
58,0.0,0.6352614,False,False
59,0.0,0.030250544,False,False
