,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1792),tensor(0.9347),tensor(0.5200)
1,1,tensor(1.0630),tensor(0.5654),tensor(0.8004)
2,2,tensor(0.8786),tensor(0.8576),tensor(1.3376)
3,3,tensor(1.5345),tensor(0.9779),tensor(1.4579)
4,4,tensor(1.7613),tensor(0.8187),tensor(1.2931)
5,5,tensor(1.4581),tensor(0.6023),tensor(0.9712)
6,6,tensor(1.0240),tensor(0.5699),tensor(0.6265)
7,7,tensor(0.7798),tensor(0.7537),tensor(0.4721)
8,8,tensor(0.8237),tensor(0.9165),tensor(0.5139)
9,9,tensor(1.0305),tensor(0.9964),tensor(0.5405)
10,10,tensor(1.1865),tensor(0.9904),tensor(0.5385)
11,11,tensor(1.1736),tensor(0.9136),tensor(0.5129)
12,12,tensor(1.0257),tensor(0.7895),tensor(0.4716)
13,13,tensor(0.8565),tensor(0.6449),tensor(0.5167)
14,14,tensor(0.7684),tensor(0.5513),tensor(0.6543)
15,15,tensor(0.7934),tensor(0.5672),tensor(0.8093)
16,16,tensor(0.8847),tensor(0.5861),tensor(0.9037)
17,17,tensor(0.9594),tensor(0.5868),tensor(0.9071)
18,18,tensor(0.9625),tensor(0.5711),tensor(0.8287)
19,19,tensor(0.8986),tensor(0.5435),tensor(0.6910)
20,20,tensor(0.8164),tensor(0.5951),tensor(0.5887)
21,21,tensor(0.7682),tensor(0.6708),tensor(0.4997)
22,22,tensor(0.7755),tensor(0.7481),tensor(0.4740)
23,23,tensor(0.8192),tensor(0.7915),tensor(0.4722)
24,24,tensor(0.8585),tensor(0.7956),tensor(0.4736)
25,25,tensor(0.8627),tensor(0.7630),tensor(0.4690)
26,26,tensor(0.8316),tensor(0.7034),tensor(0.4889)
27,27,tensor(0.7899),tensor(0.6334),tensor(0.5312)
28,28,tensor(0.7660),tensor(0.5861),tensor(0.6020)
29,29,tensor(0.7714),tensor(0.5502),tensor(0.6566)
30,30,tensor(0.7948),tensor(0.5425),tensor(0.6851)
31,31,tensor(0.8136),tensor(0.5425),tensor(0.6837)
32,32,tensor(0.8126),tensor(0.5507),tensor(0.6553)
33,33,tensor(0.7940),tensor(0.5822),tensor(0.6079)
34,34,tensor(0.7731),tensor(0.6188),tensor(0.5531)
35,35,tensor(0.7647),tensor(0.6584),tensor(0.5039)
36,36,tensor(0.7716),tensor(0.6930),tensor(0.4923)
37,37,tensor(0.7846),tensor(0.7059),tensor(0.4880)
38,38,tensor(0.7912),tensor(0.6961),tensor(0.4913)
39,39,tensor(0.7861),tensor(0.6675),tensor(0.5008)
40,40,tensor(0.7744),tensor(0.6319),tensor(0.5334)
41,41,tensor(0.7657),tensor(0.6051),tensor(0.5737)
42,42,tensor(0.7659),tensor(0.5838),tensor(0.6055)
43,43,tensor(0.7724),tensor(0.5727),tensor(0.6222)
44,44,tensor(0.7781),tensor(0.5735),tensor(0.6210)
45,45,tensor(0.7776),tensor(0.5850),tensor(0.6037)
46,46,tensor(0.7719),tensor(0.6036),tensor(0.5758)
47,47,tensor(0.7661),tensor(0.6243),tensor(0.5449)
48,48,tensor(0.7648),tensor(0.6429),tensor(0.5188)
49,49,tensor(0.7679),tensor(0.6581),tensor(0.5040)
50,50,tensor(0.7715),tensor(0.6596),tensor(0.5035)
51,51,tensor(0.7719),tensor(0.6480),tensor(0.5136)
52,52,tensor(0.7690),tensor(0.6314),tensor(0.5341)
53,53,tensor(0.7657),tensor(0.6158),tensor(0.5576)
54,54,tensor(0.7647),tensor(0.6024),tensor(0.5777)
55,55,tensor(0.7664),tensor(0.5945),tensor(0.5895)
56,56,tensor(0.7684),tensor(0.5938),tensor(0.5906)
57,57,tensor(0.7686),tensor(0.5998),tensor(0.5816)
58,58,tensor(0.7670),tensor(0.6104),tensor(0.5657)
59,59,tensor(0.7651),tensor(0.6223),tensor(0.5478)
60,60,tensor(0.7647),tensor(0.6321),tensor(0.5331)
61,61,tensor(0.7658),tensor(0.6374),tensor(0.5251)
62,62,tensor(0.7668),tensor(0.6371),tensor(0.5257)
63,63,tensor(0.7668),tensor(0.6317),tensor(0.5338)
64,64,tensor(0.7657),tensor(0.6231),tensor(0.5466)
65,65,tensor(0.7648),tensor(0.6142),tensor(0.5600)
66,66,tensor(0.7648),tensor(0.6074),tensor(0.5702)
67,67,tensor(0.7655),tensor(0.6046),tensor(0.5744)
68,68,tensor(0.7660),tensor(0.6061),tensor(0.5721)
69,69,tensor(0.7657),tensor(0.6113),tensor(0.5643)
70,70,tensor(0.7650),tensor(0.6182),tensor(0.5540)
71,71,tensor(0.7647),tensor(0.6246),tensor(0.5443)
72,72,tensor(0.7649),tensor(0.6288),tensor(0.5381)
73,73,tensor(0.7653),tensor(0.6295),tensor(0.5370)
74,74,tensor(0.7654),tensor(0.6270),tensor(0.5408)
75,75,tensor(0.7651),tensor(0.6222),tensor(0.5480)
76,76,tensor(0.7647),tensor(0.6168),tensor(0.5561)
77,77,tensor(0.7647),tensor(0.6126),tensor(0.5624)
78,78,tensor(0.7649),tensor(0.6107),tensor(0.5652)
79,79,tensor(0.7651),tensor(0.6116),tensor(0.5639)
80,80,tensor(0.7650),tensor(0.6146),tensor(0.5593)
81,81,tensor(0.7648),tensor(0.6188),tensor(0.5531)
82,82,tensor(0.7647),tensor(0.6225),tensor(0.5475)
83,83,tensor(0.7647),tensor(0.6247),tensor(0.5442)
84,84,tensor(0.7649),tensor(0.6249),tensor(0.5440)
85,85,tensor(0.7649),tensor(0.6230),tensor(0.5468)
86,86,tensor(0.7648),tensor(0.6200),tensor(0.5513)
87,87,tensor(0.7647),tensor(0.6168),tensor(0.5560)
88,88,tensor(0.7647),tensor(0.6147),tensor(0.5592)
89,89,tensor(0.7648),tensor(0.6141),tensor(0.5601)
90,90,tensor(0.7648),tensor(0.6152),tensor(0.5585)
91,91,tensor(0.7647),tensor(0.6174),tensor(0.5552)
92,92,tensor(0.7647),tensor(0.6199),tensor(0.5514)
93,93,tensor(0.7647),tensor(0.6218),tensor(0.5486)
94,94,tensor(0.7647),tensor(0.6225),tensor(0.5475)
95,95,tensor(0.7647),tensor(0.6219),tensor(0.5484)
96,96,tensor(0.7647),tensor(0.6203),tensor(0.5509)
97,97,tensor(0.7647),tensor(0.6183),tensor(0.5538)
98,98,tensor(0.7647),tensor(0.6167),tensor(0.5562)
99,99,tensor(0.7647),tensor(0.6161),tensor(0.5572)
100,100,tensor(0.7647),tensor(0.6164),tensor(0.5566)
101,101,tensor(0.7647),tensor(0.6176),tensor(0.5548)
102,102,tensor(0.7647),tensor(0.6191),tensor(0.5526)
103,103,tensor(0.7647),tensor(0.6204),tensor(0.5507)
104,104,tensor(0.7647),tensor(0.6210),tensor(0.5498)
105,105,tensor(0.7647),tensor(0.6207),tensor(0.5501)
106,106,tensor(0.7647),tensor(0.6198),tensor(0.5515)
107,107,tensor(0.7647),tensor(0.6186),tensor(0.5533)
108,108,tensor(0.7647),tensor(0.6176),tensor(0.5548)
109,109,tensor(0.7647),tensor(0.6172),tensor(0.5555)
110,110,tensor(0.7647),tensor(0.6174),tensor(0.5552)
111,111,tensor(0.7647),tensor(0.6181),tensor(0.5541)
112,112,tensor(0.7647),tensor(0.6191),tensor(0.5527)
113,113,tensor(0.7647),tensor(0.6198),tensor(0.5515)
114,114,tensor(0.7647),tensor(0.6201),tensor(0.5510)
115,115,tensor(0.7647),tensor(0.6199),tensor(0.5514)
116,116,tensor(0.7647),tensor(0.6193),tensor(0.5523)
117,117,tensor(0.7647),tensor(0.6186),tensor(0.5534)
118,118,tensor(0.7647),tensor(0.6180),tensor(0.5542)
119,119,tensor(0.7647),tensor(0.6178),tensor(0.5545)
120,120,tensor(0.7647),tensor(0.6180),tensor(0.5542)
121,121,tensor(0.7647),tensor(0.6186),tensor(0.5534)
122,122,tensor(0.7647),tensor(0.6191),tensor(0.5526)
123,123,tensor(0.7647),tensor(0.6195),tensor(0.5520)
124,124,tensor(0.7647),tensor(0.6196),tensor(0.5518)
125,125,tensor(0.7647),tensor(0.6194),tensor(0.5522)
126,126,tensor(0.7647),tensor(0.6190),tensor(0.5528)
127,127,tensor(0.7647),tensor(0.6185),tensor(0.5535)
128,128,tensor(0.7647),tensor(0.6183),tensor(0.5539)
129,129,tensor(0.7647),tensor(0.6183),tensor(0.5539)
130,130,tensor(0.7647),tensor(0.6185),tensor(0.5535)
131,131,tensor(0.7647),tensor(0.6188),tensor(0.5530)
132,132,tensor(0.7647),tensor(0.6192),tensor(0.5525)
133,133,tensor(0.7647),tensor(0.6193),tensor(0.5523)
134,134,tensor(0.7647),tensor(0.6193),tensor(0.5524)
135,135,tensor(0.7647),tensor(0.6191),tensor(0.5527)
136,136,tensor(0.7647),tensor(0.6188),tensor(0.5531)
137,137,tensor(0.7647),tensor(0.6185),tensor(0.5535)
138,138,tensor(0.7647),tensor(0.6185),tensor(0.5536)
139,139,tensor(0.7647),tensor(0.6186),tensor(0.5534)
140,140,tensor(0.7647),tensor(0.6188),tensor(0.5531)
141,141,tensor(0.7647),tensor(0.6190),tensor(0.5528)
142,142,tensor(0.7647),tensor(0.6191),tensor(0.5526)
143,143,tensor(0.7647),tensor(0.6191),tensor(0.5526)
144,144,tensor(0.7647),tensor(0.6190),tensor(0.5527)
145,145,tensor(0.7647),tensor(0.6188),tensor(0.5530)
146,146,tensor(0.7647),tensor(0.6187),tensor(0.5532)
147,147,tensor(0.7647),tensor(0.6186),tensor(0.5534)
148,148,tensor(0.7647),tensor(0.6187),tensor(0.5533)
149,149,tensor(0.7647),tensor(0.6188),tensor(0.5531)
150,150,tensor(0.7647),tensor(0.6189),tensor(0.5529)
151,151,tensor(0.7647),tensor(0.6190),tensor(0.5527)
152,152,tensor(0.7647),tensor(0.6190),tensor(0.5527)
153,153,tensor(0.7647),tensor(0.6190),tensor(0.5528)
154,154,tensor(0.7647),tensor(0.6189),tensor(0.5530)
155,155,tensor(0.7647),tensor(0.6188),tensor(0.5531)
156,156,tensor(0.7647),tensor(0.6187),tensor(0.5532)
157,157,tensor(0.7647),tensor(0.6187),tensor(0.5532)
158,158,tensor(0.7647),tensor(0.6188),tensor(0.5531)
159,159,tensor(0.7647),tensor(0.6189),tensor(0.5529)
160,160,tensor(0.7647),tensor(0.6190),tensor(0.5528)
161,161,tensor(0.7647),tensor(0.6190),tensor(0.5528)
162,162,tensor(0.7647),tensor(0.6189),tensor(0.5529)
163,163,tensor(0.7647),tensor(0.6188),tensor(0.5530)
164,164,tensor(0.7647),tensor(0.6188),tensor(0.5531)
165,165,tensor(0.7647),tensor(0.6188),tensor(0.5531)
166,166,tensor(0.7647),tensor(0.6188),tensor(0.5531)
167,167,tensor(0.7647),tensor(0.6188),tensor(0.5530)
168,168,tensor(0.7647),tensor(0.6189),tensor(0.5529)
169,169,tensor(0.7647),tensor(0.6189),tensor(0.5529)
170,170,tensor(0.7647),tensor(0.6189),tensor(0.5529)
171,171,tensor(0.7647),tensor(0.6189),tensor(0.5529)
172,172,tensor(0.7647),tensor(0.6188),tensor(0.5530)
173,173,tensor(0.7647),tensor(0.6188),tensor(0.5531)
174,174,tensor(0.7647),tensor(0.6188),tensor(0.5531)
175,175,tensor(0.7647),tensor(0.6188),tensor(0.5531)
176,176,tensor(0.7647),tensor(0.6188),tensor(0.5530)
177,177,tensor(0.7647),tensor(0.6189),tensor(0.5530)
178,178,tensor(0.7647),tensor(0.6189),tensor(0.5529)
179,179,tensor(0.7647),tensor(0.6189),tensor(0.5529)
180,180,tensor(0.7647),tensor(0.6189),tensor(0.5530)
181,181,tensor(0.7647),tensor(0.6188),tensor(0.5530)
182,182,tensor(0.7647),tensor(0.6188),tensor(0.5530)
183,183,tensor(0.7647),tensor(0.6188),tensor(0.5530)
184,184,tensor(0.7647),tensor(0.6188),tensor(0.5530)
185,185,tensor(0.7647),tensor(0.6189),tensor(0.5530)
186,186,tensor(0.7647),tensor(0.6189),tensor(0.5530)
187,187,tensor(0.7647),tensor(0.6189),tensor(0.5530)
188,188,tensor(0.7647),tensor(0.6189),tensor(0.5530)
189,189,tensor(0.7647),tensor(0.6188),tensor(0.5530)
190,190,tensor(0.7647),tensor(0.6188),tensor(0.5530)
191,191,tensor(0.7647),tensor(0.6188),tensor(0.5530)
192,192,tensor(0.7647),tensor(0.6188),tensor(0.5530)
193,193,tensor(0.7647),tensor(0.6188),tensor(0.5530)
194,194,tensor(0.7647),tensor(0.6189),tensor(0.5530)
195,195,tensor(0.7647),tensor(0.6189),tensor(0.5530)
196,196,tensor(0.7647),tensor(0.6189),tensor(0.5530)
197,197,tensor(0.7647),tensor(0.6189),tensor(0.5530)
198,198,tensor(0.7647),tensor(0.6188),tensor(0.5530)
199,199,tensor(0.7647),tensor(0.6188),tensor(0.5530)
200,200,tensor(0.7647),tensor(0.6188),tensor(0.5530)
201,201,tensor(0.7647),tensor(0.6188),tensor(0.5530)
202,202,tensor(0.7647),tensor(0.6189),tensor(0.5530)
203,203,tensor(0.7647),tensor(0.6189),tensor(0.5530)
204,204,tensor(0.7647),tensor(0.6189),tensor(0.5530)
205,205,tensor(0.7647),tensor(0.6189),tensor(0.5530)
206,206,tensor(0.7647),tensor(0.6188),tensor(0.5530)
207,207,tensor(0.7647),tensor(0.6188),tensor(0.5530)
208,208,tensor(0.7647),tensor(0.6188),tensor(0.5530)
209,209,tensor(0.7647),tensor(0.6188),tensor(0.5530)
210,210,tensor(0.7647),tensor(0.6188),tensor(0.5530)
211,211,tensor(0.7647),tensor(0.6189),tensor(0.5530)
212,212,tensor(0.7647),tensor(0.6189),tensor(0.5530)
213,213,tensor(0.7647),tensor(0.6189),tensor(0.5530)
214,214,tensor(0.7647),tensor(0.6188),tensor(0.5530)
215,215,tensor(0.7647),tensor(0.6188),tensor(0.5530)
216,216,tensor(0.7647),tensor(0.6188),tensor(0.5530)
217,217,tensor(0.7647),tensor(0.6188),tensor(0.5530)
218,218,tensor(0.7647),tensor(0.6188),tensor(0.5530)
219,219,tensor(0.7647),tensor(0.6189),tensor(0.5530)
220,220,tensor(0.7647),tensor(0.6189),tensor(0.5530)
221,221,tensor(0.7647),tensor(0.6189),tensor(0.5530)
222,222,tensor(0.7647),tensor(0.6188),tensor(0.5530)
223,223,tensor(0.7647),tensor(0.6188),tensor(0.5530)
224,224,tensor(0.7647),tensor(0.6188),tensor(0.5530)
225,225,tensor(0.7647),tensor(0.6188),tensor(0.5530)
226,226,tensor(0.7647),tensor(0.6188),tensor(0.5530)
227,227,tensor(0.7647),tensor(0.6189),tensor(0.5530)
228,228,tensor(0.7647),tensor(0.6189),tensor(0.5530)
229,229,tensor(0.7647),tensor(0.6189),tensor(0.5530)
230,230,tensor(0.7647),tensor(0.6188),tensor(0.5530)
231,231,tensor(0.7647),tensor(0.6188),tensor(0.5530)
232,232,tensor(0.7647),tensor(0.6188),tensor(0.5530)
233,233,tensor(0.7647),tensor(0.6188),tensor(0.5530)
234,234,tensor(0.7647),tensor(0.6188),tensor(0.5530)
235,235,tensor(0.7647),tensor(0.6188),tensor(0.5530)
236,236,tensor(0.7647),tensor(0.6189),tensor(0.5530)
237,237,tensor(0.7647),tensor(0.6189),tensor(0.5530)
238,238,tensor(0.7647),tensor(0.6188),tensor(0.5530)
239,239,tensor(0.7647),tensor(0.6188),tensor(0.5530)
240,240,tensor(0.7647),tensor(0.6188),tensor(0.5530)
241,241,tensor(0.7647),tensor(0.6188),tensor(0.5530)
242,242,tensor(0.7647),tensor(0.6188),tensor(0.5530)
243,243,tensor(0.7647),tensor(0.6188),tensor(0.5530)
244,244,tensor(0.7647),tensor(0.6188),tensor(0.5530)
245,245,tensor(0.7647),tensor(0.6188),tensor(0.5530)
246,246,tensor(0.7647),tensor(0.6188),tensor(0.5530)
247,247,tensor(0.7647),tensor(0.6188),tensor(0.5530)
248,248,tensor(0.7647),tensor(0.6188),tensor(0.5530)
249,249,tensor(0.7647),tensor(0.6188),tensor(0.5530)
250,250,tensor(0.7647),tensor(0.6188),tensor(0.5530)
251,251,tensor(0.7647),tensor(0.6188),tensor(0.5530)
252,252,tensor(0.7647),tensor(0.6188),tensor(0.5530)
253,253,tensor(0.7647),tensor(0.6188),tensor(0.5530)
254,254,tensor(0.7647),tensor(0.6188),tensor(0.5530)
255,255,tensor(0.7647),tensor(0.6188),tensor(0.5530)
256,256,tensor(0.7647),tensor(0.6188),tensor(0.5530)
257,257,tensor(0.7647),tensor(0.6188),tensor(0.5530)
258,258,tensor(0.7647),tensor(0.6188),tensor(0.5530)
259,259,tensor(0.7647),tensor(0.6188),tensor(0.5530)
260,260,tensor(0.7647),tensor(0.6188),tensor(0.5530)
261,261,tensor(0.7647),tensor(0.6188),tensor(0.5530)
262,262,tensor(0.7647),tensor(0.6188),tensor(0.5530)
263,263,tensor(0.7647),tensor(0.6188),tensor(0.5530)
264,264,tensor(0.7647),tensor(0.6188),tensor(0.5530)
265,265,tensor(0.7647),tensor(0.6188),tensor(0.5530)
266,266,tensor(0.7647),tensor(0.6188),tensor(0.5530)
267,267,tensor(0.7647),tensor(0.6188),tensor(0.5530)
268,268,tensor(0.7647),tensor(0.6188),tensor(0.5530)
269,269,tensor(0.7647),tensor(0.6188),tensor(0.5530)
270,270,tensor(0.7647),tensor(0.6188),tensor(0.5530)
271,271,tensor(0.7647),tensor(0.6188),tensor(0.5530)
272,272,tensor(0.7647),tensor(0.6188),tensor(0.5530)
273,273,tensor(0.7647),tensor(0.6188),tensor(0.5530)
274,274,tensor(0.7647),tensor(0.6188),tensor(0.5530)
275,275,tensor(0.7647),tensor(0.6188),tensor(0.5530)
276,276,tensor(0.7647),tensor(0.6188),tensor(0.5530)
277,277,tensor(0.7647),tensor(0.6188),tensor(0.5530)
278,278,tensor(0.7647),tensor(0.6188),tensor(0.5530)
279,279,tensor(0.7647),tensor(0.6188),tensor(0.5530)
280,280,tensor(0.7647),tensor(0.6188),tensor(0.5530)
281,281,tensor(0.7647),tensor(0.6188),tensor(0.5530)
282,282,tensor(0.7647),tensor(0.6188),tensor(0.5530)
283,283,tensor(0.7647),tensor(0.6188),tensor(0.5530)
284,284,tensor(0.7647),tensor(0.6188),tensor(0.5530)
285,285,tensor(0.7647),tensor(0.6188),tensor(0.5530)
286,286,tensor(0.7647),tensor(0.6188),tensor(0.5530)
287,287,tensor(0.7647),tensor(0.6188),tensor(0.5530)
288,288,tensor(0.7647),tensor(0.6188),tensor(0.5530)
289,289,tensor(0.7647),tensor(0.6188),tensor(0.5530)
290,290,tensor(0.7647),tensor(0.6188),tensor(0.5530)
291,291,tensor(0.7647),tensor(0.6188),tensor(0.5530)
292,292,tensor(0.7647),tensor(0.6188),tensor(0.5530)
293,293,tensor(0.7647),tensor(0.6188),tensor(0.5530)
294,294,tensor(0.7647),tensor(0.6188),tensor(0.5530)
295,295,tensor(0.7647),tensor(0.6188),tensor(0.5530)
296,296,tensor(0.7647),tensor(0.6188),tensor(0.5530)
297,297,tensor(0.7647),tensor(0.6188),tensor(0.5530)
298,298,tensor(0.7647),tensor(0.6188),tensor(0.5530)
299,299,tensor(0.7647),tensor(0.6188),tensor(0.5530)
300,300,tensor(0.7647),tensor(0.6188),tensor(0.5530)
301,301,tensor(0.7647),tensor(0.6188),tensor(0.5530)
302,302,tensor(0.7647),tensor(0.6188),tensor(0.5530)
303,303,tensor(0.7647),tensor(0.6188),tensor(0.5530)
304,304,tensor(0.7647),tensor(0.6188),tensor(0.5530)
305,305,tensor(0.7647),tensor(0.6188),tensor(0.5530)
306,306,tensor(0.7647),tensor(0.6188),tensor(0.5530)
307,307,tensor(0.7647),tensor(0.6188),tensor(0.5530)
308,308,tensor(0.7647),tensor(0.6188),tensor(0.5530)
309,309,tensor(0.7647),tensor(0.6188),tensor(0.5530)
310,310,tensor(0.7647),tensor(0.6188),tensor(0.5530)
311,311,tensor(0.7647),tensor(0.6188),tensor(0.5530)
312,312,tensor(0.7647),tensor(0.6188),tensor(0.5530)
313,313,tensor(0.7647),tensor(0.6188),tensor(0.5530)
314,314,tensor(0.7647),tensor(0.6188),tensor(0.5530)
315,315,tensor(0.7647),tensor(0.6188),tensor(0.5530)
316,316,tensor(0.7647),tensor(0.6188),tensor(0.5530)
317,317,tensor(0.7647),tensor(0.6188),tensor(0.5530)
318,318,tensor(0.7647),tensor(0.6188),tensor(0.5530)
319,319,tensor(0.7647),tensor(0.6188),tensor(0.5530)
320,320,tensor(0.7647),tensor(0.6188),tensor(0.5530)
321,321,tensor(0.7647),tensor(0.6188),tensor(0.5530)
322,322,tensor(0.7647),tensor(0.6188),tensor(0.5530)
323,323,tensor(0.7647),tensor(0.6188),tensor(0.5530)
324,324,tensor(0.7647),tensor(0.6188),tensor(0.5530)
325,325,tensor(0.7647),tensor(0.6188),tensor(0.5530)
326,326,tensor(0.7647),tensor(0.6188),tensor(0.5530)
327,327,tensor(0.7647),tensor(0.6188),tensor(0.5530)
328,328,tensor(0.7647),tensor(0.6188),tensor(0.5530)
329,329,tensor(0.7647),tensor(0.6188),tensor(0.5530)
330,330,tensor(0.7647),tensor(0.6188),tensor(0.5530)
331,331,tensor(0.7647),tensor(0.6188),tensor(0.5530)
332,332,tensor(0.7647),tensor(0.6188),tensor(0.5530)
333,333,tensor(0.7647),tensor(0.6188),tensor(0.5530)
334,334,tensor(0.7647),tensor(0.6188),tensor(0.5530)
335,335,tensor(0.7647),tensor(0.6188),tensor(0.5530)
336,336,tensor(0.7647),tensor(0.6188),tensor(0.5530)
337,337,tensor(0.7647),tensor(0.6188),tensor(0.5530)
338,338,tensor(0.7647),tensor(0.6188),tensor(0.5530)
339,339,tensor(0.7647),tensor(0.6188),tensor(0.5530)
340,340,tensor(0.7647),tensor(0.6188),tensor(0.5530)
341,341,tensor(0.7647),tensor(0.6188),tensor(0.5530)
342,342,tensor(0.7647),tensor(0.6188),tensor(0.5530)
343,343,tensor(0.7647),tensor(0.6188),tensor(0.5530)
344,344,tensor(0.7647),tensor(0.6188),tensor(0.5530)
345,345,tensor(0.7647),tensor(0.6188),tensor(0.5530)
346,346,tensor(0.7647),tensor(0.6188),tensor(0.5530)
