,pred_values,true_values,train_mask,val_mask
0,-0.40048355,0.72601306,False,False
1,-0.40048355,0.30250543,False,False
2,-0.40048355,1.4520261,False,False
3,-0.40048355,0.78651416,False,False
4,-0.40048355,0.66551197,False,False
5,-0.40048355,0.6957625,False,False
6,-0.40048355,0.72601306,False,False
7,-0.40048355,-0.060501087,False,False
8,-0.40048355,1.4822767,False,False
9,-0.40048355,1.391525,False,False
10,-0.40048355,0.6352614,False,False
11,-0.40048355,1.391525,False,False
12,-0.40048355,-1.391525,False,False
13,-0.40048355,0.15125272,False,False
14,-0.40048355,-0.5747603,False,False
15,-0.40048355,1.1495206,False,False
16,-0.40048355,0.81676465,False,False
17,-0.40048355,0.66551197,False,False
18,-0.40048355,1.5125272,False,False
19,-0.40048355,-0.9680174,False,False
20,-0.40048355,0.9075163,False,False
21,-0.40048355,0.72601306,False,False
22,-0.40048355,0.72601306,False,False
23,-0.40048355,0.93776685,False,False
24,-0.40048355,0.7562636,False,False
25,-0.40048355,0.27225488,False,False
26,-0.5585486,-0.030250544,False,True
27,-0.40048355,1.3612745,False,False
28,-0.40048355,1.2100217,False,False
29,-0.40048355,0.72601306,False,False
30,-0.40048355,0.7562636,False,False
31,-0.40048355,1.4520261,False,False
32,-0.40048355,0.87726575,False,False
33,-0.40048355,1.2705228,False,False
34,-0.40048355,1.3612745,False,False
35,-0.40048355,1.5125272,False,False
36,-0.40048355,0.27225488,False,False
37,-0.5701123,-0.6957625,True,False
38,-0.40048355,0.72601306,False,False
39,-0.40048355,0.8470152,False,False
40,-0.558392,-0.81676465,True,False
41,-0.40048355,1.058769,False,False
42,-0.40048355,-1.0890195,False,False
43,-0.40048355,1.4520261,False,False
44,-0.40048355,0.7562636,False,False
45,-0.40048355,1.5125272,False,False
46,-0.40048355,1.4520261,False,False
47,-0.40048355,0.7562636,False,False
48,-0.5545446,-0.81676465,True,False
49,-0.40048355,-0.78651416,False,False
50,-0.58357227,-0.7562636,False,True
51,-0.40048355,1.058769,False,False
52,-0.40048355,-0.72601306,False,False
53,-0.40048355,1.2705228,False,False
54,-0.545504,-0.36300653,True,False
55,-0.40048355,0.93776685,False,False
56,-0.40048355,1.5125272,False,False
57,-0.40048355,1.5125272,False,False
58,-0.40048355,1.4520261,False,False
59,-0.40048355,1.5125272,False,False
