,pred_values,true_values,train_mask,val_mask
0,-0.5939417,-1.5125272,True,False
1,-0.45467582,-0.4235076,False,False
2,-0.59396034,-0.9075163,True,False
3,-0.45467582,-0.39325708,False,False
4,-0.5939307,-1.5125272,False,True
5,-0.45467582,-0.5747603,False,False
6,-0.5939511,-0.30250543,True,False
7,-0.45467582,1.5125272,False,False
8,-0.45467582,0.33275598,False,False
9,-0.45467582,-0.45375815,False,False
10,-0.45467582,0.09075163,False,False
11,-0.45467582,0.81676465,False,False
12,-0.45467582,0.0,False,False
13,-0.59393936,0.09075163,True,False
14,-0.593945,-1.5125272,False,True
15,-0.45467582,0.99826795,False,False
16,-0.5939379,-0.39325708,True,False
17,-0.45467582,-0.4235076,False,False
18,-0.45467582,1.4822767,False,False
19,-0.5939472,-1.391525,True,False
20,-0.59394735,-0.4235076,True,False
21,-0.45467582,-0.45375815,False,False
22,-0.45467582,-1.5125272,False,False
23,-0.5939294,-0.39325708,False,True
24,-0.5939319,-1.5125272,False,True
25,-0.45467582,-1.391525,False,False
26,-0.45467582,-1.1495206,False,False
27,-0.45467582,-0.33275598,False,False
28,-0.45467582,-0.60501087,False,False
29,-0.45467582,-1.5125272,False,False
30,-0.45467582,-0.36300653,False,False
31,-0.5939402,0.33275598,False,True
32,-0.45467582,-1.5125272,False,False
33,-0.45467582,-0.36300653,False,False
34,-0.45467582,-1.5125272,False,False
35,-0.59393287,0.060501087,True,False
36,-0.45467582,1.5125272,False,False
37,-0.45467582,0.0,False,False
38,-0.45467582,-0.4840087,False,False
39,-0.45467582,0.4840087,False,False
40,-0.45467582,0.030250544,False,False
41,-0.59395874,-0.6957625,True,False
42,-0.45467582,-1.5125272,False,False
43,-0.45467582,1.3310239,False,False
44,-0.45467582,-0.66551197,False,False
45,-0.45467582,-0.39325708,False,False
46,-0.5939294,-1.5125272,True,False
47,-0.45467582,-0.72601306,False,False
48,-0.59394777,-0.4840087,True,False
49,-0.45467582,0.7562636,False,False
50,-0.45467582,0.15125272,False,False
51,-0.59392697,-1.5125272,True,False
52,-0.45467582,0.72601306,False,False
53,-0.5939437,-1.5125272,False,True
54,-0.5939312,0.72601306,True,False
55,-0.45467582,-0.45375815,False,False
56,-0.5939297,-0.121002175,True,False
57,-0.45467582,1.1192701,False,False
58,-0.45467582,-0.33275598,False,False
59,-0.45467582,1.5125272,False,False
