,epoch,train_loss,train_mae,val_mae
0,0,tensor(9.9551),tensor(3.1233),tensor(3.3250)
1,1,tensor(9.9379),tensor(3.1188),tensor(3.3206)
2,2,tensor(9.9098),tensor(3.1131),tensor(3.3149)
3,3,tensor(9.8743),tensor(3.1065),tensor(3.3083)
4,4,tensor(9.8333),tensor(3.0993),tensor(3.3011)
5,5,tensor(9.7883),tensor(3.0916),tensor(3.2933)
6,6,tensor(9.7403),tensor(3.0835),tensor(3.2852)
7,7,tensor(9.6900),tensor(3.0751),tensor(3.2768)
8,8,tensor(9.6380),tensor(3.0664),tensor(3.2682)
9,9,tensor(9.5849),tensor(3.0577),tensor(3.2594)
10,10,tensor(9.5310),tensor(3.0488),tensor(3.2505)
11,11,tensor(9.4765),tensor(3.0398),tensor(3.2416)
12,12,tensor(9.4219),tensor(3.0309),tensor(3.2326)
13,13,tensor(9.3671),tensor(3.0219),tensor(3.2236)
14,14,tensor(9.3125),tensor(3.0129),tensor(3.2146)
15,15,tensor(9.2582),tensor(3.0039),tensor(3.2057)
16,16,tensor(9.2042),tensor(2.9950),tensor(3.1968)
17,17,tensor(9.1506),tensor(2.9862),tensor(3.1879)
18,18,tensor(9.0975),tensor(2.9774),tensor(3.1791)
19,19,tensor(9.0450),tensor(2.9687),tensor(3.1704)
20,20,tensor(8.9931),tensor(2.9601),tensor(3.1618)
21,21,tensor(8.9418),tensor(2.9516),tensor(3.1533)
22,22,tensor(8.8912),tensor(2.9431),tensor(3.1448)
23,23,tensor(8.8412),tensor(2.9348),tensor(3.1365)
24,24,tensor(8.7920),tensor(2.9265),tensor(3.1282)
25,25,tensor(8.7434),tensor(2.9184),tensor(3.1201)
26,26,tensor(8.6956),tensor(2.9103),tensor(3.1120)
27,27,tensor(8.6484),tensor(2.9023),tensor(3.1040)
28,28,tensor(8.6019),tensor(2.8944),tensor(3.0961)
29,29,tensor(8.5561),tensor(2.8867),tensor(3.0884)
30,30,tensor(8.5110),tensor(2.8790),tensor(3.0807)
31,31,tensor(8.4665),tensor(2.8714),tensor(3.0731)
32,32,tensor(8.4228),tensor(2.8639),tensor(3.0656)
33,33,tensor(8.3796),tensor(2.8565),tensor(3.0582)
34,34,tensor(8.3371),tensor(2.8492),tensor(3.0508)
35,35,tensor(8.2952),tensor(2.8420),tensor(3.0436)
36,36,tensor(8.2540),tensor(2.8348),tensor(3.0365)
37,37,tensor(8.2133),tensor(2.8278),tensor(3.0294)
38,38,tensor(8.1732),tensor(2.8208),tensor(3.0224)
39,39,tensor(8.1337),tensor(2.8139),tensor(3.0155)
40,40,tensor(8.0947),tensor(2.8071),tensor(3.0087)
41,41,tensor(8.0563),tensor(2.8004),tensor(3.0020)
42,42,tensor(8.0185),tensor(2.7937),tensor(2.9953)
43,43,tensor(7.9811),tensor(2.7871),tensor(2.9887)
44,44,tensor(7.9443),tensor(2.7806),tensor(2.9822)
45,45,tensor(7.9079),tensor(2.7742),tensor(2.9758)
46,46,tensor(7.8720),tensor(2.7678),tensor(2.9694)
47,47,tensor(7.8367),tensor(2.7615),tensor(2.9631)
48,48,tensor(7.8017),tensor(2.7553),tensor(2.9569)
49,49,tensor(7.7672),tensor(2.7491),tensor(2.9507)
50,50,tensor(7.7332),tensor(2.7430),tensor(2.9446)
51,51,tensor(7.6996),tensor(2.7370),tensor(2.9385)
52,52,tensor(7.6664),tensor(2.7310),tensor(2.9326)
53,53,tensor(7.6336),tensor(2.7251),tensor(2.9266)
54,54,tensor(7.6012),tensor(2.7192),tensor(2.9208)
55,55,tensor(7.5692),tensor(2.7134),tensor(2.9150)
56,56,tensor(7.5376),tensor(2.7077),tensor(2.9092)
57,57,tensor(7.5063),tensor(2.7020),tensor(2.9035)
58,58,tensor(7.4754),tensor(2.6964),tensor(2.8979)
59,59,tensor(7.4449),tensor(2.6908),tensor(2.8923)
60,60,tensor(7.4147),tensor(2.6852),tensor(2.8867)
61,61,tensor(7.3848),tensor(2.6798),tensor(2.8812)
62,62,tensor(7.3553),tensor(2.6743),tensor(2.8758)
63,63,tensor(7.3261),tensor(2.6689),tensor(2.8704)
64,64,tensor(7.2972),tensor(2.6636),tensor(2.8650)
65,65,tensor(7.2686),tensor(2.6583),tensor(2.8597)
66,66,tensor(7.2404),tensor(2.6531),tensor(2.8545)
67,67,tensor(7.2124),tensor(2.6479),tensor(2.8493)
68,68,tensor(7.1847),tensor(2.6427),tensor(2.8441)
69,69,tensor(7.1573),tensor(2.6376),tensor(2.8390)
70,70,tensor(7.1301),tensor(2.6325),tensor(2.8339)
71,71,tensor(7.1033),tensor(2.6275),tensor(2.8288)
72,72,tensor(7.0767),tensor(2.6225),tensor(2.8238)
73,73,tensor(7.0503),tensor(2.6175),tensor(2.8188)
74,74,tensor(7.0243),tensor(2.6126),tensor(2.8139)
75,75,tensor(6.9984),tensor(2.6077),tensor(2.8090)
76,76,tensor(6.9728),tensor(2.6028),tensor(2.8042)
77,77,tensor(6.9475),tensor(2.5980),tensor(2.7993)
78,78,tensor(6.9224),tensor(2.5933),tensor(2.7946)
79,79,tensor(6.8975),tensor(2.5885),tensor(2.7898)
80,80,tensor(6.8729),tensor(2.5838),tensor(2.7851)
81,81,tensor(6.8485),tensor(2.5792),tensor(2.7804)
82,82,tensor(6.8242),tensor(2.5745),tensor(2.7758)
83,83,tensor(6.8003),tensor(2.5699),tensor(2.7711)
84,84,tensor(6.7765),tensor(2.5653),tensor(2.7666)
85,85,tensor(6.7529),tensor(2.5608),tensor(2.7620)
86,86,tensor(6.7295),tensor(2.5563),tensor(2.7575)
87,87,tensor(6.7064),tensor(2.5518),tensor(2.7530)
88,88,tensor(6.6834),tensor(2.5474),tensor(2.7485)
89,89,tensor(6.6606),tensor(2.5429),tensor(2.7441)
90,90,tensor(6.6380),tensor(2.5385),tensor(2.7397)
91,91,tensor(6.6156),tensor(2.5342),tensor(2.7353)
92,92,tensor(6.5934),tensor(2.5299),tensor(2.7310)
93,93,tensor(6.5714),tensor(2.5255),tensor(2.7266)
94,94,tensor(6.5495),tensor(2.5213),tensor(2.7224)
95,95,tensor(6.5279),tensor(2.5170),tensor(2.7181)
96,96,tensor(6.5063),tensor(2.5128),tensor(2.7139)
97,97,tensor(6.4850),tensor(2.5086),tensor(2.7096)
98,98,tensor(6.4638),tensor(2.5044),tensor(2.7055)
99,99,tensor(6.4428),tensor(2.5003),tensor(2.7013)
100,100,tensor(6.4220),tensor(2.4961),tensor(2.6972)
101,101,tensor(6.4013),tensor(2.4920),tensor(2.6930)
102,102,tensor(6.3808),tensor(2.4880),tensor(2.6890)
103,103,tensor(6.3604),tensor(2.4839),tensor(2.6849)
104,104,tensor(6.3402),tensor(2.4799),tensor(2.6809)
105,105,tensor(6.3201),tensor(2.4759),tensor(2.6768)
106,106,tensor(6.3002),tensor(2.4719),tensor(2.6728)
107,107,tensor(6.2804),tensor(2.4680),tensor(2.6689)
108,108,tensor(6.2608),tensor(2.4640),tensor(2.6649)
109,109,tensor(6.2413),tensor(2.4601),tensor(2.6610)
110,110,tensor(6.2219),tensor(2.4562),tensor(2.6571)
111,111,tensor(6.2027),tensor(2.4523),tensor(2.6532)
112,112,tensor(6.1836),tensor(2.4485),tensor(2.6493)
113,113,tensor(6.1647),tensor(2.4447),tensor(2.6455)
114,114,tensor(6.1459),tensor(2.4409),tensor(2.6417)
115,115,tensor(6.1272),tensor(2.4371),tensor(2.6379)
116,116,tensor(6.1087),tensor(2.4333),tensor(2.6341)
117,117,tensor(6.0902),tensor(2.4296),tensor(2.6303)
118,118,tensor(6.0719),tensor(2.4258),tensor(2.6266)
119,119,tensor(6.0538),tensor(2.4221),tensor(2.6229)
120,120,tensor(6.0357),tensor(2.4184),tensor(2.6192)
121,121,tensor(6.0178),tensor(2.4148),tensor(2.6155)
122,122,tensor(6.0000),tensor(2.4111),tensor(2.6118)
123,123,tensor(5.9823),tensor(2.4075),tensor(2.6082)
124,124,tensor(5.9647),tensor(2.4039),tensor(2.6046)
125,125,tensor(5.9472),tensor(2.4003),tensor(2.6010)
126,126,tensor(5.9299),tensor(2.3967),tensor(2.5974)
127,127,tensor(5.9127),tensor(2.3932),tensor(2.5938)
128,128,tensor(5.8955),tensor(2.3896),tensor(2.5902)
129,129,tensor(5.8785),tensor(2.3861),tensor(2.5867)
130,130,tensor(5.8616),tensor(2.3826),tensor(2.5832)
131,131,tensor(5.8448),tensor(2.3791),tensor(2.5797)
132,132,tensor(5.8281),tensor(2.3756),tensor(2.5762)
133,133,tensor(5.8115),tensor(2.3722),tensor(2.5727)
134,134,tensor(5.7950),tensor(2.3687),tensor(2.5693)
135,135,tensor(5.7787),tensor(2.3653),tensor(2.5658)
136,136,tensor(5.7624),tensor(2.3619),tensor(2.5624)
137,137,tensor(5.7462),tensor(2.3585),tensor(2.5590)
138,138,tensor(5.7301),tensor(2.3551),tensor(2.5556)
139,139,tensor(5.7141),tensor(2.3518),tensor(2.5522)
140,140,tensor(5.6982),tensor(2.3484),tensor(2.5489)
141,141,tensor(5.6824),tensor(2.3451),tensor(2.5455)
142,142,tensor(5.6667),tensor(2.3418),tensor(2.5422)
143,143,tensor(5.6511),tensor(2.3385),tensor(2.5389)
144,144,tensor(5.6356),tensor(2.3352),tensor(2.5356)
145,145,tensor(5.6202),tensor(2.3319),tensor(2.5323)
146,146,tensor(5.6049),tensor(2.3287),tensor(2.5290)
147,147,tensor(5.5896),tensor(2.3254),tensor(2.5258)
148,148,tensor(5.5745),tensor(2.3222),tensor(2.5225)
149,149,tensor(5.5594),tensor(2.3190),tensor(2.5193)
150,150,tensor(5.5444),tensor(2.3158),tensor(2.5161)
151,151,tensor(5.5295),tensor(2.3126),tensor(2.5129)
152,152,tensor(5.5147),tensor(2.3095),tensor(2.5097)
153,153,tensor(5.5000),tensor(2.3063),tensor(2.5066)
154,154,tensor(5.4853),tensor(2.3032),tensor(2.5034)
155,155,tensor(5.4708),tensor(2.3000),tensor(2.5003)
156,156,tensor(5.4563),tensor(2.2969),tensor(2.4971)
157,157,tensor(5.4419),tensor(2.2938),tensor(2.4940)
158,158,tensor(5.4276),tensor(2.2907),tensor(2.4909)
159,159,tensor(5.4133),tensor(2.2876),tensor(2.4878)
160,160,tensor(5.3992),tensor(2.2846),tensor(2.4847)
161,161,tensor(5.3851),tensor(2.2815),tensor(2.4817)
162,162,tensor(5.3711),tensor(2.2785),tensor(2.4786)
163,163,tensor(5.3572),tensor(2.2755),tensor(2.4756)
164,164,tensor(5.3433),tensor(2.2725),tensor(2.4725)
165,165,tensor(5.3295),tensor(2.2695),tensor(2.4695)
166,166,tensor(5.3158),tensor(2.2665),tensor(2.4665)
167,167,tensor(5.3022),tensor(2.2635),tensor(2.4635)
168,168,tensor(5.2886),tensor(2.2605),tensor(2.4606)
169,169,tensor(5.2751),tensor(2.2576),tensor(2.4576)
170,170,tensor(5.2617),tensor(2.2546),tensor(2.4546)
171,171,tensor(5.2484),tensor(2.2517),tensor(2.4517)
172,172,tensor(5.2351),tensor(2.2488),tensor(2.4488)
173,173,tensor(5.2219),tensor(2.2459),tensor(2.4458)
174,174,tensor(5.2088),tensor(2.2430),tensor(2.4429)
175,175,tensor(5.1957),tensor(2.2401),tensor(2.4400)
176,176,tensor(5.1827),tensor(2.2372),tensor(2.4371)
177,177,tensor(5.1698),tensor(2.2344),tensor(2.4343)
178,178,tensor(5.1569),tensor(2.2315),tensor(2.4314)
179,179,tensor(5.1441),tensor(2.2287),tensor(2.4285)
180,180,tensor(5.1314),tensor(2.2258),tensor(2.4257)
181,181,tensor(5.1187),tensor(2.2230),tensor(2.4229)
182,182,tensor(5.1061),tensor(2.2202),tensor(2.4200)
183,183,tensor(5.0935),tensor(2.2174),tensor(2.4172)
184,184,tensor(5.0811),tensor(2.2146),tensor(2.4144)
185,185,tensor(5.0686),tensor(2.2119),tensor(2.4116)
186,186,tensor(5.0563),tensor(2.2091),tensor(2.4089)
187,187,tensor(5.0440),tensor(2.2063),tensor(2.4061)
188,188,tensor(5.0318),tensor(2.2036),tensor(2.4033)
189,189,tensor(5.0196),tensor(2.2009),tensor(2.4006)
190,190,tensor(5.0075),tensor(2.1981),tensor(2.3979)
191,191,tensor(4.9954),tensor(2.1954),tensor(2.3951)
192,192,tensor(4.9834),tensor(2.1927),tensor(2.3924)
193,193,tensor(4.9715),tensor(2.1900),tensor(2.3897)
194,194,tensor(4.9596),tensor(2.1874),tensor(2.3870)
195,195,tensor(4.9478),tensor(2.1847),tensor(2.3843)
196,196,tensor(4.9360),tensor(2.1820),tensor(2.3816)
197,197,tensor(4.9243),tensor(2.1794),tensor(2.3790)
198,198,tensor(4.9127),tensor(2.1767),tensor(2.3763)
199,199,tensor(4.9011),tensor(2.1741),tensor(2.3737)
200,200,tensor(4.8896),tensor(2.1715),tensor(2.3710)
201,201,tensor(4.8781),tensor(2.1688),tensor(2.3684)
202,202,tensor(4.8666),tensor(2.1662),tensor(2.3658)
203,203,tensor(4.8553),tensor(2.1636),tensor(2.3631)
204,204,tensor(4.8439),tensor(2.1610),tensor(2.3605)
205,205,tensor(4.8327),tensor(2.1585),tensor(2.3579)
206,206,tensor(4.8215),tensor(2.1559),tensor(2.3554)
207,207,tensor(4.8103),tensor(2.1533),tensor(2.3528)
208,208,tensor(4.7992),tensor(2.1508),tensor(2.3502)
209,209,tensor(4.7881),tensor(2.1482),tensor(2.3477)
210,210,tensor(4.7771),tensor(2.1457),tensor(2.3451)
211,211,tensor(4.7662),tensor(2.1432),tensor(2.3426)
212,212,tensor(4.7553),tensor(2.1406),tensor(2.3400)
213,213,tensor(4.7444),tensor(2.1381),tensor(2.3375)
214,214,tensor(4.7336),tensor(2.1356),tensor(2.3350)
215,215,tensor(4.7229),tensor(2.1331),tensor(2.3325)
216,216,tensor(4.7122),tensor(2.1307),tensor(2.3300)
