,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0795),tensor(1.6397),tensor(1.3750)
1,1,tensor(3.0743),tensor(1.6368),tensor(1.3740)
2,2,tensor(3.0647),tensor(1.6328),tensor(1.3727)
3,3,tensor(3.0515),tensor(1.6278),tensor(1.3710)
4,4,tensor(3.0353),tensor(1.6221),tensor(1.3691)
5,5,tensor(3.0165),tensor(1.6157),tensor(1.3670)
6,6,tensor(2.9957),tensor(1.6088),tensor(1.3647)
7,7,tensor(2.9732),tensor(1.6014),tensor(1.3623)
8,8,tensor(2.9494),tensor(1.5937),tensor(1.3597)
9,9,tensor(2.9245),tensor(1.5857),tensor(1.3570)
10,10,tensor(2.8988),tensor(1.5774),tensor(1.3543)
11,11,tensor(2.8724),tensor(1.5689),tensor(1.3515)
12,12,tensor(2.8456),tensor(1.5603),tensor(1.3486)
13,13,tensor(2.8184),tensor(1.5516),tensor(1.3457)
14,14,tensor(2.7911),tensor(1.5428),tensor(1.3428)
15,15,tensor(2.7637),tensor(1.5339),tensor(1.3399)
16,16,tensor(2.7362),tensor(1.5250),tensor(1.3369)
17,17,tensor(2.7089),tensor(1.5162),tensor(1.3340)
18,18,tensor(2.6817),tensor(1.5073),tensor(1.3310)
19,19,tensor(2.6547),tensor(1.4984),tensor(1.3281)
20,20,tensor(2.6279),tensor(1.4896),tensor(1.3251)
21,21,tensor(2.6013),tensor(1.4808),tensor(1.3222)
22,22,tensor(2.5751),tensor(1.4721),tensor(1.3193)
23,23,tensor(2.5492),tensor(1.4635),tensor(1.3165)
24,24,tensor(2.5236),tensor(1.4549),tensor(1.3136)
25,25,tensor(2.4984),tensor(1.4464),tensor(1.3108)
26,26,tensor(2.4735),tensor(1.4380),tensor(1.3080)
27,27,tensor(2.4490),tensor(1.4296),tensor(1.3052)
28,28,tensor(2.4249),tensor(1.4213),tensor(1.3025)
29,29,tensor(2.4012),tensor(1.4131),tensor(1.2997)
30,30,tensor(2.3778),tensor(1.4050),tensor(1.2970)
31,31,tensor(2.3548),tensor(1.3970),tensor(1.2944)
32,32,tensor(2.3322),tensor(1.3891),tensor(1.2917)
33,33,tensor(2.3100),tensor(1.3813),tensor(1.2891)
34,34,tensor(2.2881),tensor(1.3735),tensor(1.2866)
35,35,tensor(2.2667),tensor(1.3659),tensor(1.2840)
36,36,tensor(2.2455),tensor(1.3586),tensor(1.2815)
37,37,tensor(2.2247),tensor(1.3532),tensor(1.2790)
38,38,tensor(2.2043),tensor(1.3479),tensor(1.2765)
39,39,tensor(2.1842),tensor(1.3426),tensor(1.2741)
40,40,tensor(2.1645),tensor(1.3374),tensor(1.2717)
41,41,tensor(2.1450),tensor(1.3323),tensor(1.2693)
42,42,tensor(2.1259),tensor(1.3272),tensor(1.2670)
43,43,tensor(2.1072),tensor(1.3222),tensor(1.2646)
44,44,tensor(2.0887),tensor(1.3172),tensor(1.2623)
45,45,tensor(2.0705),tensor(1.3123),tensor(1.2601)
46,46,tensor(2.0526),tensor(1.3074),tensor(1.2578)
47,47,tensor(2.0350),tensor(1.3026),tensor(1.2556)
48,48,tensor(2.0177),tensor(1.2979),tensor(1.2534)
49,49,tensor(2.0007),tensor(1.2932),tensor(1.2512)
50,50,tensor(1.9839),tensor(1.2885),tensor(1.2490)
51,51,tensor(1.9674),tensor(1.2839),tensor(1.2469)
52,52,tensor(1.9511),tensor(1.2793),tensor(1.2448)
53,53,tensor(1.9351),tensor(1.2748),tensor(1.2427)
