,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4027),tensor(0.3899),tensor(0.3788)
1,1,tensor(0.2552),tensor(0.5319),tensor(0.5304)
2,2,tensor(0.3747),tensor(0.1572),tensor(0.1329)
3,3,tensor(0.0986),tensor(0.5377),tensor(0.5377)
4,4,tensor(0.3680),tensor(0.1627),tensor(0.1438)
5,5,tensor(0.1015),tensor(0.3991),tensor(0.3991)
6,6,tensor(0.2478),tensor(0.3340),tensor(0.3340)
7,7,tensor(0.1988),tensor(0.1723),tensor(0.1630)
8,8,tensor(0.1072),tensor(0.4058),tensor(0.4058)
9,9,tensor(0.2439),tensor(0.1496),tensor(0.1177)
10,10,tensor(0.0949),tensor(0.3069),tensor(0.2811)
11,11,tensor(0.1654),tensor(0.3073),tensor(0.2818)
12,12,tensor(0.1658),tensor(0.1361),tensor(0.0664)
13,13,tensor(0.0860),tensor(0.3064),tensor(0.3064)
14,14,tensor(0.1735),tensor(0.1706),tensor(0.1596)
15,15,tensor(0.1062),tensor(0.2441),tensor(0.1555)
16,16,tensor(0.1085),tensor(0.2896),tensor(0.2465)
17,17,tensor(0.1466),tensor(0.1817),tensor(0.0307)
18,18,tensor(0.0836),tensor(0.2067),tensor(0.2067)
19,19,tensor(0.1230),tensor(0.1838),tensor(0.1838)
20,20,tensor(0.1143),tensor(0.1886),tensor(0.0445)
21,21,tensor(0.0848),tensor(0.2621),tensor(0.1914)
22,22,tensor(0.1215),tensor(0.2133),tensor(0.0939)
23,23,tensor(0.0923),tensor(0.1455),tensor(0.1095)
24,24,tensor(0.0931),tensor(0.1768),tensor(0.1721)
25,25,tensor(0.1102),tensor(0.1484),tensor(0.0359)
26,26,tensor(0.0832),tensor(0.2273),tensor(0.1217)
27,27,tensor(0.0987),tensor(0.2244),tensor(0.1159)
28,28,tensor(0.0972),tensor(0.1515),tensor(0.0298)
29,29,tensor(0.0828),tensor(0.1574),tensor(0.1334)
30,30,tensor(0.0987),tensor(0.1361),tensor(0.0791)
31,31,tensor(0.0877),tensor(0.1936),tensor(0.0544)
32,32,tensor(0.0859),tensor(0.2189),tensor(0.1051)
33,33,tensor(0.0947),tensor(0.1777),tensor(0.0227)
34,34,tensor(0.0831),tensor(0.1361),tensor(0.0845)
35,35,tensor(0.0885),tensor(0.1361),tensor(0.0899)
36,36,tensor(0.0894),tensor(0.1676),tensor(0.0025)
37,37,tensor(0.0823),tensor(0.2045),tensor(0.0762)
38,38,tensor(0.0890),tensor(0.1902),tensor(0.0476)
39,39,tensor(0.0851),tensor(0.1464),tensor(0.0400)
40,40,tensor(0.0834),tensor(0.1361),tensor(0.0792)
41,41,tensor(0.0877),tensor(0.1517),tensor(0.0294)
42,42,tensor(0.0828),tensor(0.1879),tensor(0.0430)
43,43,tensor(0.0847),tensor(0.1921),tensor(0.0515)
44,44,tensor(0.0856),tensor(0.1626),tensor(0.0075)
45,45,tensor(0.0823),tensor(0.1371),tensor(0.0586)
46,46,tensor(0.0851),tensor(0.1448),tensor(0.0431)
47,47,tensor(0.0837),tensor(0.1736),tensor(0.0144)
48,48,tensor(0.0827),tensor(0.1877),tensor(0.0427)
49,49,tensor(0.0846),tensor(0.1721),tensor(0.0115)
50,50,tensor(0.0826),tensor(0.1480),tensor(0.0368)
51,51,tensor(0.0832),tensor(0.1444),tensor(0.0440)
52,52,tensor(0.0837),tensor(0.1636),tensor(0.0056)
53,53,tensor(0.0823),tensor(0.1807),tensor(0.0287)
54,54,tensor(0.0835),tensor(0.1760),tensor(0.0192)
55,55,tensor(0.0829),tensor(0.1570),tensor(0.0188)
56,56,tensor(0.0824),tensor(0.1476),tensor(0.0376)
57,57,tensor(0.0833),tensor(0.1578),tensor(0.0171)
58,58,tensor(0.0824),tensor(0.1738),tensor(0.0148)
59,59,tensor(0.0827),tensor(0.1760),tensor(0.0192)
60,60,tensor(0.0829),tensor(0.1632),tensor(0.0064)
61,61,tensor(0.0823),tensor(0.1520),tensor(0.0287)
