,pred_values,true_values,train_mask,val_mask
0,-0.7282126,-1.5125272,False,False
1,-0.7282126,0.060501087,False,False
2,-0.7282126,0.8470152,False,False
3,-0.7282126,-0.60501087,False,False
4,-0.4765012,-1.2100217,True,False
5,-0.4779834,0.5747603,False,True
6,-0.7282126,0.6957625,False,False
7,-0.7282126,0.81676465,False,False
8,-0.7282126,1.5125272,False,False
9,-0.47697145,-1.5125272,False,True
10,-0.7282126,1.5125272,False,False
11,-0.7282126,1.5125272,False,False
12,-0.4763794,-1.4822767,False,True
13,-0.7282126,0.72601306,False,False
14,-0.7282126,-1.4822767,False,False
15,-0.47445375,-1.5125272,True,False
16,-0.7282126,-0.72601306,False,False
17,-0.7282126,0.0,False,False
18,-0.7282126,1.5125272,False,False
19,-0.47840115,0.0,True,False
20,-0.7282126,-0.78651416,False,False
21,-0.7282126,-0.39325708,False,False
22,-0.7282126,0.60501087,False,False
23,-0.7282126,0.4235076,False,False
24,-0.7282126,0.60501087,False,False
25,-0.7282126,0.0,False,False
26,-0.7282126,-0.54450977,False,False
27,-0.7282126,0.0,False,False
28,-0.47596303,1.2705228,False,True
29,-0.47701386,-1.5125272,True,False
30,-0.7282126,-1.5125272,False,False
31,-0.7282126,1.5125272,False,False
32,-0.7282126,-0.030250544,False,False
33,-0.7282126,0.72601306,False,False
34,-0.7282126,0.060501087,False,False
35,-0.7282126,1.5125272,False,False
36,-0.7282126,-0.7562636,False,False
37,-0.4768081,-1.5125272,True,False
38,-0.7282126,0.09075163,False,False
39,-0.4762248,-1.5125272,True,False
40,-0.47693446,-1.5125272,True,False
41,-0.47708446,0.81676465,True,False
42,-0.7282126,0.030250544,False,False
43,-0.7282126,1.5125272,False,False
44,-0.7282126,0.030250544,False,False
45,-0.7282126,-1.4822767,False,False
46,-0.7282126,1.1192701,False,False
47,-0.7282126,-1.5125272,False,False
48,-0.47644967,-1.5125272,True,False
49,-0.7282126,-0.121002175,False,False
50,-0.7282126,0.81676465,False,False
51,-0.7282126,-1.4822767,False,False
52,-0.47551498,-1.5125272,True,False
53,-0.47660455,0.66551197,False,True
54,-0.7282126,1.1495206,False,False
55,-0.7282126,0.78651416,False,False
56,-0.7282126,0.060501087,False,False
57,-0.7282126,-0.030250544,False,False
58,-0.7282126,0.7562636,False,False
59,-0.7282126,1.5125272,False,False
