,pred_values,true_values,train_mask,val_mask
0,-0.19057688,0.93776685,False,False
1,-0.19057688,-0.78651416,False,False
2,-0.19057688,1.5125272,False,False
3,-0.19057688,1.5125272,False,False
4,-1.0002776,1.5125272,False,True
5,-0.19057688,0.78651416,False,False
6,-0.19057688,1.5125272,False,False
7,-0.19057688,1.5125272,False,False
8,-0.19057688,1.5125272,False,False
9,-0.19057688,1.5125272,False,False
10,-0.19057688,1.5125272,False,False
11,-0.19057688,0.7562636,False,False
12,-1.0035602,-1.5125272,True,False
13,-0.19057688,1.5125272,False,False
14,-0.19057688,-1.5125272,False,False
15,-0.19057688,-0.7562636,False,False
16,-0.19057688,1.5125272,False,False
17,-0.19057688,1.5125272,False,False
18,-0.19057688,1.1192701,False,False
19,-1.0038637,-1.5125272,True,False
20,-0.19057688,1.5125272,False,False
21,-1.0023465,-1.5125272,True,False
22,-0.19057688,-0.78651416,False,False
23,-0.19057688,-0.72601306,False,False
24,-0.19057688,1.5125272,False,False
25,-0.19057688,0.7562636,False,False
26,-0.19057688,0.78651416,False,False
27,-1.0027883,-1.5125272,True,False
28,-0.19057688,1.5125272,False,False
29,-1.003645,-1.5125272,True,False
30,-1.0018013,-1.5125272,True,False
31,-0.19057688,1.5125272,False,False
32,-0.19057688,1.5125272,False,False
33,-0.19057688,1.5125272,False,False
34,-0.9994314,1.5125272,True,False
35,-0.19057688,1.5125272,False,False
36,-0.19057688,0.7562636,False,False
37,-1.0006526,-1.5125272,True,False
38,-0.19057688,0.78651416,False,False
39,-1.0022948,-1.5125272,True,False
40,-1.000869,-1.5125272,False,True
41,-1.0007931,0.7562636,True,False
42,-1.0006583,-1.5125272,True,False
43,-0.19057688,1.5125272,False,False
44,-0.19057688,1.5125272,False,False
45,-0.19057688,1.5125272,False,False
46,-0.19057688,1.5125272,False,False
47,-1.0046684,-1.5125272,True,False
48,-1.0011051,-1.5125272,True,False
49,-0.19057688,1.5125272,False,False
50,-1.0037936,-1.5125272,True,False
51,-0.19057688,-0.7562636,False,False
52,-0.19057688,-0.78651416,False,False
53,-0.19057688,1.5125272,False,False
54,-1.0011067,0.78651416,True,False
55,-0.19057688,0.7562636,False,False
56,-0.19057688,0.7562636,False,False
57,-0.19057688,0.7562636,False,False
58,-0.19057688,0.54450977,False,False
59,-0.19057688,1.5125272,False,False
