,pred_values,true_values,train_mask,val_mask
0,-1.5334384,-0.24200435,False,False
1,-2.2440643,0.72601306,False,False
2,0.45643044,1.2100217,False,False
3,-0.51286644,0.0,False,False
4,0.37070397,-0.5747603,True,False
5,1.3532157,0.5747603,False,False
6,0.10433121,1.5125272,False,False
7,0.7622736,-0.99826795,False,False
8,-0.26439232,0.9680174,False,False
9,1.7544255,1.3310239,False,False
10,0.5013521,-1.5125272,False,True
11,0.9223444,-1.5125272,False,True
12,0.10264261,-1.5125272,True,False
13,0.2313137,-1.5125272,False,True
14,-0.8697233,-0.121002175,False,False
15,-0.8827748,-1.5125272,True,False
16,-0.15191089,0.9075163,False,False
17,-0.9742311,-1.5125272,False,True
18,-2.274023,1.5125272,False,False
19,-0.31839532,-1.5125272,True,False
20,-0.10546976,1.2100217,True,False
21,0.40867615,0.0,False,False
22,-1.4382185,-1.5125272,False,True
23,0.069710016,-0.39325708,False,False
24,-0.7805049,-1.5125272,True,False
25,-0.59629965,-0.81676465,False,False
26,1.8042471,0.33275598,False,False
27,-1.8432581,-1.5125272,True,False
28,0.06613881,-1.5125272,False,False
29,1.2193816,-1.5125272,True,False
30,-0.29691562,-1.5125272,False,False
31,0.65273875,1.5125272,False,False
32,0.15850833,-0.99826795,False,False
33,1.5722537,0.93776685,False,False
34,1.4116052,-1.5125272,False,False
35,0.7657815,1.5125272,False,False
36,2.0319471,1.1192701,False,False
37,-0.30534926,-1.5125272,True,False
38,1.1308615,-1.5125272,False,True
39,-1.504978,-1.5125272,True,False
40,0.03174408,-1.5125272,True,False
41,0.21229285,1.5125272,True,False
42,0.9293979,-1.5125272,False,True
43,-0.6454105,1.058769,False,False
44,-0.06776817,1.5125272,False,False
45,0.32339686,0.78651416,False,False
46,0.67034906,0.72601306,False,False
47,-0.17266828,-1.5125272,False,False
48,-1.5756866,-1.5125272,True,False
49,-0.586337,1.4217756,False,False
50,-0.2814328,1.2705228,False,False
51,-0.9432222,-1.5125272,False,True
52,0.7464604,-1.5125272,True,False
53,-1.0483283,1.5125272,False,False
54,-0.1797694,0.45375815,True,False
55,-0.47615778,-1.5125272,False,False
56,-0.40258268,-1.058769,True,False
57,0.47046167,1.4822767,False,False
58,-0.35284877,1.5125272,False,False
59,0.5043052,1.1495206,False,False
