,pred_values,true_values,train_mask,val_mask
0,-2.3369591,1.2100217,False,False
1,-2.3369591,-0.45375815,False,False
2,-2.3369591,0.030250544,False,False
3,-2.3369591,-0.030250544,False,False
4,-2.3369591,-1.0890195,False,False
5,-2.3369591,-0.39325708,False,False
6,-2.3369591,0.030250544,False,False
7,-2.3369591,-0.060501087,False,False
8,-2.3369591,1.3310239,False,False
9,-2.3369591,1.391525,False,False
10,-2.3369591,-1.4822767,False,False
11,-2.3369591,0.6957625,False,False
12,-2.3369591,-0.7562636,False,False
13,-2.3369591,0.45375815,False,False
14,-2.3369591,-0.30250543,False,False
15,-1.0966868,-1.1192701,True,False
16,-2.3369591,0.09075163,False,False
17,-2.3369591,1.2100217,False,False
18,-2.3369591,1.3310239,False,False
19,-2.3369591,-0.7562636,False,False
20,-2.3369591,0.60501087,False,False
21,-2.3369591,-0.09075163,False,False
22,-2.3369591,1.0890195,False,False
23,-2.3369591,1.1495206,False,False
24,-2.3369591,0.2117538,False,False
25,-2.3369591,1.0890195,False,False
26,-2.3369591,0.39325708,False,False
27,-2.3369591,-1.391525,False,False
28,-2.3369591,-1.2100217,False,False
29,-2.3369591,1.3310239,False,False
30,-2.3369591,1.1495206,False,False
31,-2.3369591,0.81676465,False,False
32,-2.3369591,-0.7562636,False,False
33,-2.3369591,1.3007734,False,False
34,-2.3369591,0.66551197,False,False
35,-2.3369591,0.33275598,False,False
36,-2.3369591,-0.39325708,False,False
37,-2.3369591,-1.5125272,False,False
38,-2.3369591,1.3007734,False,False
39,-2.3369591,-1.4520261,False,False
40,-2.3369591,-0.5747603,False,False
41,-2.3369591,0.060501087,False,False
42,-2.3369591,1.3612745,False,False
43,-2.3369591,0.6352614,False,False
44,-2.3369591,0.4235076,False,False
45,-2.3369591,-1.5125272,False,False
46,-2.3369591,-0.5142592,False,False
47,-2.3369591,-1.0890195,False,False
48,-2.3369591,-0.7562636,False,False
49,-2.3369591,-0.5747603,False,False
50,-2.3369591,0.39325708,False,False
51,-2.3369591,-1.3007734,False,False
52,-2.3369591,-0.9075163,False,False
53,-2.3369591,1.1192701,False,False
54,-2.3369591,-1.2705228,False,False
55,-2.3369591,1.1797712,False,False
56,-2.3369591,-0.9075163,False,False
57,-2.3369591,1.5125272,False,False
58,-2.3369591,1.3007734,False,False
59,-2.3369591,1.3612745,False,False
