,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6587),tensor(1.2100),tensor(0.0625)
1,1,tensor(1.6586),tensor(1.2100),tensor(0.0622)
2,2,tensor(1.6584),tensor(1.2100),tensor(0.0618)
3,3,tensor(1.6582),tensor(1.2100),tensor(0.0613)
4,4,tensor(1.6580),tensor(1.2100),tensor(0.0607)
5,5,tensor(1.6577),tensor(1.2100),tensor(0.0599)
6,6,tensor(1.6574),tensor(1.2100),tensor(0.0591)
7,7,tensor(1.6570),tensor(1.2100),tensor(0.0583)
8,8,tensor(1.6566),tensor(1.2100),tensor(0.0573)
9,9,tensor(1.6562),tensor(1.2100),tensor(0.0563)
10,10,tensor(1.6557),tensor(1.2100),tensor(0.0553)
11,11,tensor(1.6552),tensor(1.2100),tensor(0.0542)
12,12,tensor(1.6547),tensor(1.2100),tensor(0.0531)
13,13,tensor(1.6542),tensor(1.2100),tensor(0.0519)
14,14,tensor(1.6537),tensor(1.2100),tensor(0.0507)
15,15,tensor(1.6532),tensor(1.2100),tensor(0.0495)
16,16,tensor(1.6526),tensor(1.2100),tensor(0.0483)
17,17,tensor(1.6521),tensor(1.2100),tensor(0.0470)
18,18,tensor(1.6515),tensor(1.2100),tensor(0.0457)
19,19,tensor(1.6510),tensor(1.2100),tensor(0.0444)
20,20,tensor(1.6504),tensor(1.2100),tensor(0.0431)
21,21,tensor(1.6499),tensor(1.2100),tensor(0.0418)
22,22,tensor(1.6493),tensor(1.2100),tensor(0.0405)
23,23,tensor(1.6488),tensor(1.2100),tensor(0.0392)
24,24,tensor(1.6482),tensor(1.2100),tensor(0.0379)
25,25,tensor(1.6477),tensor(1.2100),tensor(0.0365)
26,26,tensor(1.6471),tensor(1.2100),tensor(0.0352)
27,27,tensor(1.6466),tensor(1.2100),tensor(0.0339)
28,28,tensor(1.6460),tensor(1.2100),tensor(0.0326)
29,29,tensor(1.6455),tensor(1.2100),tensor(0.0312)
30,30,tensor(1.6449),tensor(1.2100),tensor(0.0299)
31,31,tensor(1.6444),tensor(1.2100),tensor(0.0286)
32,32,tensor(1.6439),tensor(1.2100),tensor(0.0273)
33,33,tensor(1.6434),tensor(1.2100),tensor(0.0260)
34,34,tensor(1.6428),tensor(1.2100),tensor(0.0247)
35,35,tensor(1.6423),tensor(1.2100),tensor(0.0234)
36,36,tensor(1.6418),tensor(1.2100),tensor(0.0221)
37,37,tensor(1.6413),tensor(1.2100),tensor(0.0208)
38,38,tensor(1.6408),tensor(1.2100),tensor(0.0195)
39,39,tensor(1.6404),tensor(1.2100),tensor(0.0183)
40,40,tensor(1.6399),tensor(1.2100),tensor(0.0170)
41,41,tensor(1.6394),tensor(1.2100),tensor(0.0157)
42,42,tensor(1.6389),tensor(1.2100),tensor(0.0145)
43,43,tensor(1.6385),tensor(1.2100),tensor(0.0133)
44,44,tensor(1.6380),tensor(1.2100),tensor(0.0120)
45,45,tensor(1.6376),tensor(1.2100),tensor(0.0108)
46,46,tensor(1.6371),tensor(1.2100),tensor(0.0096)
47,47,tensor(1.6367),tensor(1.2100),tensor(0.0084)
48,48,tensor(1.6362),tensor(1.2100),tensor(0.0072)
49,49,tensor(1.6358),tensor(1.2100),tensor(0.0060)
50,50,tensor(1.6354),tensor(1.2100),tensor(0.0053)
51,51,tensor(1.6350),tensor(1.2100),tensor(0.0052)
52,52,tensor(1.6346),tensor(1.2100),tensor(0.0052)
53,53,tensor(1.6341),tensor(1.2100),tensor(0.0052)
54,54,tensor(1.6337),tensor(1.2100),tensor(0.0052)
55,55,tensor(1.6334),tensor(1.2100),tensor(0.0052)
56,56,tensor(1.6330),tensor(1.2100),tensor(0.0052)
57,57,tensor(1.6326),tensor(1.2100),tensor(0.0052)
58,58,tensor(1.6322),tensor(1.2100),tensor(0.0052)
59,59,tensor(1.6318),tensor(1.2100),tensor(0.0055)
60,60,tensor(1.6315),tensor(1.2100),tensor(0.0066)
61,61,tensor(1.6311),tensor(1.2100),tensor(0.0077)
62,62,tensor(1.6307),tensor(1.2100),tensor(0.0088)
63,63,tensor(1.6304),tensor(1.2100),tensor(0.0099)
64,64,tensor(1.6300),tensor(1.2100),tensor(0.0110)
65,65,tensor(1.6297),tensor(1.2100),tensor(0.0120)
66,66,tensor(1.6293),tensor(1.2100),tensor(0.0131)
67,67,tensor(1.6290),tensor(1.2100),tensor(0.0141)
68,68,tensor(1.6287),tensor(1.2100),tensor(0.0152)
69,69,tensor(1.6284),tensor(1.2100),tensor(0.0162)
70,70,tensor(1.6280),tensor(1.2100),tensor(0.0172)
71,71,tensor(1.6277),tensor(1.2100),tensor(0.0182)
72,72,tensor(1.6274),tensor(1.2100),tensor(0.0193)
73,73,tensor(1.6271),tensor(1.2100),tensor(0.0203)
74,74,tensor(1.6268),tensor(1.2100),tensor(0.0213)
75,75,tensor(1.6265),tensor(1.2100),tensor(0.0222)
76,76,tensor(1.6262),tensor(1.2100),tensor(0.0232)
77,77,tensor(1.6259),tensor(1.2100),tensor(0.0242)
78,78,tensor(1.6256),tensor(1.2100),tensor(0.0252)
79,79,tensor(1.6253),tensor(1.2100),tensor(0.0261)
80,80,tensor(1.6250),tensor(1.2100),tensor(0.0271)
81,81,tensor(1.6248),tensor(1.2100),tensor(0.0280)
82,82,tensor(1.6245),tensor(1.2100),tensor(0.0290)
83,83,tensor(1.6242),tensor(1.2100),tensor(0.0299)
84,84,tensor(1.6240),tensor(1.2100),tensor(0.0308)
85,85,tensor(1.6237),tensor(1.2100),tensor(0.0318)
86,86,tensor(1.6234),tensor(1.2100),tensor(0.0327)
87,87,tensor(1.6232),tensor(1.2100),tensor(0.0336)
88,88,tensor(1.6229),tensor(1.2100),tensor(0.0345)
89,89,tensor(1.6227),tensor(1.2100),tensor(0.0354)
90,90,tensor(1.6224),tensor(1.2100),tensor(0.0363)
91,91,tensor(1.6222),tensor(1.2100),tensor(0.0371)
92,92,tensor(1.6220),tensor(1.2100),tensor(0.0380)
93,93,tensor(1.6217),tensor(1.2100),tensor(0.0389)
94,94,tensor(1.6215),tensor(1.2100),tensor(0.0397)
95,95,tensor(1.6213),tensor(1.2100),tensor(0.0406)
96,96,tensor(1.6210),tensor(1.2100),tensor(0.0415)
97,97,tensor(1.6208),tensor(1.2100),tensor(0.0423)
98,98,tensor(1.6206),tensor(1.2100),tensor(0.0431)
99,99,tensor(1.6204),tensor(1.2100),tensor(0.0440)
100,100,tensor(1.6202),tensor(1.2100),tensor(0.0448)
101,101,tensor(1.6200),tensor(1.2100),tensor(0.0456)
102,102,tensor(1.6197),tensor(1.2100),tensor(0.0464)
103,103,tensor(1.6195),tensor(1.2100),tensor(0.0472)
104,104,tensor(1.6193),tensor(1.2100),tensor(0.0480)
105,105,tensor(1.6191),tensor(1.2100),tensor(0.0488)
106,106,tensor(1.6189),tensor(1.2100),tensor(0.0496)
107,107,tensor(1.6187),tensor(1.2100),tensor(0.0504)
108,108,tensor(1.6186),tensor(1.2100),tensor(0.0512)
109,109,tensor(1.6184),tensor(1.2100),tensor(0.0520)
110,110,tensor(1.6182),tensor(1.2100),tensor(0.0527)
111,111,tensor(1.6180),tensor(1.2100),tensor(0.0535)
112,112,tensor(1.6178),tensor(1.2100),tensor(0.0543)
113,113,tensor(1.6176),tensor(1.2100),tensor(0.0550)
114,114,tensor(1.6174),tensor(1.2100),tensor(0.0558)
115,115,tensor(1.6173),tensor(1.2100),tensor(0.0565)
116,116,tensor(1.6171),tensor(1.2100),tensor(0.0573)
117,117,tensor(1.6169),tensor(1.2100),tensor(0.0580)
118,118,tensor(1.6168),tensor(1.2100),tensor(0.0587)
119,119,tensor(1.6166),tensor(1.2100),tensor(0.0594)
120,120,tensor(1.6164),tensor(1.2100),tensor(0.0602)
121,121,tensor(1.6163),tensor(1.2100),tensor(0.0609)
122,122,tensor(1.6161),tensor(1.2100),tensor(0.0616)
123,123,tensor(1.6159),tensor(1.2100),tensor(0.0623)
124,124,tensor(1.6158),tensor(1.2100),tensor(0.0630)
125,125,tensor(1.6156),tensor(1.2100),tensor(0.0637)
126,126,tensor(1.6155),tensor(1.2100),tensor(0.0644)
127,127,tensor(1.6153),tensor(1.2100),tensor(0.0650)
128,128,tensor(1.6152),tensor(1.2100),tensor(0.0657)
129,129,tensor(1.6150),tensor(1.2100),tensor(0.0664)
130,130,tensor(1.6149),tensor(1.2100),tensor(0.0671)
131,131,tensor(1.6147),tensor(1.2100),tensor(0.0677)
132,132,tensor(1.6146),tensor(1.2100),tensor(0.0684)
133,133,tensor(1.6145),tensor(1.2100),tensor(0.0690)
134,134,tensor(1.6143),tensor(1.2100),tensor(0.0697)
135,135,tensor(1.6142),tensor(1.2100),tensor(0.0703)
136,136,tensor(1.6141),tensor(1.2100),tensor(0.0710)
137,137,tensor(1.6139),tensor(1.2100),tensor(0.0716)
138,138,tensor(1.6138),tensor(1.2100),tensor(0.0723)
139,139,tensor(1.6137),tensor(1.2100),tensor(0.0729)
140,140,tensor(1.6135),tensor(1.2101),tensor(0.0735)
141,141,tensor(1.6134),tensor(1.2101),tensor(0.0741)
