,pred_values,true_values,train_mask,val_mask
0,-1.2126975,-1.5125272,False,True
1,-1.2151523,-1.5125272,False,True
2,-0.2100085,0.72601306,False,False
3,-0.2100085,0.7562636,False,False
4,-1.2111666,-1.5125272,False,True
5,-1.2135941,-0.78651416,True,False
6,-1.2095487,-1.5125272,True,False
7,-0.2100085,0.6352614,False,False
8,-0.2100085,0.72601306,False,False
9,-0.2100085,1.5125272,False,False
10,-1.20854,-1.5125272,True,False
11,-1.2162489,-0.030250544,False,True
12,-1.2242668,-1.5125272,False,True
13,-0.2100085,1.5125272,False,False
14,-0.2100085,-1.5125272,False,False
15,-1.2167181,-1.5125272,True,False
16,-0.2100085,-0.81676465,False,False
17,-1.2099049,-1.5125272,True,False
18,-0.2100085,1.5125272,False,False
19,-1.2240348,-1.5125272,True,False
20,-1.2081448,-1.5125272,True,False
21,-1.2140186,-1.5125272,True,False
22,-1.2112327,-0.81676465,True,False
23,-0.2100085,0.6957625,False,False
24,-0.2100085,0.7562636,False,False
25,-0.2100085,-0.030250544,False,False
26,-0.2100085,-0.030250544,False,False
27,-1.2098104,-1.5125272,False,True
28,-1.2181954,-1.5125272,True,False
29,-1.2166182,-1.5125272,True,False
30,-1.2223998,-1.5125272,False,True
31,-0.2100085,0.6957625,False,False
32,-0.2100085,0.6957625,False,False
33,-0.2100085,0.7562636,False,False
34,-0.2100085,-0.78651416,False,False
35,-0.2100085,1.5125272,False,False
36,-0.2100085,-0.060501087,False,False
37,-1.2119466,-1.5125272,True,False
38,-0.2100085,0.6957625,False,False
39,-0.2100085,0.72601306,False,False
40,-1.2110684,-1.5125272,True,False
41,-1.2121766,-0.060501087,True,False
42,-0.2100085,-1.5125272,False,False
43,-0.2100085,-0.78651416,False,False
44,-0.2100085,1.5125272,False,False
45,-0.2100085,0.72601306,False,False
46,-0.2100085,0.7562636,False,False
47,-1.2144601,-1.5125272,False,True
48,-1.2146075,-1.5125272,True,False
49,-0.2100085,-1.5125272,False,False
50,-0.2100085,-0.060501087,False,False
51,-1.2160563,-1.5125272,True,False
52,-1.2144935,-1.5125272,True,False
53,-0.2100085,0.7562636,False,False
54,-1.2144856,0.72601306,True,False
55,-0.2100085,-0.7562636,False,False
56,-0.2100085,0.0,False,False
57,-0.2100085,1.5125272,False,False
58,-0.2100085,0.78651416,False,False
59,-0.2100085,0.6957625,False,False
