,pred_values,true_values,train_mask,val_mask
0,-0.98638743,-0.4235076,False,False
1,-0.98638743,-0.7562636,False,False
2,-0.98638743,1.5125272,False,False
3,-0.98638743,1.1495206,False,False
4,-0.98638743,0.78651416,False,False
5,-0.98638743,1.2705228,False,False
6,-0.98638743,1.5125272,False,False
7,-0.98638743,1.2705228,False,False
8,-0.98638743,1.4520261,False,False
9,-0.98638743,1.4822767,False,False
10,-0.33095896,1.4217756,True,False
11,-0.98638743,0.6957625,False,False
12,0.45555526,-1.3007734,True,False
13,-0.54271275,-1.2100217,True,False
14,-0.98638743,-0.39325708,False,False
15,-0.98638743,0.4840087,False,False
16,-0.98638743,0.87726575,False,False
17,-0.98638743,1.1797712,False,False
18,-0.98638743,1.4217756,False,False
19,0.14296633,0.81676465,True,False
20,-0.98638743,1.2705228,False,False
21,-0.98638743,0.93776685,False,False
22,-0.98638743,0.7562636,False,False
23,-0.98638743,0.39325708,False,False
24,0.44547182,-0.72601306,False,True
25,-0.98638743,-0.7562636,False,False
26,-0.98638743,1.4217756,False,False
27,-0.98638743,1.3310239,False,False
28,-0.54271275,-1.4822767,True,False
29,-0.98638743,0.8470152,False,False
30,-0.98638743,1.5125272,False,False
31,-0.98638743,1.5125272,False,False
32,-0.98638743,-0.39325708,False,False
33,-0.98638743,0.81676465,False,False
34,0.14296633,-0.030250544,True,False
35,-0.98638743,1.5125272,False,False
36,-0.98638743,-0.8470152,False,False
37,-0.98638743,1.5125272,False,False
38,-0.98638743,-0.030250544,False,False
39,-0.98638743,0.6957625,False,False
40,0.17321688,-0.060501087,True,False
41,-0.9561368,1.4217756,True,False
42,-0.5225458,-1.5125272,True,False
43,0.17321688,0.9075163,False,True
44,-0.98638743,1.5125272,False,False
45,-0.98638743,0.7562636,False,False
46,-0.98638743,1.0285184,False,False
47,-0.98638743,-1.391525,False,False
48,-0.36120945,-1.5125272,False,True
49,-0.98638743,0.7562636,False,False
50,-0.98638743,1.2100217,False,False
51,-0.6435479,-0.78651416,True,False
52,-0.98638743,-0.030250544,False,False
53,-0.98638743,1.4217756,False,False
54,-0.98638743,1.1495206,False,False
55,-0.81496763,-1.5125272,False,True
56,0.14296633,0.060501087,False,True
57,-0.98638743,1.391525,False,False
58,-0.98638743,0.8470152,False,False
59,-0.98638743,1.5125272,False,False
