,pred_values,true_values,train_mask,val_mask
0,-0.29929948,1.5125272,False,False
1,-0.29929948,-0.030250544,False,False
2,-0.29929948,1.4520261,False,False
3,-0.29929948,1.1495206,False,False
4,-0.41079473,0.66551197,True,False
5,-0.29929948,1.5125272,False,False
6,-0.29929948,1.5125272,False,False
7,-0.29929948,1.5125272,False,False
8,-0.29929948,1.1797712,False,False
9,-0.29929948,1.5125272,False,False
10,-0.42892057,-0.39325708,True,False
11,-0.29929948,1.5125272,False,False
12,-0.29929948,-0.7562636,False,False
13,-0.4111195,1.5125272,True,False
14,-0.29929948,-1.5125272,False,False
15,-0.3978449,-0.36300653,False,True
16,-0.29929948,0.0,False,False
17,-0.29929948,0.0,False,False
18,-0.29929948,1.5125272,False,False
19,-0.4030798,-0.6352614,False,True
20,-0.4044804,1.5125272,False,True
21,-0.44896933,0.0,True,False
22,-0.4214061,0.0,False,True
23,-0.43237537,-1.5125272,True,False
24,-0.40579885,0.030250544,True,False
25,-0.29929948,0.93776685,False,False
26,-0.29929948,1.1797712,False,False
27,-0.29929948,-1.5125272,False,False
28,-0.41406718,-1.4217756,True,False
29,-0.29929948,0.78651416,False,False
30,-0.29929948,1.1495206,False,False
31,-0.29929948,1.1495206,False,False
32,-0.41416,0.0,True,False
33,-0.29929948,1.5125272,False,False
34,-0.29929948,1.5125272,False,False
35,-0.29929948,1.1797712,False,False
36,-0.29929948,-0.030250544,False,False
37,-0.43294597,-1.1495206,True,False
38,-0.29929948,-1.1192701,False,False
39,-0.29929948,-1.5125272,False,False
40,-0.4268902,-1.5125272,True,False
41,-0.41716188,0.30250543,False,True
42,-0.29929948,-1.3007734,False,False
43,-0.4138963,-1.058769,True,False
44,-0.29929948,1.4217756,False,False
45,-0.29929948,1.3310239,False,False
46,-0.29929948,1.5125272,False,False
47,-0.44206014,-1.5125272,True,False
48,-0.42284265,-1.5125272,True,False
49,-0.29929948,1.2402723,False,False
50,-0.29929948,-0.45375815,False,False
51,-0.42620224,-0.030250544,False,True
52,-0.29929948,-1.5125272,False,False
53,-0.29929948,1.5125272,False,False
54,-0.39924645,0.030250544,False,True
55,-0.40359098,1.1495206,True,False
56,-0.29929948,0.0,False,False
57,-0.29929948,0.030250544,False,False
58,-0.29929948,1.5125272,False,False
59,-0.29929948,1.5125272,False,False
