,pred_values,true_values,train_mask,val_mask
0,-0.86844516,0.0,False,False
1,-0.86844516,-0.78651416,False,False
2,-0.86844516,0.0,False,False
3,-0.86844516,0.030250544,False,False
4,-0.86844516,-1.4822767,False,False
5,-0.86844516,-0.36300653,False,False
6,-0.86844516,0.7562636,False,False
7,-0.86844516,-0.030250544,False,False
8,-0.86844516,0.030250544,False,False
9,-0.86844516,0.7562636,False,False
10,-0.86844516,-0.7562636,False,False
11,-0.86844516,0.8470152,False,False
12,-1.3469198,-0.7562636,True,False
13,-0.86844516,-0.36300653,False,False
14,-0.86844516,-0.7562636,False,False
15,-0.86844516,-0.39325708,False,False
16,-0.86844516,-0.7562636,False,False
17,-0.86844516,-0.45375815,False,False
18,-0.86844516,-0.7562636,False,False
19,-1.3469267,-0.6957625,False,True
20,-0.86844516,-0.78651416,False,False
21,-0.86844516,-0.30250543,False,False
22,-0.86844516,-0.030250544,False,False
23,-0.86844516,-0.7562636,False,False
24,-1.3470172,-1.5125272,True,False
25,-0.86844516,-0.7562636,False,False
26,-0.86844516,-0.7562636,False,False
27,-0.86844516,-0.7562636,False,False
28,-1.3468211,-1.5125272,True,False
29,-1.3469534,-1.5125272,True,False
30,-0.86844516,0.72601306,False,False
31,-0.86844516,1.5125272,False,False
32,-0.86844516,1.4822767,False,False
33,-0.86844516,-0.6352614,False,False
34,-1.3469169,-1.5125272,True,False
35,-0.86844516,1.5125272,False,False
36,-0.86844516,0.0,False,False
37,-0.86844516,1.5125272,False,False
38,-0.86844516,-0.78651416,False,False
39,-0.86844516,0.0,False,False
40,-0.86844516,1.5125272,False,False
41,-1.3470058,-1.5125272,False,True
42,-0.86844516,-0.27225488,False,False
43,-0.86844516,0.78651416,False,False
44,-0.86844516,-0.030250544,False,False
45,-0.86844516,0.78651416,False,False
46,-0.86844516,-0.78651416,False,False
47,-0.86844516,-1.5125272,False,False
48,-0.86844516,-1.4822767,False,False
49,-0.86844516,0.78651416,False,False
50,-0.86844516,-0.7562636,False,False
51,-0.86844516,0.0,False,False
52,-0.86844516,0.78651416,False,False
53,-0.86844516,0.78651416,False,False
54,-0.86844516,0.36300653,False,False
55,-0.86844516,-0.78651416,False,False
56,-0.86844516,-0.7562636,False,False
57,-0.86844516,-0.030250544,False,False
58,-0.86844516,0.0,False,False
59,-0.86844516,1.4822767,False,False
