,pred_values,true_values,train_mask,val_mask
0,0.0,-0.030250544,False,False
1,0.0,0.6957625,False,False
2,0.0,-0.81676465,False,False
3,0.0,0.72601306,False,False
4,-0.95164084,0.6957625,True,False
5,-0.9503472,-1.5125272,True,False
6,0.0,1.4822767,False,False
7,-0.95232433,-1.5125272,True,False
8,0.0,0.78651416,False,False
9,0.0,-0.060501087,False,False
10,0.0,-1.5125272,False,False
11,-0.9523152,0.81676465,True,False
12,-0.9502992,-1.5125272,False,True
13,0.0,0.0,False,False
14,-0.9509323,-1.5125272,True,False
15,0.0,0.6957625,False,False
16,0.0,-0.72601306,False,False
17,0.0,1.4217756,False,False
18,0.0,0.7562636,False,False
19,-0.9515314,0.72601306,False,True
20,0.0,0.72601306,False,False
21,0.0,-0.030250544,False,False
22,0.0,1.5125272,False,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,0.7562636,False,False
27,-0.9499129,0.72601306,False,True
28,-0.94999677,-1.5125272,True,False
29,-0.95046335,-1.5125272,True,False
30,0.0,-0.78651416,False,False
31,0.0,1.391525,False,False
32,0.0,-0.72601306,False,False
33,0.0,-0.7562636,False,False
34,0.0,0.0,False,False
35,0.0,1.4822767,False,False
36,0.0,1.4822767,False,False
37,-0.9515272,-1.5125272,True,False
38,0.0,-0.7562636,False,False
39,0.0,0.7562636,False,False
40,-0.9501667,-0.7562636,False,True
41,-0.94968385,-0.78651416,True,False
42,0.0,-0.81676465,False,False
43,0.0,1.391525,False,False
44,0.0,1.4822767,False,False
45,0.0,-1.5125272,False,False
46,0.0,0.72601306,False,False
47,0.0,-0.09075163,False,False
48,-0.9497539,-1.5125272,True,False
49,0.0,-0.81676465,False,False
50,0.0,0.78651416,False,False
51,-0.95005786,-0.7562636,True,False
52,-0.9511932,-1.5125272,False,True
53,0.0,1.3612745,False,False
54,0.0,0.6957625,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,0.72601306,False,False
58,0.0,1.5125272,False,False
59,0.0,1.391525,False,False
