,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4981),tensor(0.9764),tensor(0.8554)
1,1,tensor(1.4956),tensor(0.9759),tensor(0.8560)
2,2,tensor(1.4932),tensor(0.9755),tensor(0.8566)
3,3,tensor(1.4908),tensor(0.9750),tensor(0.8572)
4,4,tensor(1.4884),tensor(0.9746),tensor(0.8578)
5,5,tensor(1.4860),tensor(0.9741),tensor(0.8584)
6,6,tensor(1.4836),tensor(0.9737),tensor(0.8590)
7,7,tensor(1.4812),tensor(0.9732),tensor(0.8596)
8,8,tensor(1.4788),tensor(0.9728),tensor(0.8602)
9,9,tensor(1.4764),tensor(0.9723),tensor(0.8608)
10,10,tensor(1.4741),tensor(0.9719),tensor(0.8614)
11,11,tensor(1.4717),tensor(0.9714),tensor(0.8620)
12,12,tensor(1.4694),tensor(0.9710),tensor(0.8626)
13,13,tensor(1.4670),tensor(0.9705),tensor(0.8632)
14,14,tensor(1.4647),tensor(0.9701),tensor(0.8638)
15,15,tensor(1.4624),tensor(0.9696),tensor(0.8644)
16,16,tensor(1.4601),tensor(0.9692),tensor(0.8650)
17,17,tensor(1.4578),tensor(0.9687),tensor(0.8656)
18,18,tensor(1.4555),tensor(0.9683),tensor(0.8662)
19,19,tensor(1.4532),tensor(0.9678),tensor(0.8668)
20,20,tensor(1.4509),tensor(0.9674),tensor(0.8674)
21,21,tensor(1.4486),tensor(0.9669),tensor(0.8680)
22,22,tensor(1.4463),tensor(0.9665),tensor(0.8686)
23,23,tensor(1.4441),tensor(0.9660),tensor(0.8692)
24,24,tensor(1.4418),tensor(0.9656),tensor(0.8698)
25,25,tensor(1.4396),tensor(0.9651),tensor(0.8704)
26,26,tensor(1.4374),tensor(0.9647),tensor(0.8710)
27,27,tensor(1.4352),tensor(0.9642),tensor(0.8715)
28,28,tensor(1.4330),tensor(0.9638),tensor(0.8721)
29,29,tensor(1.4307),tensor(0.9634),tensor(0.8727)
30,30,tensor(1.4286),tensor(0.9629),tensor(0.8733)
31,31,tensor(1.4264),tensor(0.9625),tensor(0.8739)
32,32,tensor(1.4242),tensor(0.9620),tensor(0.8745)
33,33,tensor(1.4220),tensor(0.9616),tensor(0.8751)
34,34,tensor(1.4199),tensor(0.9611),tensor(0.8757)
35,35,tensor(1.4177),tensor(0.9607),tensor(0.8763)
36,36,tensor(1.4156),tensor(0.9603),tensor(0.8768)
37,37,tensor(1.4135),tensor(0.9598),tensor(0.8774)
38,38,tensor(1.4114),tensor(0.9594),tensor(0.8780)
39,39,tensor(1.4092),tensor(0.9589),tensor(0.8786)
40,40,tensor(1.4071),tensor(0.9585),tensor(0.8792)
41,41,tensor(1.4051),tensor(0.9581),tensor(0.8798)
42,42,tensor(1.4030),tensor(0.9576),tensor(0.8803)
43,43,tensor(1.4009),tensor(0.9572),tensor(0.8809)
44,44,tensor(1.3988),tensor(0.9568),tensor(0.8815)
45,45,tensor(1.3968),tensor(0.9563),tensor(0.8821)
46,46,tensor(1.3947),tensor(0.9559),tensor(0.8827)
47,47,tensor(1.3927),tensor(0.9555),tensor(0.8832)
48,48,tensor(1.3907),tensor(0.9550),tensor(0.8838)
49,49,tensor(1.3887),tensor(0.9546),tensor(0.8844)
50,50,tensor(1.3867),tensor(0.9542),tensor(0.8850)
51,51,tensor(1.3847),tensor(0.9537),tensor(0.8855)
52,52,tensor(1.3827),tensor(0.9533),tensor(0.8861)
53,53,tensor(1.3807),tensor(0.9529),tensor(0.8867)
54,54,tensor(1.3787),tensor(0.9524),tensor(0.8873)
55,55,tensor(1.3767),tensor(0.9520),tensor(0.8878)
56,56,tensor(1.3748),tensor(0.9516),tensor(0.8884)
57,57,tensor(1.3729),tensor(0.9512),tensor(0.8890)
58,58,tensor(1.3709),tensor(0.9507),tensor(0.8895)
59,59,tensor(1.3690),tensor(0.9503),tensor(0.8901)
60,60,tensor(1.3671),tensor(0.9499),tensor(0.8907)
61,61,tensor(1.3652),tensor(0.9495),tensor(0.8912)
62,62,tensor(1.3633),tensor(0.9490),tensor(0.8918)
63,63,tensor(1.3614),tensor(0.9486),tensor(0.8923)
64,64,tensor(1.3595),tensor(0.9482),tensor(0.8929)
65,65,tensor(1.3576),tensor(0.9478),tensor(0.8935)
66,66,tensor(1.3558),tensor(0.9474),tensor(0.8940)
67,67,tensor(1.3539),tensor(0.9469),tensor(0.8946)
68,68,tensor(1.3521),tensor(0.9465),tensor(0.8951)
69,69,tensor(1.3502),tensor(0.9461),tensor(0.8957)
70,70,tensor(1.3484),tensor(0.9457),tensor(0.8963)
71,71,tensor(1.3466),tensor(0.9453),tensor(0.8968)
72,72,tensor(1.3448),tensor(0.9448),tensor(0.8974)
73,73,tensor(1.3430),tensor(0.9444),tensor(0.8979)
74,74,tensor(1.3412),tensor(0.9440),tensor(0.8985)
75,75,tensor(1.3394),tensor(0.9436),tensor(0.8990)
76,76,tensor(1.3376),tensor(0.9432),tensor(0.8996)
77,77,tensor(1.3359),tensor(0.9428),tensor(0.9001)
78,78,tensor(1.3341),tensor(0.9424),tensor(0.9007)
79,79,tensor(1.3324),tensor(0.9420),tensor(0.9012)
80,80,tensor(1.3306),tensor(0.9415),tensor(0.9018)
81,81,tensor(1.3289),tensor(0.9411),tensor(0.9023)
82,82,tensor(1.3272),tensor(0.9407),tensor(0.9029)
83,83,tensor(1.3254),tensor(0.9403),tensor(0.9034)
84,84,tensor(1.3237),tensor(0.9399),tensor(0.9040)
85,85,tensor(1.3220),tensor(0.9395),tensor(0.9045)
86,86,tensor(1.3203),tensor(0.9391),tensor(0.9050)
87,87,tensor(1.3187),tensor(0.9387),tensor(0.9056)
88,88,tensor(1.3170),tensor(0.9383),tensor(0.9061)
89,89,tensor(1.3153),tensor(0.9379),tensor(0.9067)
90,90,tensor(1.3137),tensor(0.9375),tensor(0.9072)
91,91,tensor(1.3120),tensor(0.9371),tensor(0.9077)
92,92,tensor(1.3104),tensor(0.9367),tensor(0.9083)
93,93,tensor(1.3088),tensor(0.9363),tensor(0.9088)
94,94,tensor(1.3071),tensor(0.9359),tensor(0.9093)
95,95,tensor(1.3055),tensor(0.9355),tensor(0.9099)
96,96,tensor(1.3039),tensor(0.9351),tensor(0.9104)
97,97,tensor(1.3023),tensor(0.9347),tensor(0.9109)
98,98,tensor(1.3007),tensor(0.9343),tensor(0.9115)
99,99,tensor(1.2991),tensor(0.9339),tensor(0.9120)
100,100,tensor(1.2976),tensor(0.9335),tensor(0.9125)
101,101,tensor(1.2960),tensor(0.9331),tensor(0.9130)
102,102,tensor(1.2944),tensor(0.9327),tensor(0.9136)
103,103,tensor(1.2929),tensor(0.9323),tensor(0.9141)
104,104,tensor(1.2913),tensor(0.9319),tensor(0.9146)
105,105,tensor(1.2898),tensor(0.9315),tensor(0.9151)
106,106,tensor(1.2883),tensor(0.9311),tensor(0.9157)
107,107,tensor(1.2868),tensor(0.9307),tensor(0.9162)
108,108,tensor(1.2853),tensor(0.9303),tensor(0.9167)
109,109,tensor(1.2838),tensor(0.9299),tensor(0.9172)
110,110,tensor(1.2823),tensor(0.9296),tensor(0.9177)
111,111,tensor(1.2808),tensor(0.9292),tensor(0.9183)
112,112,tensor(1.2793),tensor(0.9288),tensor(0.9188)
113,113,tensor(1.2778),tensor(0.9284),tensor(0.9193)
114,114,tensor(1.2764),tensor(0.9280),tensor(0.9198)
115,115,tensor(1.2749),tensor(0.9276),tensor(0.9203)
116,116,tensor(1.2734),tensor(0.9272),tensor(0.9208)
117,117,tensor(1.2720),tensor(0.9268),tensor(0.9213)
118,118,tensor(1.2706),tensor(0.9265),tensor(0.9219)
119,119,tensor(1.2691),tensor(0.9261),tensor(0.9224)
120,120,tensor(1.2677),tensor(0.9257),tensor(0.9229)
121,121,tensor(1.2663),tensor(0.9253),tensor(0.9234)
122,122,tensor(1.2649),tensor(0.9249),tensor(0.9239)
123,123,tensor(1.2635),tensor(0.9246),tensor(0.9244)
124,124,tensor(1.2621),tensor(0.9242),tensor(0.9249)
125,125,tensor(1.2607),tensor(0.9238),tensor(0.9254)
126,126,tensor(1.2594),tensor(0.9234),tensor(0.9259)
127,127,tensor(1.2580),tensor(0.9230),tensor(0.9264)
128,128,tensor(1.2566),tensor(0.9227),tensor(0.9269)
129,129,tensor(1.2553),tensor(0.9223),tensor(0.9274)
130,130,tensor(1.2540),tensor(0.9219),tensor(0.9279)
131,131,tensor(1.2526),tensor(0.9215),tensor(0.9284)
132,132,tensor(1.2513),tensor(0.9212),tensor(0.9289)
133,133,tensor(1.2500),tensor(0.9208),tensor(0.9294)
134,134,tensor(1.2486),tensor(0.9204),tensor(0.9299)
135,135,tensor(1.2473),tensor(0.9201),tensor(0.9304)
136,136,tensor(1.2460),tensor(0.9197),tensor(0.9309)
137,137,tensor(1.2447),tensor(0.9193),tensor(0.9314)
138,138,tensor(1.2435),tensor(0.9189),tensor(0.9319)
139,139,tensor(1.2422),tensor(0.9186),tensor(0.9324)
140,140,tensor(1.2409),tensor(0.9182),tensor(0.9329)
141,141,tensor(1.2396),tensor(0.9178),tensor(0.9333)
142,142,tensor(1.2384),tensor(0.9175),tensor(0.9338)
143,143,tensor(1.2371),tensor(0.9171),tensor(0.9343)
144,144,tensor(1.2359),tensor(0.9167),tensor(0.9348)
