,pred_values,true_values,train_mask,val_mask
0,1.4822767,1.4822767,False,False
1,-1.4140372,-1.5125272,True,False
2,1.4520261,1.4520261,False,False
3,1.4822767,1.4822767,False,False
4,-1.2441125,0.0,True,False
5,-1.5208825,-0.18150327,False,True
6,0.030250544,0.030250544,False,False
7,-0.2117538,-0.2117538,False,False
8,-0.121002175,-0.121002175,False,False
9,-0.6957625,-0.6957625,False,False
10,-0.7562636,-0.7562636,False,False
11,-0.36300653,-0.36300653,False,False
12,0.060501087,0.060501087,False,False
13,0.7562636,0.7562636,False,False
14,0.81676465,0.81676465,False,False
15,-1.3835027,-1.5125272,False,True
16,-1.2753102,-1.5125272,True,False
17,-0.15125272,-0.15125272,False,False
18,0.030250544,0.030250544,False,False
19,-1.391525,-1.391525,False,False
20,0.030250544,0.030250544,False,False
21,-0.72601306,-0.72601306,False,False
22,0.0,0.0,False,False
23,-1.4778334,-1.5125272,True,False
24,0.0,0.0,False,False
25,-0.15125272,-0.15125272,False,False
26,-0.030250544,-0.030250544,False,False
27,0.78651416,0.78651416,False,False
28,-0.33275598,-0.33275598,False,False
29,0.7562636,0.7562636,False,False
30,-1.3453982,-1.5125272,True,False
31,-0.030250544,-0.030250544,False,False
32,0.030250544,0.030250544,False,False
33,1.5125272,1.5125272,False,False
34,-1.5020854,-1.5125272,False,True
35,0.72601306,0.72601306,False,False
36,-0.30250543,-0.30250543,False,False
37,-1.5659274,-1.5125272,False,True
38,0.030250544,0.030250544,False,False
39,-1.0327692,-1.5125272,True,False
40,-1.4822767,-1.4822767,False,False
41,-1.391525,-1.391525,False,False
42,0.030250544,0.030250544,False,False
43,0.060501087,0.060501087,False,False
44,0.030250544,0.030250544,False,False
45,-1.4332843,-1.5125272,True,False
46,0.0,0.0,False,False
47,-1.4714044,-1.5125272,True,False
48,-1.4520261,-1.4520261,False,False
49,-1.4195647,-1.5125272,True,False
50,-1.4171575,-1.5125272,True,False
51,-1.4631486,-1.5125272,True,False
52,-1.5306151,-1.5125272,False,True
53,1.4822767,1.4822767,False,False
54,0.030250544,0.030250544,False,False
55,-1.0285184,-1.0285184,False,False
56,0.030250544,0.030250544,False,False
57,0.060501087,0.060501087,False,False
58,1.4822767,1.4822767,False,False
59,0.72601306,0.72601306,False,False
