,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8578),tensor(0.7347),tensor(nan)
1,1,tensor(0.8564),tensor(0.7340),tensor(nan)
2,2,tensor(0.8550),tensor(0.7334),tensor(nan)
3,3,tensor(0.8536),tensor(0.7327),tensor(nan)
4,4,tensor(0.8522),tensor(0.7320),tensor(nan)
5,5,tensor(0.8508),tensor(0.7313),tensor(nan)
6,6,tensor(0.8494),tensor(0.7306),tensor(nan)
7,7,tensor(0.8480),tensor(0.7299),tensor(nan)
8,8,tensor(0.8467),tensor(0.7292),tensor(nan)
9,9,tensor(0.8453),tensor(0.7285),tensor(nan)
10,10,tensor(0.8439),tensor(0.7278),tensor(nan)
11,11,tensor(0.8425),tensor(0.7272),tensor(nan)
12,12,tensor(0.8412),tensor(0.7265),tensor(nan)
13,13,tensor(0.8398),tensor(0.7258),tensor(nan)
14,14,tensor(0.8385),tensor(0.7251),tensor(nan)
15,15,tensor(0.8371),tensor(0.7244),tensor(nan)
16,16,tensor(0.8358),tensor(0.7237),tensor(nan)
17,17,tensor(0.8345),tensor(0.7231),tensor(nan)
18,18,tensor(0.8332),tensor(0.7224),tensor(nan)
19,19,tensor(0.8318),tensor(0.7217),tensor(nan)
20,20,tensor(0.8305),tensor(0.7210),tensor(nan)
21,21,tensor(0.8292),tensor(0.7204),tensor(nan)
22,22,tensor(0.8279),tensor(0.7197),tensor(nan)
23,23,tensor(0.8266),tensor(0.7190),tensor(nan)
24,24,tensor(0.8253),tensor(0.7183),tensor(nan)
25,25,tensor(0.8241),tensor(0.7177),tensor(nan)
26,26,tensor(0.8228),tensor(0.7170),tensor(nan)
27,27,tensor(0.8215),tensor(0.7163),tensor(nan)
28,28,tensor(0.8203),tensor(0.7157),tensor(nan)
29,29,tensor(0.8190),tensor(0.7150),tensor(nan)
30,30,tensor(0.8177),tensor(0.7143),tensor(nan)
31,31,tensor(0.8165),tensor(0.7137),tensor(nan)
32,32,tensor(0.8153),tensor(0.7130),tensor(nan)
33,33,tensor(0.8140),tensor(0.7124),tensor(nan)
34,34,tensor(0.8128),tensor(0.7117),tensor(nan)
35,35,tensor(0.8116),tensor(0.7110),tensor(nan)
36,36,tensor(0.8104),tensor(0.7104),tensor(nan)
37,37,tensor(0.8092),tensor(0.7097),tensor(nan)
38,38,tensor(0.8080),tensor(0.7091),tensor(nan)
39,39,tensor(0.8068),tensor(0.7084),tensor(nan)
40,40,tensor(0.8056),tensor(0.7078),tensor(nan)
41,41,tensor(0.8044),tensor(0.7071),tensor(nan)
42,42,tensor(0.8032),tensor(0.7065),tensor(nan)
43,43,tensor(0.8020),tensor(0.7059),tensor(nan)
44,44,tensor(0.8009),tensor(0.7052),tensor(nan)
45,45,tensor(0.7997),tensor(0.7046),tensor(nan)
46,46,tensor(0.7985),tensor(0.7039),tensor(nan)
47,47,tensor(0.7974),tensor(0.7033),tensor(nan)
48,48,tensor(0.7963),tensor(0.7027),tensor(nan)
49,49,tensor(0.7951),tensor(0.7020),tensor(nan)
50,50,tensor(0.7940),tensor(0.7014),tensor(nan)
51,51,tensor(0.7929),tensor(0.7008),tensor(nan)
52,52,tensor(0.7917),tensor(0.7001),tensor(nan)
53,53,tensor(0.7906),tensor(0.6995),tensor(nan)
54,54,tensor(0.7895),tensor(0.6989),tensor(nan)
55,55,tensor(0.7884),tensor(0.6983),tensor(nan)
56,56,tensor(0.7873),tensor(0.6976),tensor(nan)
57,57,tensor(0.7862),tensor(0.6970),tensor(nan)
58,58,tensor(0.7851),tensor(0.6964),tensor(nan)
59,59,tensor(0.7841),tensor(0.6958),tensor(nan)
60,60,tensor(0.7830),tensor(0.6952),tensor(nan)
61,61,tensor(0.7819),tensor(0.6946),tensor(nan)
62,62,tensor(0.7809),tensor(0.6939),tensor(nan)
63,63,tensor(0.7798),tensor(0.6933),tensor(nan)
64,64,tensor(0.7787),tensor(0.6927),tensor(nan)
65,65,tensor(0.7777),tensor(0.6921),tensor(nan)
66,66,tensor(0.7767),tensor(0.6915),tensor(nan)
67,67,tensor(0.7756),tensor(0.6909),tensor(nan)
68,68,tensor(0.7746),tensor(0.6903),tensor(nan)
69,69,tensor(0.7736),tensor(0.6897),tensor(nan)
70,70,tensor(0.7725),tensor(0.6891),tensor(nan)
71,71,tensor(0.7715),tensor(0.6885),tensor(nan)
72,72,tensor(0.7705),tensor(0.6879),tensor(nan)
73,73,tensor(0.7695),tensor(0.6873),tensor(nan)
74,74,tensor(0.7685),tensor(0.6867),tensor(nan)
75,75,tensor(0.7675),tensor(0.6861),tensor(nan)
76,76,tensor(0.7665),tensor(0.6855),tensor(nan)
77,77,tensor(0.7656),tensor(0.6849),tensor(nan)
78,78,tensor(0.7646),tensor(0.6843),tensor(nan)
79,79,tensor(0.7636),tensor(0.6837),tensor(nan)
80,80,tensor(0.7626),tensor(0.6832),tensor(nan)
81,81,tensor(0.7617),tensor(0.6826),tensor(nan)
82,82,tensor(0.7607),tensor(0.6820),tensor(nan)
83,83,tensor(0.7598),tensor(0.6814),tensor(nan)
84,84,tensor(0.7588),tensor(0.6808),tensor(nan)
85,85,tensor(0.7579),tensor(0.6802),tensor(nan)
86,86,tensor(0.7569),tensor(0.6797),tensor(nan)
87,87,tensor(0.7560),tensor(0.6791),tensor(nan)
88,88,tensor(0.7551),tensor(0.6785),tensor(nan)
89,89,tensor(0.7542),tensor(0.6779),tensor(nan)
90,90,tensor(0.7532),tensor(0.6774),tensor(nan)
91,91,tensor(0.7523),tensor(0.6768),tensor(nan)
92,92,tensor(0.7514),tensor(0.6762),tensor(nan)
93,93,tensor(0.7505),tensor(0.6757),tensor(nan)
94,94,tensor(0.7496),tensor(0.6751),tensor(nan)
95,95,tensor(0.7487),tensor(0.6745),tensor(nan)
96,96,tensor(0.7478),tensor(0.6740),tensor(nan)
97,97,tensor(0.7469),tensor(0.6734),tensor(nan)
98,98,tensor(0.7461),tensor(0.6728),tensor(nan)
99,99,tensor(0.7452),tensor(0.6723),tensor(nan)
100,100,tensor(0.7443),tensor(0.6717),tensor(nan)
101,101,tensor(0.7435),tensor(0.6712),tensor(nan)
102,102,tensor(0.7426),tensor(0.6706),tensor(nan)
103,103,tensor(0.7417),tensor(0.6701),tensor(nan)
104,104,tensor(0.7409),tensor(0.6695),tensor(nan)
105,105,tensor(0.7400),tensor(0.6690),tensor(nan)
106,106,tensor(0.7392),tensor(0.6684),tensor(nan)
107,107,tensor(0.7383),tensor(0.6679),tensor(nan)
108,108,tensor(0.7375),tensor(0.6673),tensor(nan)
109,109,tensor(0.7367),tensor(0.6668),tensor(nan)
110,110,tensor(0.7359),tensor(0.6662),tensor(nan)
111,111,tensor(0.7350),tensor(0.6657),tensor(nan)
112,112,tensor(0.7342),tensor(0.6651),tensor(nan)
113,113,tensor(0.7334),tensor(0.6646),tensor(nan)
114,114,tensor(0.7326),tensor(0.6641),tensor(nan)
115,115,tensor(0.7318),tensor(0.6635),tensor(nan)
116,116,tensor(0.7310),tensor(0.6630),tensor(nan)
117,117,tensor(0.7302),tensor(0.6625),tensor(nan)
118,118,tensor(0.7294),tensor(0.6619),tensor(nan)
119,119,tensor(0.7286),tensor(0.6614),tensor(nan)
120,120,tensor(0.7278),tensor(0.6609),tensor(nan)
121,121,tensor(0.7270),tensor(0.6603),tensor(nan)
