,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.0956838,-0.5747603,False,True
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,-1.1074085,-1.5125272,True,False
11,-1.1044742,-1.5125272,True,False
12,-1.103961,-1.5125272,True,False
13,-1.1324917,-1.5125272,False,True
14,0.0,-0.121002175,False,False
15,-1.0994468,-1.5125272,False,True
16,0.0,0.9075163,False,False
17,-1.1034294,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.1147587,-1.5125272,True,False
20,-1.098041,1.2100217,True,False
21,0.0,0.0,False,False
22,-1.1021786,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,-1.1000738,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,-1.1112357,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,-1.1101125,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,-1.1084048,-1.5125272,True,False
38,-1.1002629,-1.5125272,True,False
39,-1.1272904,-1.5125272,False,True
40,-1.1153715,-1.5125272,False,True
41,-1.0977944,1.5125272,True,False
42,-1.1309105,-1.5125272,True,False
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,-1.1115267,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,-1.114064,-1.5125272,False,True
52,-1.1117703,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,-1.1099535,0.45375815,False,True
55,0.0,-1.5125272,False,False
56,-1.1074643,-1.058769,False,True
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
