,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.00498514,0.792562483,,,1.4079707860946655,1.0,1.1452667713165283,1.1452667713165283,,1.0,,,1.0,-1.5844531059265137,-1.5844531059265137,0.0,,,,,,,,,,,,,1.3307839632034302,1.0,0.2633650302886963,0.2633650302886963,,1.0,,,1.0,1.9675800800323489,1.9675800800323489,-0.6082099080085754,,,,,,,,,,,,,1.4079707860946655,1.0,1.1452667713165283,1.1452667713165283,,1.0,,,1.0,-1.5844531059265137,-1.5844531059265137,0.0,graph_0,1.3307839632034302,1.0,0.2633650302886963,0.2633650302886963,,1.0,,,1.0,1.9675800800323489,1.9675800800323489,-0.6082099080085754
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,-0.0015322,0.0827945,,,1.2175370454788208,1.0,1.0063352584838867,1.0063352584838867,,1.0,,,1.0,-0.7262465357780457,-0.7262465357780457,0.0,,,,,,,,,,,,,1.4577176570892334,1.0,-0.8411041498184204,-0.8411041498184204,,1.0,,,1.0,0.4919715225696563,0.4919715225696563,0.1409423351287841,,,,,,,,,,,,,1.2175370454788208,1.0,1.0063352584838867,1.0063352584838867,,1.0,,,1.0,-0.7262465357780457,-0.7262465357780457,0.0,graph_0,1.4577176570892334,1.0,-0.8411041498184204,-0.8411041498184204,,1.0,,,1.0,0.4919715225696563,0.4919715225696563,0.1409423351287841
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0063780934166666,0.5395559112499999,,,0.2184961587190628,1.0,-1.6107832193374634,-1.6107832193374634,,1.0,,,1.0,-0.3191695809364319,-0.3191695809364319,0.0,,,,,,,,,,,,,0.9395734071731568,1.0,-0.4812522828578949,-0.4812522828578949,,1.0,,,1.0,2.082179307937622,2.082179307937622,-0.6379138231277466,,,,,,,,,,,,,0.2184961587190628,1.0,-1.6107832193374634,-1.6107832193374634,,1.0,,,1.0,-0.3191695809364319,-0.3191695809364319,0.0,graph_0,0.9395734071731568,1.0,-0.4812522828578949,-0.4812522828578949,,1.0,,,1.0,2.082179307937622,2.082179307937622,-0.6379138231277466
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,0.01109158475,0.3824205237499999,,,-0.2492407262325287,1.0,-1.42287015914917,-1.42287015914917,,1.0,,,1.0,-0.0984612330794334,-0.0984612330794334,0.0,,,,,,,,,,,,,-0.6348999738693237,1.0,-1.1870427131652832,-1.1870427131652832,,1.0,,,1.0,0.1619512289762497,0.1619512289762497,-0.2506459653377533,,,,,,,,,,,,,-0.2492407262325287,1.0,-1.42287015914917,-1.42287015914917,,1.0,,,1.0,-0.0984612330794334,-0.0984612330794334,0.0,graph_0,-0.6348999738693237,1.0,-1.1870427131652832,-1.1870427131652832,,1.0,,,1.0,0.1619512289762497,0.1619512289762497,-0.2506459653377533
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0082599248,0.6124081332,,,-1.163608431816101,1.0,-1.6526166200637815,-1.6526166200637815,,1.0,,,1.0,0.9972484707832336,0.9972484707832336,0.0,,,,,,,,,,,,,-0.0361797474324703,1.0,-0.8473685383796692,-0.8473685383796692,,1.0,,,1.0,-0.0667024776339531,-0.0667024776339531,-1.0254250764846802,,,,,,,,,,,,,-1.163608431816101,1.0,-1.6526166200637815,-1.6526166200637815,,1.0,,,1.0,0.9972484707832336,0.9972484707832336,0.0,graph_0,-0.0361797474324703,1.0,-0.8473685383796692,-0.8473685383796692,,1.0,,,1.0,-0.0667024776339531,-0.0667024776339531,-1.0254250764846802
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,0.017518215,0.224915655,,,0.0541263818740844,1.0,-0.1257140636444091,-0.1257140636444091,,1.0,,,1.0,1.4300802946090698,1.4300802946090698,0.0,,,,,,,,,,,,,-0.2057000398635864,1.0,-0.603354275226593,-0.603354275226593,,1.0,,,1.0,-0.030469212681055,-0.030469212681055,-1.4387502670288086,,,,,,,,,,,,,0.0541263818740844,1.0,-0.1257140636444091,-0.1257140636444091,,1.0,,,1.0,1.4300802946090698,1.4300802946090698,0.0,graph_0,-0.2057000398635864,1.0,-0.603354275226593,-0.603354275226593,,1.0,,,1.0,-0.030469212681055,-0.030469212681055,-1.4387502670288086
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0064775121428571,0.9081565078571432,,,-0.084074355661869,1.0,-0.3884344100952148,-0.3884344100952148,,1.0,,,1.0,-0.363690048456192,-0.363690048456192,0.0,,,,,,,,,,,,,0.4280516505241394,1.0,0.1835715621709823,0.1835715621709823,,1.0,,,1.0,1.7859824895858765,1.7859824895858765,-0.6473196148872375,,,,,,,,,,,,,-0.084074355661869,1.0,-0.3884344100952148,-0.3884344100952148,,1.0,,,1.0,-0.363690048456192,-0.363690048456192,0.0,graph_0,0.4280516505241394,1.0,0.1835715621709823,0.1835715621709823,,1.0,,,1.0,1.7859824895858765,1.7859824895858765,-0.6473196148872375
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,0.0297684866666666,0.49278547,,,1.5267949104309082,1.0,1.0294193029403689,1.0294193029403689,,1.0,,,1.0,-0.5929380655288696,-0.5929380655288696,0.0,,,,,,,,,,,,,1.1381986141204834,1.0,0.9967414736747742,0.9967414736747742,,1.0,,,1.0,-0.1488973349332809,-0.1488973349332809,-0.3566470146179199,,,,,,,,,,,,,1.5267949104309082,1.0,1.0294193029403689,1.0294193029403689,,1.0,,,1.0,-0.5929380655288696,-0.5929380655288696,0.0,graph_0,1.1381986141204834,1.0,0.9967414736747742,0.9967414736747742,,1.0,,,1.0,-0.1488973349332809,-0.1488973349332809,-0.3566470146179199
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.055020739090909,0.7007322754545455,,,-0.3732352554798126,1.0,0.6776264905929565,0.6776264905929565,,1.0,,,1.0,-0.1556387096643448,-0.1556387096643448,0.0,,,,,,,,,,,,,0.6876683831214905,1.0,-0.7116270661354065,-0.7116270661354065,,1.0,,,1.0,-0.323553204536438,-0.323553204536438,-0.9008651375770568,,,,,,,,,,,,,-0.3732352554798126,1.0,0.6776264905929565,0.6776264905929565,,1.0,,,1.0,-0.1556387096643448,-0.1556387096643448,0.0,graph_0,0.6876683831214905,1.0,-0.7116270661354065,-0.7116270661354065,,1.0,,,1.0,-0.323553204536438,-0.323553204536438,-0.9008651375770568
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0003596814285714,0.59957769,,,1.3600648641586304,1.0,0.0598290562629699,0.0598290562629699,,1.0,,,1.0,-0.0040298025123775,-0.0040298025123775,0.0,,,,,,,,,,,,,0.7300410866737366,1.0,0.3123615086078644,0.3123615086078644,,1.0,,,1.0,0.8196533918380737,0.8196533918380737,-0.2718529105186462,,,,,,,,,,,,,1.3600648641586304,1.0,0.0598290562629699,0.0598290562629699,,1.0,,,1.0,-0.0040298025123775,-0.0040298025123775,0.0,graph_0,0.7300410866737366,1.0,0.3123615086078644,0.3123615086078644,,1.0,,,1.0,0.8196533918380737,0.8196533918380737,-0.2718529105186462
