,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9284),tensor(0.7534),tensor(0.5143)
1,1,tensor(0.9274),tensor(0.7532),tensor(0.5143)
2,2,tensor(0.9264),tensor(0.7530),tensor(0.5143)
3,3,tensor(0.9254),tensor(0.7528),tensor(0.5143)
4,4,tensor(0.9244),tensor(0.7526),tensor(0.5143)
5,5,tensor(0.9235),tensor(0.7524),tensor(0.5143)
6,6,tensor(0.9225),tensor(0.7522),tensor(0.5143)
7,7,tensor(0.9215),tensor(0.7520),tensor(0.5143)
8,8,tensor(0.9205),tensor(0.7518),tensor(0.5143)
9,9,tensor(0.9196),tensor(0.7516),tensor(0.5143)
10,10,tensor(0.9186),tensor(0.7515),tensor(0.5143)
11,11,tensor(0.9176),tensor(0.7513),tensor(0.5142)
12,12,tensor(0.9167),tensor(0.7511),tensor(0.5142)
13,13,tensor(0.9157),tensor(0.7509),tensor(0.5142)
14,14,tensor(0.9147),tensor(0.7507),tensor(0.5142)
15,15,tensor(0.9138),tensor(0.7505),tensor(0.5142)
16,16,tensor(0.9128),tensor(0.7503),tensor(0.5142)
17,17,tensor(0.9119),tensor(0.7501),tensor(0.5142)
18,18,tensor(0.9109),tensor(0.7499),tensor(0.5142)
19,19,tensor(0.9100),tensor(0.7497),tensor(0.5142)
20,20,tensor(0.9090),tensor(0.7495),tensor(0.5142)
21,21,tensor(0.9081),tensor(0.7493),tensor(0.5142)
22,22,tensor(0.9072),tensor(0.7491),tensor(0.5142)
23,23,tensor(0.9062),tensor(0.7489),tensor(0.5142)
24,24,tensor(0.9053),tensor(0.7487),tensor(0.5142)
25,25,tensor(0.9044),tensor(0.7485),tensor(0.5142)
26,26,tensor(0.9034),tensor(0.7483),tensor(0.5141)
27,27,tensor(0.9025),tensor(0.7481),tensor(0.5141)
28,28,tensor(0.9016),tensor(0.7479),tensor(0.5141)
29,29,tensor(0.9007),tensor(0.7477),tensor(0.5141)
30,30,tensor(0.8998),tensor(0.7475),tensor(0.5141)
31,31,tensor(0.8989),tensor(0.7473),tensor(0.5141)
32,32,tensor(0.8979),tensor(0.7471),tensor(0.5141)
33,33,tensor(0.8970),tensor(0.7469),tensor(0.5141)
34,34,tensor(0.8961),tensor(0.7467),tensor(0.5141)
35,35,tensor(0.8952),tensor(0.7465),tensor(0.5141)
36,36,tensor(0.8943),tensor(0.7463),tensor(0.5141)
37,37,tensor(0.8935),tensor(0.7461),tensor(0.5141)
38,38,tensor(0.8926),tensor(0.7459),tensor(0.5141)
39,39,tensor(0.8917),tensor(0.7457),tensor(0.5141)
40,40,tensor(0.8908),tensor(0.7455),tensor(0.5141)
41,41,tensor(0.8899),tensor(0.7453),tensor(0.5140)
42,42,tensor(0.8890),tensor(0.7451),tensor(0.5140)
43,43,tensor(0.8882),tensor(0.7450),tensor(0.5141)
44,44,tensor(0.8873),tensor(0.7448),tensor(0.5146)
45,45,tensor(0.8864),tensor(0.7446),tensor(0.5151)
46,46,tensor(0.8856),tensor(0.7444),tensor(0.5156)
47,47,tensor(0.8847),tensor(0.7442),tensor(0.5161)
48,48,tensor(0.8838),tensor(0.7440),tensor(0.5166)
49,49,tensor(0.8830),tensor(0.7438),tensor(0.5171)
50,50,tensor(0.8821),tensor(0.7436),tensor(0.5176)
51,51,tensor(0.8813),tensor(0.7434),tensor(0.5181)
52,52,tensor(0.8804),tensor(0.7432),tensor(0.5185)
53,53,tensor(0.8796),tensor(0.7430),tensor(0.5190)
54,54,tensor(0.8787),tensor(0.7428),tensor(0.5195)
55,55,tensor(0.8779),tensor(0.7426),tensor(0.5200)
56,56,tensor(0.8771),tensor(0.7425),tensor(0.5205)
57,57,tensor(0.8762),tensor(0.7423),tensor(0.5210)
58,58,tensor(0.8754),tensor(0.7421),tensor(0.5215)
59,59,tensor(0.8746),tensor(0.7419),tensor(0.5220)
60,60,tensor(0.8737),tensor(0.7417),tensor(0.5225)
61,61,tensor(0.8729),tensor(0.7415),tensor(0.5230)
62,62,tensor(0.8721),tensor(0.7413),tensor(0.5235)
63,63,tensor(0.8713),tensor(0.7411),tensor(0.5239)
64,64,tensor(0.8705),tensor(0.7409),tensor(0.5244)
65,65,tensor(0.8697),tensor(0.7407),tensor(0.5249)
66,66,tensor(0.8689),tensor(0.7406),tensor(0.5254)
67,67,tensor(0.8681),tensor(0.7404),tensor(0.5259)
68,68,tensor(0.8673),tensor(0.7402),tensor(0.5264)
69,69,tensor(0.8665),tensor(0.7400),tensor(0.5272)
70,70,tensor(0.8657),tensor(0.7398),tensor(0.5282)
71,71,tensor(0.8649),tensor(0.7396),tensor(0.5291)
72,72,tensor(0.8641),tensor(0.7394),tensor(0.5301)
73,73,tensor(0.8633),tensor(0.7392),tensor(0.5311)
74,74,tensor(0.8625),tensor(0.7391),tensor(0.5320)
75,75,tensor(0.8617),tensor(0.7389),tensor(0.5330)
76,76,tensor(0.8610),tensor(0.7387),tensor(0.5339)
77,77,tensor(0.8602),tensor(0.7385),tensor(0.5349)
78,78,tensor(0.8594),tensor(0.7383),tensor(0.5358)
79,79,tensor(0.8586),tensor(0.7381),tensor(0.5368)
80,80,tensor(0.8579),tensor(0.7379),tensor(0.5378)
81,81,tensor(0.8571),tensor(0.7378),tensor(0.5387)
82,82,tensor(0.8564),tensor(0.7376),tensor(0.5397)
83,83,tensor(0.8556),tensor(0.7374),tensor(0.5406)
84,84,tensor(0.8548),tensor(0.7372),tensor(0.5416)
85,85,tensor(0.8541),tensor(0.7370),tensor(0.5425)
86,86,tensor(0.8533),tensor(0.7368),tensor(0.5435)
87,87,tensor(0.8526),tensor(0.7366),tensor(0.5444)
88,88,tensor(0.8518),tensor(0.7365),tensor(0.5453)
89,89,tensor(0.8511),tensor(0.7363),tensor(0.5463)
90,90,tensor(0.8504),tensor(0.7361),tensor(0.5472)
91,91,tensor(0.8496),tensor(0.7359),tensor(0.5482)
92,92,tensor(0.8489),tensor(0.7357),tensor(0.5491)
93,93,tensor(0.8482),tensor(0.7355),tensor(0.5500)
94,94,tensor(0.8474),tensor(0.7354),tensor(0.5510)
95,95,tensor(0.8467),tensor(0.7352),tensor(0.5519)
96,96,tensor(0.8460),tensor(0.7350),tensor(0.5529)
97,97,tensor(0.8453),tensor(0.7348),tensor(0.5538)
98,98,tensor(0.8446),tensor(0.7346),tensor(0.5547)
99,99,tensor(0.8439),tensor(0.7345),tensor(0.5556)
100,100,tensor(0.8431),tensor(0.7343),tensor(0.5566)
101,101,tensor(0.8424),tensor(0.7341),tensor(0.5575)
102,102,tensor(0.8417),tensor(0.7339),tensor(0.5584)
103,103,tensor(0.8410),tensor(0.7337),tensor(0.5594)
104,104,tensor(0.8403),tensor(0.7336),tensor(0.5603)
105,105,tensor(0.8396),tensor(0.7334),tensor(0.5612)
106,106,tensor(0.8389),tensor(0.7332),tensor(0.5621)
107,107,tensor(0.8382),tensor(0.7330),tensor(0.5630)
108,108,tensor(0.8376),tensor(0.7328),tensor(0.5640)
109,109,tensor(0.8369),tensor(0.7327),tensor(0.5649)
110,110,tensor(0.8362),tensor(0.7325),tensor(0.5658)
111,111,tensor(0.8355),tensor(0.7323),tensor(0.5667)
112,112,tensor(0.8348),tensor(0.7321),tensor(0.5676)
113,113,tensor(0.8342),tensor(0.7320),tensor(0.5685)
114,114,tensor(0.8335),tensor(0.7318),tensor(0.5695)
115,115,tensor(0.8328),tensor(0.7316),tensor(0.5704)
116,116,tensor(0.8321),tensor(0.7314),tensor(0.5713)
117,117,tensor(0.8315),tensor(0.7312),tensor(0.5722)
118,118,tensor(0.8308),tensor(0.7311),tensor(0.5731)
119,119,tensor(0.8302),tensor(0.7309),tensor(0.5740)
120,120,tensor(0.8295),tensor(0.7307),tensor(0.5749)
121,121,tensor(0.8288),tensor(0.7305),tensor(0.5758)
122,122,tensor(0.8282),tensor(0.7304),tensor(0.5767)
123,123,tensor(0.8275),tensor(0.7302),tensor(0.5776)
124,124,tensor(0.8269),tensor(0.7300),tensor(0.5785)
125,125,tensor(0.8263),tensor(0.7298),tensor(0.5794)
126,126,tensor(0.8256),tensor(0.7297),tensor(0.5803)
127,127,tensor(0.8250),tensor(0.7295),tensor(0.5812)
128,128,tensor(0.8243),tensor(0.7293),tensor(0.5821)
129,129,tensor(0.8237),tensor(0.7291),tensor(0.5830)
130,130,tensor(0.8231),tensor(0.7290),tensor(0.5839)
131,131,tensor(0.8224),tensor(0.7288),tensor(0.5847)
132,132,tensor(0.8218),tensor(0.7286),tensor(0.5856)
