,pred_values,true_values,train_mask,val_mask
0,-1.0310893,-1.5125272,True,False
1,-0.9759774,-1.5125272,True,False
2,1.3310239,1.3310239,False,False
3,-0.060501087,-0.060501087,False,False
4,-1.5125272,-1.5125272,False,False
5,0.24443288,-1.5125272,True,False
6,0.0,0.0,False,False
7,0.6957625,0.6957625,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,0.019543268,-1.5125272,True,False
11,-0.47001693,-0.66551197,True,False
12,0.18150327,0.18150327,False,False
13,1.5125272,1.5125272,False,False
14,-1.4822767,-1.4822767,False,False
15,-1.5125272,-1.5125272,False,False
16,-0.21557581,-0.7562636,True,False
17,0.09075163,0.09075163,False,False
18,-0.36300653,-0.36300653,False,False
19,-0.8371192,-1.5125272,True,False
20,0.2751665,-1.1192701,True,False
21,-1.0285184,-1.0285184,False,False
22,-1.5125272,-1.5125272,False,False
23,-0.33275598,-0.33275598,False,False
24,-1.5125272,-1.5125272,False,False
25,-1.5125272,-1.5125272,False,False
26,1.5125272,1.5125272,False,False
27,-0.72601306,-0.72601306,False,False
28,-0.5142592,-0.5142592,False,False
29,-0.36712044,-1.5125272,True,False
30,-0.7562636,-0.7562636,False,False
31,0.09075163,0.09075163,False,False
32,0.35101575,-0.72601306,True,False
33,-1.5125272,-1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.2705228,1.2705228,False,False
36,-0.5142592,-0.5142592,False,False
37,-1.5125272,-1.5125272,False,False
38,-1.2402723,-1.2402723,False,False
39,-1.0637673,-1.5125272,True,False
40,-0.35967016,-1.5125272,True,False
41,-1.5125272,-1.5125272,False,False
42,-1.5125272,-1.5125272,False,False
43,-0.48729762,-1.5125272,True,False
44,-1.0890195,-1.0890195,False,False
45,1.5125272,1.5125272,False,False
46,1.4822767,1.4822767,False,False
47,-1.5125272,-1.5125272,False,False
48,-0.7063553,-1.5125272,True,False
49,0.36498395,-1.5125272,True,False
50,-1.5125272,-1.5125272,False,False
51,-1.5125272,-1.5125272,False,False
52,-0.54450977,-0.54450977,False,False
53,1.5125272,1.5125272,False,False
54,-0.060501087,-0.060501087,False,False
55,0.54450977,0.54450977,False,False
56,-0.40159637,-1.5125272,True,False
57,0.0,0.0,False,False
58,0.4235076,0.4235076,False,False
59,1.2100217,1.2100217,False,False
