,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4022),tensor(1.4192),tensor(1.4741)
1,1,tensor(2.4005),tensor(1.4189),tensor(1.4737)
2,2,tensor(2.3989),tensor(1.4186),tensor(1.4734)
3,3,tensor(2.3972),tensor(1.4183),tensor(1.4730)
4,4,tensor(2.3956),tensor(1.4180),tensor(1.4727)
5,5,tensor(2.3940),tensor(1.4177),tensor(1.4723)
6,6,tensor(2.3924),tensor(1.4174),tensor(1.4720)
7,7,tensor(2.3908),tensor(1.4171),tensor(1.4716)
8,8,tensor(2.3892),tensor(1.4168),tensor(1.4713)
9,9,tensor(2.3877),tensor(1.4165),tensor(1.4710)
10,10,tensor(2.3862),tensor(1.4163),tensor(1.4706)
11,11,tensor(2.3846),tensor(1.4160),tensor(1.4703)
12,12,tensor(2.3831),tensor(1.4157),tensor(1.4700)
13,13,tensor(2.3816),tensor(1.4154),tensor(1.4697)
14,14,tensor(2.3802),tensor(1.4152),tensor(1.4694)
15,15,tensor(2.3787),tensor(1.4149),tensor(1.4690)
16,16,tensor(2.3772),tensor(1.4146),tensor(1.4687)
17,17,tensor(2.3758),tensor(1.4143),tensor(1.4684)
18,18,tensor(2.3743),tensor(1.4141),tensor(1.4681)
19,19,tensor(2.3729),tensor(1.4138),tensor(1.4678)
20,20,tensor(2.3714),tensor(1.4135),tensor(1.4675)
21,21,tensor(2.3700),tensor(1.4133),tensor(1.4672)
22,22,tensor(2.3685),tensor(1.4130),tensor(1.4669)
23,23,tensor(2.3671),tensor(1.4128),tensor(1.4666)
24,24,tensor(2.3657),tensor(1.4125),tensor(1.4662)
25,25,tensor(2.3643),tensor(1.4122),tensor(1.4659)
26,26,tensor(2.3629),tensor(1.4120),tensor(1.4656)
27,27,tensor(2.3615),tensor(1.4117),tensor(1.4653)
28,28,tensor(2.3601),tensor(1.4114),tensor(1.4650)
29,29,tensor(2.3587),tensor(1.4112),tensor(1.4647)
30,30,tensor(2.3573),tensor(1.4109),tensor(1.4644)
31,31,tensor(2.3559),tensor(1.4106),tensor(1.4641)
32,32,tensor(2.3545),tensor(1.4104),tensor(1.4638)
33,33,tensor(2.3531),tensor(1.4101),tensor(1.4635)
34,34,tensor(2.3517),tensor(1.4099),tensor(1.4632)
35,35,tensor(2.3503),tensor(1.4096),tensor(1.4629)
36,36,tensor(2.3489),tensor(1.4093),tensor(1.4625)
37,37,tensor(2.3475),tensor(1.4091),tensor(1.4622)
38,38,tensor(2.3462),tensor(1.4088),tensor(1.4619)
39,39,tensor(2.3448),tensor(1.4086),tensor(1.4616)
40,40,tensor(2.3434),tensor(1.4083),tensor(1.4613)
41,41,tensor(2.3420),tensor(1.4080),tensor(1.4610)
42,42,tensor(2.3407),tensor(1.4078),tensor(1.4607)
43,43,tensor(2.3393),tensor(1.4075),tensor(1.4604)
44,44,tensor(2.3379),tensor(1.4072),tensor(1.4601)
45,45,tensor(2.3366),tensor(1.4070),tensor(1.4598)
46,46,tensor(2.3352),tensor(1.4067),tensor(1.4595)
47,47,tensor(2.3339),tensor(1.4065),tensor(1.4591)
48,48,tensor(2.3325),tensor(1.4062),tensor(1.4588)
49,49,tensor(2.3311),tensor(1.4059),tensor(1.4585)
50,50,tensor(2.3298),tensor(1.4057),tensor(1.4582)
51,51,tensor(2.3284),tensor(1.4054),tensor(1.4579)
52,52,tensor(2.3271),tensor(1.4052),tensor(1.4576)
53,53,tensor(2.3257),tensor(1.4049),tensor(1.4573)
54,54,tensor(2.3244),tensor(1.4046),tensor(1.4570)
55,55,tensor(2.3230),tensor(1.4044),tensor(1.4567)
56,56,tensor(2.3217),tensor(1.4041),tensor(1.4564)
57,57,tensor(2.3203),tensor(1.4038),tensor(1.4560)
58,58,tensor(2.3190),tensor(1.4036),tensor(1.4557)
59,59,tensor(2.3176),tensor(1.4033),tensor(1.4554)
60,60,tensor(2.3163),tensor(1.4031),tensor(1.4551)
