,pred_values,true_values,train_mask,val_mask
0,0.030250544,0.030250544,False,False
1,-0.6348138,-0.4840087,False,True
2,0.39325708,0.39325708,False,False
3,1.5125272,1.5125272,False,False
4,-0.030250544,-0.030250544,False,False
5,-0.6629157,-0.66551197,True,False
6,-0.09075163,-0.09075163,False,False
7,1.4822767,1.4822767,False,False
8,-0.030250544,-0.030250544,False,False
9,-0.72601306,-0.72601306,False,False
10,-0.66551197,-0.66551197,False,False
11,0.121002175,0.121002175,False,False
12,-0.24200435,-0.24200435,False,False
13,0.030250544,0.030250544,False,False
14,1.5125272,1.5125272,False,False
15,-0.72601306,-0.72601306,False,False
16,-0.4235076,-0.4235076,False,False
17,0.5142592,0.5142592,False,False
18,0.09075163,0.09075163,False,False
19,0.8470152,0.8470152,False,False
20,0.0,0.0,False,False
21,0.0,0.0,False,False
22,-0.78651416,-0.78651416,False,False
23,0.4840087,0.4840087,False,False
24,-0.6957625,-0.6957625,False,False
25,-0.81676465,-0.81676465,False,False
26,-0.5747603,-0.5747603,False,False
27,-0.633198,-0.4235076,True,False
28,-1.0890195,-1.0890195,False,False
29,-0.64328825,-1.1192701,True,False
30,1.1192701,1.1192701,False,False
31,1.058769,1.058769,False,False
32,0.0,0.0,False,False
33,0.030250544,0.030250544,False,False
34,-0.66551197,-0.66551197,False,False
35,0.0,0.0,False,False
36,-1.5125272,-1.5125272,False,False
37,1.391525,1.391525,False,False
38,-0.18150327,-0.18150327,False,False
39,1.4217756,1.4217756,False,False
40,1.4217756,1.4217756,False,False
41,-0.63588953,-1.2402723,False,True
42,1.4520261,1.4520261,False,False
43,0.6957625,0.6957625,False,False
44,1.5125272,1.5125272,False,False
45,-1.5125272,-1.5125272,False,False
46,-0.87726575,-0.87726575,False,False
47,0.060501087,0.060501087,False,False
48,-0.62611073,-0.72601306,True,False
49,0.030250544,0.030250544,False,False
50,-0.63763636,-0.8470152,True,False
51,-0.6378656,-0.121002175,True,False
52,1.3612745,1.3612745,False,False
53,1.4217756,1.4217756,False,False
54,0.0,0.0,False,False
55,0.81676465,0.81676465,False,False
56,0.6352614,0.6352614,False,False
57,0.6957625,0.6957625,False,False
58,0.66551197,0.66551197,False,False
59,1.5125272,1.5125272,False,False
