,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6858),tensor(1.1814),tensor(nan)
1,1,tensor(1.6848),tensor(1.1810),tensor(nan)
2,2,tensor(1.6839),tensor(1.1806),tensor(nan)
3,3,tensor(1.6829),tensor(1.1802),tensor(nan)
4,4,tensor(1.6820),tensor(1.1798),tensor(nan)
5,5,tensor(1.6811),tensor(1.1793),tensor(nan)
6,6,tensor(1.6801),tensor(1.1789),tensor(nan)
7,7,tensor(1.6792),tensor(1.1785),tensor(nan)
8,8,tensor(1.6783),tensor(1.1781),tensor(nan)
9,9,tensor(1.6773),tensor(1.1777),tensor(nan)
10,10,tensor(1.6764),tensor(1.1773),tensor(nan)
11,11,tensor(1.6755),tensor(1.1768),tensor(nan)
12,12,tensor(1.6745),tensor(1.1764),tensor(nan)
13,13,tensor(1.6736),tensor(1.1760),tensor(nan)
14,14,tensor(1.6727),tensor(1.1756),tensor(nan)
15,15,tensor(1.6718),tensor(1.1752),tensor(nan)
16,16,tensor(1.6709),tensor(1.1748),tensor(nan)
17,17,tensor(1.6700),tensor(1.1743),tensor(nan)
18,18,tensor(1.6690),tensor(1.1739),tensor(nan)
19,19,tensor(1.6681),tensor(1.1735),tensor(nan)
20,20,tensor(1.6672),tensor(1.1731),tensor(nan)
21,21,tensor(1.6663),tensor(1.1727),tensor(nan)
22,22,tensor(1.6654),tensor(1.1723),tensor(nan)
23,23,tensor(1.6645),tensor(1.1718),tensor(nan)
24,24,tensor(1.6636),tensor(1.1714),tensor(nan)
25,25,tensor(1.6627),tensor(1.1710),tensor(nan)
26,26,tensor(1.6619),tensor(1.1706),tensor(nan)
27,27,tensor(1.6610),tensor(1.1702),tensor(nan)
28,28,tensor(1.6601),tensor(1.1698),tensor(nan)
29,29,tensor(1.6592),tensor(1.1694),tensor(nan)
30,30,tensor(1.6583),tensor(1.1690),tensor(nan)
31,31,tensor(1.6574),tensor(1.1686),tensor(nan)
32,32,tensor(1.6566),tensor(1.1681),tensor(nan)
33,33,tensor(1.6557),tensor(1.1677),tensor(nan)
34,34,tensor(1.6548),tensor(1.1673),tensor(nan)
35,35,tensor(1.6540),tensor(1.1669),tensor(nan)
36,36,tensor(1.6531),tensor(1.1665),tensor(nan)
37,37,tensor(1.6522),tensor(1.1661),tensor(nan)
38,38,tensor(1.6514),tensor(1.1657),tensor(nan)
39,39,tensor(1.6505),tensor(1.1653),tensor(nan)
40,40,tensor(1.6497),tensor(1.1649),tensor(nan)
41,41,tensor(1.6488),tensor(1.1645),tensor(nan)
42,42,tensor(1.6480),tensor(1.1641),tensor(nan)
43,43,tensor(1.6471),tensor(1.1637),tensor(nan)
44,44,tensor(1.6463),tensor(1.1633),tensor(nan)
45,45,tensor(1.6455),tensor(1.1629),tensor(nan)
46,46,tensor(1.6446),tensor(1.1624),tensor(nan)
47,47,tensor(1.6438),tensor(1.1620),tensor(nan)
48,48,tensor(1.6430),tensor(1.1616),tensor(nan)
49,49,tensor(1.6421),tensor(1.1612),tensor(nan)
50,50,tensor(1.6413),tensor(1.1608),tensor(nan)
51,51,tensor(1.6405),tensor(1.1604),tensor(nan)
52,52,tensor(1.6397),tensor(1.1600),tensor(nan)
53,53,tensor(1.6388),tensor(1.1596),tensor(nan)
54,54,tensor(1.6380),tensor(1.1592),tensor(nan)
55,55,tensor(1.6372),tensor(1.1588),tensor(nan)
56,56,tensor(1.6364),tensor(1.1584),tensor(nan)
57,57,tensor(1.6356),tensor(1.1580),tensor(nan)
58,58,tensor(1.6348),tensor(1.1576),tensor(nan)
59,59,tensor(1.6340),tensor(1.1572),tensor(nan)
60,60,tensor(1.6332),tensor(1.1569),tensor(nan)
61,61,tensor(1.6324),tensor(1.1565),tensor(nan)
62,62,tensor(1.6316),tensor(1.1561),tensor(nan)
63,63,tensor(1.6308),tensor(1.1557),tensor(nan)
64,64,tensor(1.6300),tensor(1.1553),tensor(nan)
65,65,tensor(1.6292),tensor(1.1549),tensor(nan)
66,66,tensor(1.6285),tensor(1.1545),tensor(nan)
67,67,tensor(1.6277),tensor(1.1541),tensor(nan)
68,68,tensor(1.6269),tensor(1.1537),tensor(nan)
69,69,tensor(1.6261),tensor(1.1533),tensor(nan)
70,70,tensor(1.6253),tensor(1.1529),tensor(nan)
71,71,tensor(1.6246),tensor(1.1525),tensor(nan)
72,72,tensor(1.6238),tensor(1.1521),tensor(nan)
73,73,tensor(1.6230),tensor(1.1517),tensor(nan)
74,74,tensor(1.6223),tensor(1.1514),tensor(nan)
75,75,tensor(1.6215),tensor(1.1510),tensor(nan)
76,76,tensor(1.6208),tensor(1.1506),tensor(nan)
77,77,tensor(1.6200),tensor(1.1502),tensor(nan)
78,78,tensor(1.6193),tensor(1.1498),tensor(nan)
79,79,tensor(1.6185),tensor(1.1494),tensor(nan)
80,80,tensor(1.6178),tensor(1.1490),tensor(nan)
81,81,tensor(1.6170),tensor(1.1486),tensor(nan)
82,82,tensor(1.6163),tensor(1.1483),tensor(nan)
83,83,tensor(1.6155),tensor(1.1479),tensor(nan)
84,84,tensor(1.6148),tensor(1.1475),tensor(nan)
85,85,tensor(1.6141),tensor(1.1471),tensor(nan)
86,86,tensor(1.6133),tensor(1.1467),tensor(nan)
87,87,tensor(1.6126),tensor(1.1463),tensor(nan)
88,88,tensor(1.6119),tensor(1.1460),tensor(nan)
89,89,tensor(1.6112),tensor(1.1456),tensor(nan)
90,90,tensor(1.6104),tensor(1.1452),tensor(nan)
91,91,tensor(1.6097),tensor(1.1448),tensor(nan)
92,92,tensor(1.6090),tensor(1.1444),tensor(nan)
93,93,tensor(1.6083),tensor(1.1441),tensor(nan)
94,94,tensor(1.6076),tensor(1.1437),tensor(nan)
95,95,tensor(1.6069),tensor(1.1433),tensor(nan)
96,96,tensor(1.6062),tensor(1.1429),tensor(nan)
97,97,tensor(1.6054),tensor(1.1425),tensor(nan)
98,98,tensor(1.6047),tensor(1.1422),tensor(nan)
99,99,tensor(1.6040),tensor(1.1418),tensor(nan)
100,100,tensor(1.6033),tensor(1.1414),tensor(nan)
101,101,tensor(1.6027),tensor(1.1410),tensor(nan)
102,102,tensor(1.6020),tensor(1.1407),tensor(nan)
103,103,tensor(1.6013),tensor(1.1403),tensor(nan)
104,104,tensor(1.6006),tensor(1.1399),tensor(nan)
105,105,tensor(1.5999),tensor(1.1395),tensor(nan)
106,106,tensor(1.5992),tensor(1.1392),tensor(nan)
107,107,tensor(1.5985),tensor(1.1388),tensor(nan)
108,108,tensor(1.5979),tensor(1.1384),tensor(nan)
109,109,tensor(1.5972),tensor(1.1381),tensor(nan)
110,110,tensor(1.5965),tensor(1.1377),tensor(nan)
111,111,tensor(1.5958),tensor(1.1373),tensor(nan)
112,112,tensor(1.5952),tensor(1.1369),tensor(nan)
113,113,tensor(1.5945),tensor(1.1366),tensor(nan)
114,114,tensor(1.5938),tensor(1.1362),tensor(nan)
115,115,tensor(1.5932),tensor(1.1358),tensor(nan)
116,116,tensor(1.5925),tensor(1.1355),tensor(nan)
117,117,tensor(1.5919),tensor(1.1351),tensor(nan)
118,118,tensor(1.5912),tensor(1.1347),tensor(nan)
119,119,tensor(1.5906),tensor(1.1344),tensor(nan)
120,120,tensor(1.5899),tensor(1.1340),tensor(nan)
121,121,tensor(1.5893),tensor(1.1336),tensor(nan)
122,122,tensor(1.5886),tensor(1.1333),tensor(nan)
123,123,tensor(1.5880),tensor(1.1329),tensor(nan)
124,124,tensor(1.5873),tensor(1.1326),tensor(nan)
125,125,tensor(1.5867),tensor(1.1322),tensor(nan)
126,126,tensor(1.5860),tensor(1.1318),tensor(nan)
127,127,tensor(1.5854),tensor(1.1315),tensor(nan)
128,128,tensor(1.5848),tensor(1.1311),tensor(nan)
129,129,tensor(1.5842),tensor(1.1308),tensor(nan)
130,130,tensor(1.5835),tensor(1.1304),tensor(nan)
131,131,tensor(1.5829),tensor(1.1300),tensor(nan)
132,132,tensor(1.5823),tensor(1.1297),tensor(nan)
133,133,tensor(1.5817),tensor(1.1293),tensor(nan)
134,134,tensor(1.5810),tensor(1.1290),tensor(nan)
135,135,tensor(1.5804),tensor(1.1286),tensor(nan)
136,136,tensor(1.5798),tensor(1.1282),tensor(nan)
137,137,tensor(1.5792),tensor(1.1279),tensor(nan)
138,138,tensor(1.5786),tensor(1.1275),tensor(nan)
139,139,tensor(1.5780),tensor(1.1272),tensor(nan)
140,140,tensor(1.5774),tensor(1.1268),tensor(nan)
141,141,tensor(1.5768),tensor(1.1265),tensor(nan)
142,142,tensor(1.5762),tensor(1.1261),tensor(nan)
143,143,tensor(1.5756),tensor(1.1258),tensor(nan)
144,144,tensor(1.5750),tensor(1.1254),tensor(nan)
145,145,tensor(1.5744),tensor(1.1251),tensor(nan)
146,146,tensor(1.5738),tensor(1.1247),tensor(nan)
147,147,tensor(1.5732),tensor(1.1244),tensor(nan)
148,148,tensor(1.5726),tensor(1.1240),tensor(nan)
149,149,tensor(1.5720),tensor(1.1237),tensor(nan)
150,150,tensor(1.5714),tensor(1.1233),tensor(nan)
151,151,tensor(1.5709),tensor(1.1230),tensor(nan)
152,152,tensor(1.5703),tensor(1.1226),tensor(nan)
153,153,tensor(1.5697),tensor(1.1223),tensor(nan)
154,154,tensor(1.5691),tensor(1.1219),tensor(nan)
155,155,tensor(1.5685),tensor(1.1216),tensor(nan)
156,156,tensor(1.5680),tensor(1.1212),tensor(nan)
157,157,tensor(1.5674),tensor(1.1209),tensor(nan)
158,158,tensor(1.5668),tensor(1.1205),tensor(nan)
159,159,tensor(1.5663),tensor(1.1202),tensor(nan)
160,160,tensor(1.5657),tensor(1.1198),tensor(nan)
161,161,tensor(1.5652),tensor(1.1195),tensor(nan)
162,162,tensor(1.5646),tensor(1.1192),tensor(nan)
