,pred_values,true_values,train_mask,val_mask
0,-1.4285679,-0.81676465,True,False
1,-1.4217756,-1.4217756,False,False
2,-0.6352614,-0.6352614,False,False
3,1.1192701,1.1192701,False,False
4,-1.432796,-1.5125272,True,False
5,-0.72601306,-0.72601306,False,False
6,-0.81676465,-0.81676465,False,False
7,1.1797712,1.1797712,False,False
8,1.4822767,1.4822767,False,False
9,1.1192701,1.1192701,False,False
10,1.1192701,1.1192701,False,False
11,1.2402723,1.2402723,False,False
12,-1.4239341,-1.5125272,True,False
13,-0.81676465,-0.81676465,False,False
14,-1.4250908,-1.5125272,True,False
15,0.0,0.0,False,False
16,1.3310239,1.3310239,False,False
17,1.2100217,1.2100217,False,False
18,1.1192701,1.1192701,False,False
19,-0.87726575,-0.87726575,False,False
20,-1.4217756,-1.4217756,False,False
21,0.0,0.0,False,False
22,1.1192701,1.1192701,False,False
23,-0.060501087,-0.060501087,False,False
24,-1.1495206,-1.1495206,False,False
25,-1.4822767,-1.4822767,False,False
26,0.6957625,0.6957625,False,False
27,0.060501087,0.060501087,False,False
28,1.1192701,1.1192701,False,False
29,-1.4213389,-1.5125272,True,False
30,-0.7562636,-0.7562636,False,False
31,1.4217756,1.4217756,False,False
32,1.5125272,1.5125272,False,False
33,-0.121002175,-0.121002175,False,False
34,-1.4469831,-1.5125272,True,False
35,1.1192701,1.1192701,False,False
36,0.7562636,0.7562636,False,False
37,-1.427309,-1.5125272,True,False
38,1.1495206,1.1495206,False,False
39,1.4822767,1.4822767,False,False
40,1.1192701,1.1192701,False,False
41,-1.431966,-1.5125272,True,False
42,-0.6957625,-0.6957625,False,False
43,1.5125272,1.5125272,False,False
44,-0.9075163,-0.9075163,False,False
45,-0.060501087,-0.060501087,False,False
46,0.7562636,0.7562636,False,False
47,0.7562636,0.7562636,False,False
48,-1.4189261,-1.5125272,True,False
49,1.3007734,1.3007734,False,False
50,-1.443169,-1.5125272,True,False
51,-1.4843035,-1.5125272,True,False
52,0.6352614,0.6352614,False,False
53,-1.1495206,-1.1495206,False,False
54,-0.060501087,-0.060501087,False,False
55,-0.030250544,-0.030250544,False,False
56,-0.060501087,-0.060501087,False,False
57,1.1495206,1.1495206,False,False
58,0.87726575,0.87726575,False,False
59,1.4217756,1.4217756,False,False
