,pred_values,true_values,train_mask,val_mask
0,-0.4697883,-0.54450977,False,False
1,-0.4697883,1.5125272,False,False
2,-0.4697883,0.8470152,False,False
3,-0.4697883,0.6957625,False,False
4,0.12757564,0.4840087,True,False
5,-0.4697883,0.33275598,False,False
6,-0.4697883,1.5125272,False,False
7,-0.4697883,-1.5125272,False,False
8,-0.4697883,1.5125272,False,False
9,-0.4697883,-0.4235076,False,False
10,-0.4697883,-1.0285184,False,False
11,-0.4697883,1.5125272,False,False
12,0.10542226,0.60501087,True,False
13,-0.4697883,1.5125272,False,False
14,-0.4697883,0.7562636,False,False
15,-0.4697883,0.6957625,False,False
16,-0.4697883,1.5125272,False,False
17,-0.4697883,-0.93776685,False,False
18,-0.4697883,0.6352614,False,False
19,0.13978612,0.2117538,True,False
20,-0.4697883,0.9075163,False,False
21,-0.4697883,0.7562636,False,False
22,-0.4697883,-1.1192701,False,False
23,-0.4697883,1.3310239,False,False
24,-0.4697883,0.87726575,False,False
25,-0.4697883,0.09075163,False,False
26,-0.4697883,-1.0890195,False,False
27,-0.4697883,0.39325708,False,False
28,-0.4697883,-0.78651416,False,False
29,0.09976989,-0.8470152,True,False
30,-0.4697883,0.7562636,False,False
31,-0.4697883,1.5125272,False,False
32,-0.4697883,-0.6957625,False,False
33,-0.4697883,0.36300653,False,False
34,-0.4697883,0.72601306,False,False
35,-0.4697883,1.5125272,False,False
36,-0.4697883,0.030250544,False,False
37,-0.4697883,-0.09075163,False,False
38,-0.4697883,-1.5125272,False,False
39,-0.4697883,1.5125272,False,False
40,-0.4697883,0.7562636,False,False
41,0.09165269,-0.36300653,False,True
42,-0.4697883,1.5125272,False,False
43,-0.4697883,1.5125272,False,False
44,-0.4697883,1.5125272,False,False
45,-0.4697883,0.27225488,False,False
46,-0.4697883,0.0,False,False
47,-0.4697883,0.6957625,False,False
48,0.121804476,-1.4217756,False,True
49,-0.4697883,1.1797712,False,False
50,-0.4697883,0.7562636,False,False
51,-0.4697883,1.1192701,False,False
52,-0.4697883,1.5125272,False,False
53,-0.4697883,1.5125272,False,False
54,-0.4697883,1.5125272,False,False
55,-0.4697883,0.99826795,False,False
56,-0.4697883,0.060501087,False,False
57,-0.4697883,0.0,False,False
58,-0.4697883,1.5125272,False,False
59,-0.4697883,1.5125272,False,False
