,pred_values,true_values,train_mask,val_mask
0,-0.33401036,-1.3612745,False,False
1,-0.33401036,0.99826795,False,False
2,-0.33401036,1.4217756,False,False
3,-0.33401036,1.5125272,False,False
4,-0.6712922,-0.87726575,True,False
5,-0.33401036,0.8470152,False,False
6,-0.33401036,1.5125272,False,False
7,-0.33401036,-0.78651416,False,False
8,-0.33401036,1.5125272,False,False
9,-0.33401036,-1.5125272,False,False
10,-0.33401036,-1.5125272,False,False
11,-0.33401036,1.391525,False,False
12,-0.6657585,-1.5125272,True,False
13,-0.33401036,1.5125272,False,False
14,-0.33401036,1.2100217,False,False
15,-0.62477624,-0.81676465,True,False
16,-0.33401036,-0.6957625,False,False
17,-0.33401036,-0.121002175,False,False
18,-0.33401036,1.5125272,False,False
19,-0.6185949,0.60501087,True,False
20,-0.33401036,1.3612745,False,False
21,-0.33401036,0.66551197,False,False
22,-0.33401036,-0.9075163,False,False
23,-0.33401036,-1.5125272,False,False
24,-0.6753782,0.66551197,True,False
25,-0.33401036,-0.6957625,False,False
26,-0.33401036,0.66551197,False,False
27,-0.7156286,-1.5125272,True,False
28,-0.33401036,1.5125272,False,False
29,-0.33401036,-0.8470152,False,False
30,-0.6954322,-1.5125272,True,False
31,-0.33401036,1.5125272,False,False
32,-0.33401036,-0.78651416,False,False
33,-0.33401036,0.030250544,False,False
34,-0.33401036,0.6957625,False,False
35,-0.33401036,1.5125272,False,False
36,-0.33401036,0.030250544,False,False
37,-0.6631087,1.5125272,False,True
38,-0.33401036,-0.09075163,False,False
39,-0.7006804,-1.5125272,True,False
40,-0.6608187,-0.09075163,True,False
41,-0.6773424,1.5125272,True,False
42,-0.33401036,-1.5125272,False,False
43,-0.33401036,-0.81676465,False,False
44,-0.33401036,1.5125272,False,False
45,-0.33401036,-0.8470152,False,False
46,-0.33401036,-0.121002175,False,False
47,-0.33401036,-1.1192701,False,False
48,-0.67948925,-1.4217756,False,True
49,-0.33401036,1.5125272,False,False
50,-0.33401036,-0.6957625,False,False
51,-0.6670891,-1.5125272,True,False
52,-0.6625544,-1.5125272,True,False
53,-0.33401036,1.5125272,False,False
54,-0.33401036,1.5125272,False,False
55,-0.33401036,0.87726575,False,False
56,-0.33401036,0.6957625,False,False
57,-0.33401036,1.3007734,False,False
58,-0.33401036,1.5125272,False,False
59,-0.33401036,1.5125272,False,False
