,pred_values,true_values,train_mask,val_mask
0,0.3874433,1.4217756,False,False
1,-0.876739,1.2100217,False,False
2,0.14527477,-0.2117538,False,False
3,-1.170713,1.2705228,False,False
4,1.0817933,1.5125272,False,False
5,-0.701796,0.72601306,False,False
6,-1.2374691,1.391525,False,False
7,-1.1724701,1.2100217,False,False
8,-2.3134396,1.391525,False,False
9,-1.7205158,1.4217756,False,False
10,0.20661044,-1.1192701,False,False
11,-0.7135958,1.2705228,False,False
12,-0.0865253,-0.27225488,False,False
13,1.8024161,1.5125272,False,False
14,0.541939,1.2705228,False,False
15,0.62333524,0.72601306,False,False
16,-0.7389879,1.3612745,False,False
17,-0.12654637,-1.3310239,False,False
18,1.6555014,1.1495206,False,False
19,-0.30833194,-1.2100217,False,False
20,-1.9404851,0.81676465,False,False
21,0.13254741,-0.8470152,False,False
22,-0.4321957,-1.3007734,False,False
23,1.5318656,1.3007734,False,False
24,-0.21834187,0.39325708,False,False
25,-0.3398002,1.1192701,False,False
26,1.4964446,-0.15125272,False,False
27,0.3177799,-0.27225488,False,False
28,-0.7848564,1.5125272,False,False
29,-2.6200693,-0.78651416,False,False
30,0.76204944,-1.4520261,False,True
31,-0.36526376,1.4217756,False,False
32,0.45998248,0.7562636,False,False
33,1.9805064,1.1192701,False,False
34,0.19196287,1.4520261,False,False
35,0.4871644,1.2705228,False,False
36,-0.52291214,1.0890195,False,False
37,0.73633564,-1.5125272,True,False
38,0.11578139,1.5125272,False,False
39,0.5529439,-1.4822767,False,False
40,-0.39745504,-0.9680174,True,False
41,-1.0426381,-0.8470152,False,False
42,1.0117743,1.1797712,False,False
43,1.275221,1.0285184,False,False
44,0.57651454,1.5125272,False,False
45,0.0063470975,-0.78651416,False,False
46,0.20421386,0.8470152,False,False
47,1.3588743,-1.4520261,False,False
48,-2.1501899,1.3310239,False,False
49,-1.7691996,0.060501087,False,False
50,0.86769384,0.7562636,False,False
51,1.1436484,-0.121002175,False,False
52,1.0029293,-1.3310239,False,False
53,0.0965536,1.391525,False,False
54,0.756599,1.4822767,False,False
55,-0.786363,1.5125272,False,False
56,0.45069823,1.391525,False,False
57,0.36234453,1.3007734,False,False
58,0.52466637,1.3310239,False,False
59,-1.0581188,1.1797712,False,False
