,pred_values,true_values,train_mask,val_mask
0,-1.0807331,0.72601306,False,False
1,-1.0807331,-0.060501087,False,False
2,-1.0807331,1.1192701,False,False
3,-1.0807331,1.3007734,False,False
4,-0.57151556,0.24200435,True,False
5,-0.57151556,0.7562636,False,True
6,-1.0807331,1.4822767,False,False
7,-1.0807331,-0.39325708,False,False
8,-1.0807331,0.30250543,False,False
9,-1.0807331,-0.030250544,False,False
10,-1.0807331,-0.72601306,False,False
11,-1.0807331,0.27225488,False,False
12,-0.57151556,-1.4822767,True,False
13,-1.0807331,1.058769,False,False
14,-0.57151556,0.030250544,False,True
15,-1.0807331,-0.030250544,False,False
16,-1.0807331,1.3007734,False,False
17,-0.57151556,-1.4520261,False,True
18,-1.0807331,0.72601306,False,False
19,-0.57151556,-0.030250544,False,True
20,-1.0807331,1.0890195,False,False
21,-1.0807331,0.81676465,False,False
22,-1.0807331,-0.36300653,False,False
23,-1.0807331,0.2117538,False,False
24,-1.0807331,1.4217756,False,False
25,-1.0807331,1.1192701,False,False
26,-1.0807331,0.0,False,False
27,-0.57151556,-1.5125272,True,False
28,-1.0807331,-0.45375815,False,False
29,-0.57151556,0.72601306,True,False
30,-0.57151556,-1.4822767,False,True
31,-1.0807331,1.4520261,False,False
32,-1.0807331,1.0890195,False,False
33,-1.0807331,1.3612745,False,False
34,-1.0807331,0.24200435,False,False
35,-0.57151556,-1.3310239,True,False
36,-1.0807331,0.27225488,False,False
37,-0.5715156,-0.7562636,True,False
38,-1.0807331,0.5142592,False,False
39,-0.5715156,-1.5125272,True,False
40,-0.57151556,0.30250543,False,True
41,-0.57151556,1.058769,True,False
42,-1.0807331,0.030250544,False,False
43,-1.0807331,1.2402723,False,False
44,-1.0807331,1.5125272,False,False
45,-1.0807331,-0.4235076,False,False
46,-1.0807331,1.0285184,False,False
47,-1.0807331,-1.4822767,False,False
48,-0.57151556,-0.39325708,True,False
49,-1.0807331,0.7562636,False,False
50,-1.0807331,0.0,False,False
51,-0.5715155,-1.5125272,True,False
52,-1.0807331,-1.4822767,False,False
53,-0.5715156,-1.5125272,True,False
54,-0.5715156,0.99826795,True,False
55,-1.0807331,1.4520261,False,False
56,-1.0807331,1.1192701,False,False
57,-1.0807331,-0.6957625,False,False
58,-1.0807331,1.391525,False,False
59,-1.0807331,1.1192701,False,False
