,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.6502),tensor(0.8873),tensor(0.8520)
1,1,tensor(1.0930),tensor(0.5522),tensor(0.4321)
2,2,tensor(0.5220),tensor(0.7820),tensor(0.7135)
3,3,tensor(1.1464),tensor(1.0536),tensor(0.9851)
4,4,tensor(1.6596),tensor(1.0080),tensor(0.9395)
5,5,tensor(1.5631),tensor(0.7624),tensor(0.6939)
6,6,tensor(1.1152),tensor(0.6226),tensor(0.5259)
7,7,tensor(0.6847),tensor(0.5407),tensor(0.3974)
8,8,tensor(0.5023),tensor(0.6364),tensor(0.3946)
9,9,tensor(0.5967),tensor(0.7640),tensor(0.6498)
10,10,tensor(0.8215),tensor(0.8302),tensor(0.7758)
11,11,tensor(0.9810),tensor(0.8254),tensor(0.7695)
12,12,tensor(0.9722),tensor(0.7650),tensor(0.6518)
13,13,tensor(0.8238),tensor(0.6670),tensor(0.4559)
14,14,tensor(0.6387),tensor(0.5588),tensor(0.3389)
15,15,tensor(0.5187),tensor(0.5411),tensor(0.4173)
16,16,tensor(0.5109),tensor(0.5903),tensor(0.4828)
17,17,tensor(0.5901),tensor(0.6225),tensor(0.5258)
18,18,tensor(0.6844),tensor(0.6339),tensor(0.5411)
19,19,tensor(0.7260),tensor(0.6249),tensor(0.5290)
20,20,tensor(0.6927),tensor(0.5988),tensor(0.4942)
21,21,tensor(0.6118),tensor(0.5615),tensor(0.4444)
22,22,tensor(0.5342),tensor(0.5407),tensor(0.3891)
23,23,tensor(0.5009),tensor(0.5597),tensor(0.3377)
24,24,tensor(0.5197),tensor(0.6093),tensor(0.3404)
25,25,tensor(0.5659),tensor(0.6404),tensor(0.4026)
26,26,tensor(0.6017),tensor(0.6411),tensor(0.4041)
27,27,tensor(0.6027),tensor(0.6140),tensor(0.3499)
28,28,tensor(0.5708),tensor(0.5673),tensor(0.3276)
29,29,tensor(0.5291),tensor(0.5407),tensor(0.3666)
30,30,tensor(0.5032),tensor(0.5407),tensor(0.4052)
31,31,tensor(0.5048),tensor(0.5554),tensor(0.4364)
32,32,tensor(0.5259),tensor(0.5694),tensor(0.4551)
33,33,tensor(0.5470),tensor(0.5722),tensor(0.4587)
34,34,tensor(0.5519),tensor(0.5640),tensor(0.4479)
35,35,tensor(0.5381),tensor(0.5475),tensor(0.4258)
36,36,tensor(0.5168),tensor(0.5407),tensor(0.3976)
37,37,tensor(0.5024),tensor(0.5407),tensor(0.3693)
38,38,tensor(0.5024),tensor(0.5533),tensor(0.3463)
39,39,tensor(0.5133),tensor(0.5634),tensor(0.3327)
40,40,tensor(0.5241),tensor(0.5650),tensor(0.3306)
41,41,tensor(0.5261),tensor(0.5584),tensor(0.3395)
42,42,tensor(0.5183),tensor(0.5456),tensor(0.3565)
43,43,tensor(0.5073),tensor(0.5407),tensor(0.3776)
44,44,tensor(0.5009),tensor(0.5407),tensor(0.3980)
45,45,tensor(0.5025),tensor(0.5407),tensor(0.4136)
46,46,tensor(0.5088),tensor(0.5441),tensor(0.4213)
47,47,tensor(0.5135),tensor(0.5433),tensor(0.4202)
48,48,tensor(0.5128),tensor(0.5407),tensor(0.4113)
49,49,tensor(0.5076),tensor(0.5407),tensor(0.3971)
50,50,tensor(0.5022),tensor(0.5407),tensor(0.3812)
51,51,tensor(0.5006),tensor(0.5407),tensor(0.3673)
52,52,tensor(0.5030),tensor(0.5442),tensor(0.3584)
