,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,0.78651416,0.78651416,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,-0.35764816,0.030250544,True,False
5,0.0,0.0,False,False
6,0.0,0.0,False,False
7,1.5125272,1.5125272,False,False
8,0.7562636,0.7562636,False,False
9,1.5125272,1.5125272,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.9680174,-0.9680174,False,False
12,-0.33929145,-1.5125272,False,True
13,0.78651416,0.78651416,False,False
14,-0.030250544,-0.030250544,False,False
15,-0.81676465,-0.81676465,False,False
16,0.7562636,0.7562636,False,False
17,1.5125272,1.5125272,False,False
18,1.5125272,1.5125272,False,False
19,0.0,0.0,False,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,1.5125272,1.5125272,False,False
23,-0.33821064,1.5125272,True,False
24,1.5125272,1.5125272,False,False
25,1.5125272,1.5125272,False,False
26,1.5125272,1.5125272,False,False
27,-0.34501013,-1.5125272,True,False
28,-0.35791057,-1.5125272,False,True
29,0.030250544,0.030250544,False,False
30,-0.78651416,-0.78651416,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-1.5125272,-1.5125272,False,False
35,0.0,0.0,False,False
36,0.0,0.0,False,False
37,-1.5125272,-1.5125272,False,False
38,1.5125272,1.5125272,False,False
39,-0.35884142,-1.5125272,True,False
40,-0.34153968,-1.5125272,True,False
41,-0.33430818,1.5125272,True,False
42,0.030250544,0.030250544,False,False
43,0.0,0.0,False,False
44,0.0,0.0,False,False
45,-0.7562636,-0.7562636,False,False
46,0.030250544,0.030250544,False,False
47,1.5125272,1.5125272,False,False
48,-0.3784676,1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,1.5125272,1.5125272,False,False
51,-1.5125272,-1.5125272,False,False
52,-0.33013406,-1.5125272,True,False
53,-0.39658102,-0.78651416,False,True
54,-0.36407027,-1.5125272,True,False
55,0.0,0.0,False,False
56,-0.34903103,-0.030250544,False,True
57,-0.78651416,-0.78651416,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
