,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9164),tensor(1.5615),tensor(1.4029)
1,1,tensor(2.9149),tensor(1.5611),tensor(1.4020)
2,2,tensor(2.9128),tensor(1.5606),tensor(1.4010)
3,3,tensor(2.9103),tensor(1.5601),tensor(1.3997)
4,4,tensor(2.9074),tensor(1.5595),tensor(1.3983)
5,5,tensor(2.9042),tensor(1.5588),tensor(1.3967)
6,6,tensor(2.9006),tensor(1.5581),tensor(1.3949)
7,7,tensor(2.8967),tensor(1.5573),tensor(1.3931)
8,8,tensor(2.8926),tensor(1.5564),tensor(1.3911)
9,9,tensor(2.8882),tensor(1.5556),tensor(1.3891)
10,10,tensor(2.8836),tensor(1.5547),tensor(1.3869)
11,11,tensor(2.8789),tensor(1.5537),tensor(1.3847)
12,12,tensor(2.8740),tensor(1.5528),tensor(1.3824)
13,13,tensor(2.8690),tensor(1.5518),tensor(1.3800)
14,14,tensor(2.8639),tensor(1.5508),tensor(1.3776)
15,15,tensor(2.8587),tensor(1.5497),tensor(1.3752)
16,16,tensor(2.8534),tensor(1.5487),tensor(1.3727)
17,17,tensor(2.8480),tensor(1.5476),tensor(1.3701)
18,18,tensor(2.8426),tensor(1.5466),tensor(1.3676)
19,19,tensor(2.8371),tensor(1.5455),tensor(1.3650)
20,20,tensor(2.8316),tensor(1.5444),tensor(1.3624)
21,21,tensor(2.8261),tensor(1.5433),tensor(1.3597)
22,22,tensor(2.8206),tensor(1.5422),tensor(1.3571)
23,23,tensor(2.8150),tensor(1.5411),tensor(1.3544)
24,24,tensor(2.8094),tensor(1.5399),tensor(1.3517)
25,25,tensor(2.8038),tensor(1.5388),tensor(1.3491)
26,26,tensor(2.7983),tensor(1.5377),tensor(1.3464)
27,27,tensor(2.7927),tensor(1.5366),tensor(1.3437)
28,28,tensor(2.7872),tensor(1.5355),tensor(1.3410)
29,29,tensor(2.7816),tensor(1.5343),tensor(1.3383)
30,30,tensor(2.7761),tensor(1.5332),tensor(1.3356)
31,31,tensor(2.7706),tensor(1.5321),tensor(1.3329)
32,32,tensor(2.7651),tensor(1.5310),tensor(1.3302)
33,33,tensor(2.7596),tensor(1.5299),tensor(1.3276)
34,34,tensor(2.7542),tensor(1.5287),tensor(1.3249)
35,35,tensor(2.7488),tensor(1.5276),tensor(1.3222)
36,36,tensor(2.7434),tensor(1.5265),tensor(1.3195)
37,37,tensor(2.7381),tensor(1.5254),tensor(1.3169)
38,38,tensor(2.7328),tensor(1.5243),tensor(1.3142)
39,39,tensor(2.7275),tensor(1.5232),tensor(1.3116)
40,40,tensor(2.7222),tensor(1.5221),tensor(1.3089)
41,41,tensor(2.7170),tensor(1.5210),tensor(1.3063)
42,42,tensor(2.7118),tensor(1.5199),tensor(1.3037)
43,43,tensor(2.7067),tensor(1.5188),tensor(1.3011)
44,44,tensor(2.7016),tensor(1.5177),tensor(1.2985)
45,45,tensor(2.6965),tensor(1.5166),tensor(1.2959)
46,46,tensor(2.6914),tensor(1.5156),tensor(1.2933)
47,47,tensor(2.6864),tensor(1.5145),tensor(1.2907)
48,48,tensor(2.6815),tensor(1.5134),tensor(1.2881)
49,49,tensor(2.6765),tensor(1.5124),tensor(1.2856)
50,50,tensor(2.6716),tensor(1.5113),tensor(1.2830)
51,51,tensor(2.6668),tensor(1.5102),tensor(1.2805)
52,52,tensor(2.6619),tensor(1.5092),tensor(1.2780)
53,53,tensor(2.6571),tensor(1.5081),tensor(1.2754)
54,54,tensor(2.6524),tensor(1.5071),tensor(1.2729)
55,55,tensor(2.6476),tensor(1.5061),tensor(1.2704)
56,56,tensor(2.6430),tensor(1.5050),tensor(1.2679)
57,57,tensor(2.6383),tensor(1.5040),tensor(1.2655)
58,58,tensor(2.6337),tensor(1.5030),tensor(1.2630)
59,59,tensor(2.6291),tensor(1.5019),tensor(1.2606)
60,60,tensor(2.6245),tensor(1.5009),tensor(1.2581)
61,61,tensor(2.6200),tensor(1.4999),tensor(1.2557)
62,62,tensor(2.6155),tensor(1.4989),tensor(1.2532)
63,63,tensor(2.6111),tensor(1.4979),tensor(1.2508)
64,64,tensor(2.6067),tensor(1.4969),tensor(1.2484)
65,65,tensor(2.6023),tensor(1.4959),tensor(1.2460)
66,66,tensor(2.5979),tensor(1.4949),tensor(1.2437)
67,67,tensor(2.5936),tensor(1.4939),tensor(1.2413)
68,68,tensor(2.5893),tensor(1.4929),tensor(1.2389)
69,69,tensor(2.5851),tensor(1.4919),tensor(1.2366)
70,70,tensor(2.5809),tensor(1.4910),tensor(1.2342)
71,71,tensor(2.5767),tensor(1.4900),tensor(1.2319)
72,72,tensor(2.5725),tensor(1.4890),tensor(1.2296)
73,73,tensor(2.5684),tensor(1.4881),tensor(1.2272)
74,74,tensor(2.5643),tensor(1.4871),tensor(1.2249)
75,75,tensor(2.5602),tensor(1.4861),tensor(1.2226)
76,76,tensor(2.5562),tensor(1.4852),tensor(1.2204)
77,77,tensor(2.5522),tensor(1.4842),tensor(1.2181)
78,78,tensor(2.5482),tensor(1.4833),tensor(1.2158)
79,79,tensor(2.5443),tensor(1.4824),tensor(1.2136)
80,80,tensor(2.5404),tensor(1.4814),tensor(1.2113)
81,81,tensor(2.5365),tensor(1.4805),tensor(1.2091)
82,82,tensor(2.5326),tensor(1.4796),tensor(1.2068)
83,83,tensor(2.5288),tensor(1.4786),tensor(1.2046)
84,84,tensor(2.5250),tensor(1.4777),tensor(1.2024)
85,85,tensor(2.5212),tensor(1.4768),tensor(1.2002)
86,86,tensor(2.5175),tensor(1.4759),tensor(1.1980)
87,87,tensor(2.5138),tensor(1.4750),tensor(1.1958)
88,88,tensor(2.5101),tensor(1.4741),tensor(1.1937)
89,89,tensor(2.5064),tensor(1.4732),tensor(1.1915)
90,90,tensor(2.5028),tensor(1.4723),tensor(1.1893)
91,91,tensor(2.4992),tensor(1.4714),tensor(1.1872)
92,92,tensor(2.4956),tensor(1.4705),tensor(1.1851)
93,93,tensor(2.4920),tensor(1.4696),tensor(1.1829)
94,94,tensor(2.4885),tensor(1.4687),tensor(1.1808)
95,95,tensor(2.4850),tensor(1.4678),tensor(1.1787)
96,96,tensor(2.4815),tensor(1.4670),tensor(1.1766)
97,97,tensor(2.4781),tensor(1.4661),tensor(1.1745)
98,98,tensor(2.4747),tensor(1.4652),tensor(1.1724)
99,99,tensor(2.4713),tensor(1.4643),tensor(1.1703)
100,100,tensor(2.4679),tensor(1.4635),tensor(1.1683)
101,101,tensor(2.4645),tensor(1.4626),tensor(1.1662)
102,102,tensor(2.4612),tensor(1.4618),tensor(1.1641)
103,103,tensor(2.4579),tensor(1.4609),tensor(1.1621)
104,104,tensor(2.4546),tensor(1.4601),tensor(1.1601)
105,105,tensor(2.4514),tensor(1.4592),tensor(1.1580)
106,106,tensor(2.4481),tensor(1.4584),tensor(1.1560)
107,107,tensor(2.4449),tensor(1.4576),tensor(1.1540)
108,108,tensor(2.4417),tensor(1.4567),tensor(1.1520)
109,109,tensor(2.4386),tensor(1.4559),tensor(1.1500)
110,110,tensor(2.4354),tensor(1.4551),tensor(1.1480)
111,111,tensor(2.4323),tensor(1.4542),tensor(1.1460)
112,112,tensor(2.4292),tensor(1.4534),tensor(1.1441)
113,113,tensor(2.4262),tensor(1.4526),tensor(1.1421)
114,114,tensor(2.4231),tensor(1.4518),tensor(1.1401)
115,115,tensor(2.4201),tensor(1.4510),tensor(1.1382)
116,116,tensor(2.4171),tensor(1.4502),tensor(1.1363)
117,117,tensor(2.4141),tensor(1.4494),tensor(1.1343)
118,118,tensor(2.4111),tensor(1.4485),tensor(1.1324)
119,119,tensor(2.4082),tensor(1.4478),tensor(1.1305)
120,120,tensor(2.4053),tensor(1.4470),tensor(1.1286)
121,121,tensor(2.4024),tensor(1.4462),tensor(1.1267)
122,122,tensor(2.3995),tensor(1.4454),tensor(1.1248)
123,123,tensor(2.3966),tensor(1.4446),tensor(1.1229)
124,124,tensor(2.3938),tensor(1.4438),tensor(1.1210)
125,125,tensor(2.3910),tensor(1.4430),tensor(1.1191)
126,126,tensor(2.3882),tensor(1.4422),tensor(1.1172)
127,127,tensor(2.3854),tensor(1.4415),tensor(1.1154)
128,128,tensor(2.3826),tensor(1.4407),tensor(1.1135)
129,129,tensor(2.3799),tensor(1.4399),tensor(1.1117)
130,130,tensor(2.3771),tensor(1.4392),tensor(1.1098)
131,131,tensor(2.3744),tensor(1.4384),tensor(1.1080)
132,132,tensor(2.3718),tensor(1.4376),tensor(1.1062)
133,133,tensor(2.3691),tensor(1.4369),tensor(1.1044)
134,134,tensor(2.3664),tensor(1.4361),tensor(1.1026)
135,135,tensor(2.3638),tensor(1.4354),tensor(1.1007)
136,136,tensor(2.3612),tensor(1.4346),tensor(1.0990)
137,137,tensor(2.3586),tensor(1.4339),tensor(1.0972)
138,138,tensor(2.3560),tensor(1.4331),tensor(1.0954)
139,139,tensor(2.3535),tensor(1.4324),tensor(1.0936)
140,140,tensor(2.3509),tensor(1.4317),tensor(1.0918)
141,141,tensor(2.3484),tensor(1.4309),tensor(1.0901)
142,142,tensor(2.3459),tensor(1.4302),tensor(1.0883)
143,143,tensor(2.3434),tensor(1.4295),tensor(1.0866)
144,144,tensor(2.3410),tensor(1.4288),tensor(1.0848)
145,145,tensor(2.3385),tensor(1.4280),tensor(1.0831)
146,146,tensor(2.3361),tensor(1.4273),tensor(1.0813)
147,147,tensor(2.3337),tensor(1.4266),tensor(1.0796)
148,148,tensor(2.3313),tensor(1.4259),tensor(1.0779)
149,149,tensor(2.3289),tensor(1.4252),tensor(1.0762)
150,150,tensor(2.3265),tensor(1.4245),tensor(1.0745)
151,151,tensor(2.3242),tensor(1.4238),tensor(1.0728)
152,152,tensor(2.3218),tensor(1.4231),tensor(1.0711)
153,153,tensor(2.3195),tensor(1.4224),tensor(1.0694)
154,154,tensor(2.3172),tensor(1.4217),tensor(1.0677)
155,155,tensor(2.3149),tensor(1.4210),tensor(1.0660)
156,156,tensor(2.3126),tensor(1.4203),tensor(1.0644)
157,157,tensor(2.3104),tensor(1.4196),tensor(1.0627)
158,158,tensor(2.3082),tensor(1.4189),tensor(1.0611)
159,159,tensor(2.3059),tensor(1.4182),tensor(1.0594)
160,160,tensor(2.3037),tensor(1.4175),tensor(1.0578)
161,161,tensor(2.3015),tensor(1.4168),tensor(1.0561)
162,162,tensor(2.2993),tensor(1.4162),tensor(1.0545)
163,163,tensor(2.2972),tensor(1.4155),tensor(1.0529)
164,164,tensor(2.2950),tensor(1.4148),tensor(1.0513)
165,165,tensor(2.2929),tensor(1.4141),tensor(1.0496)
166,166,tensor(2.2908),tensor(1.4135),tensor(1.0480)
167,167,tensor(2.2887),tensor(1.4128),tensor(1.0464)
168,168,tensor(2.2866),tensor(1.4121),tensor(1.0448)
169,169,tensor(2.2845),tensor(1.4115),tensor(1.0432)
170,170,tensor(2.2824),tensor(1.4108),tensor(1.0417)
171,171,tensor(2.2804),tensor(1.4102),tensor(1.0401)
172,172,tensor(2.2783),tensor(1.4095),tensor(1.0385)
173,173,tensor(2.2763),tensor(1.4089),tensor(1.0369)
174,174,tensor(2.2743),tensor(1.4082),tensor(1.0354)
175,175,tensor(2.2723),tensor(1.4076),tensor(1.0338)
176,176,tensor(2.2703),tensor(1.4069),tensor(1.0323)
177,177,tensor(2.2684),tensor(1.4063),tensor(1.0307)
178,178,tensor(2.2664),tensor(1.4056),tensor(1.0292)
179,179,tensor(2.2645),tensor(1.4050),tensor(1.0276)
180,180,tensor(2.2625),tensor(1.4044),tensor(1.0261)
181,181,tensor(2.2606),tensor(1.4037),tensor(1.0246)
182,182,tensor(2.2587),tensor(1.4031),tensor(1.0231)
