,pred_values,true_values,train_mask,val_mask
0,-1.2206253,1.4822767,False,False
1,-1.3778006,-1.5125272,False,True
2,-1.2206253,1.4520261,False,False
3,-1.2206253,1.4822767,False,False
4,-1.3776628,0.0,False,True
5,-1.3772935,-0.18150327,True,False
6,-1.2206253,0.030250544,False,False
7,-1.2206253,-0.2117538,False,False
8,-1.2206253,-0.121002175,False,False
9,-1.2206253,-0.6957625,False,False
10,-1.2206253,-0.7562636,False,False
11,-1.2206253,-0.36300653,False,False
12,-1.2206253,0.060501087,False,False
13,-1.2206253,0.7562636,False,False
14,-1.2206253,0.81676465,False,False
15,-1.3781779,-1.5125272,False,True
16,-1.378356,-1.5125272,True,False
17,-1.2206253,-0.15125272,False,False
18,-1.2206253,0.030250544,False,False
19,-1.2206253,-1.391525,False,False
20,-1.2206253,0.030250544,False,False
21,-1.2206253,-0.72601306,False,False
22,-1.2206253,0.0,False,False
23,-1.3770807,-1.5125272,True,False
24,-1.2206253,0.0,False,False
25,-1.2206253,-0.15125272,False,False
26,-1.2206253,-0.030250544,False,False
27,-1.2206253,0.78651416,False,False
28,-1.2206253,-0.33275598,False,False
29,-1.2206253,0.7562636,False,False
30,-1.3771818,-1.5125272,False,True
31,-1.2206253,-0.030250544,False,False
32,-1.2206253,0.030250544,False,False
33,-1.2206253,1.5125272,False,False
34,-1.3786223,-1.5125272,True,False
35,-1.2206253,0.72601306,False,False
36,-1.2206253,-0.30250543,False,False
37,-1.3778316,-1.5125272,True,False
38,-1.2206253,0.030250544,False,False
39,-1.3777852,-1.5125272,True,False
40,-1.2206253,-1.4822767,False,False
41,-1.2206253,-1.391525,False,False
42,-1.2206253,0.030250544,False,False
43,-1.2206253,0.060501087,False,False
44,-1.2206253,0.030250544,False,False
45,-1.378217,-1.5125272,True,False
46,-1.2206253,0.0,False,False
47,-1.3775432,-1.5125272,True,False
48,-1.2206253,-1.4520261,False,False
49,-1.3777685,-1.5125272,False,True
50,-1.377862,-1.5125272,True,False
51,-1.3783882,-1.5125272,True,False
52,-1.3776069,-1.5125272,True,False
53,-1.2206253,1.4822767,False,False
54,-1.2206253,0.030250544,False,False
55,-1.2206253,-1.0285184,False,False
56,-1.2206253,0.030250544,False,False
57,-1.2206253,0.060501087,False,False
58,-1.2206253,1.4822767,False,False
59,-1.2206253,0.72601306,False,False
