,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,0.96045476,0.66551197,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,0.71845037,-0.39325708,False,True
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,0.55963504,1.5125272,False,True
14,0.0,-1.5125272,False,False
15,0.32519335,-0.36300653,False,True
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,0.28738016,-0.6352614,True,False
20,0.15881535,1.5125272,True,False
21,0.6503867,0.0,True,False
22,0.55963504,0.0,True,False
23,1.0512064,-1.5125272,True,False
24,0.7033251,0.030250544,False,True
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,0.030250512,-1.4217756,True,False
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,0.9831427,0.0,True,False
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,0.8470152,-1.1495206,True,False
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,0.8621405,-1.5125272,True,False
41,-0.21175382,0.30250543,True,False
42,0.0,-1.3007734,False,False
43,0.8470152,-1.058769,True,False
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,0.726013,-1.5125272,False,True
48,-0.21175382,-1.5125272,False,True
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,0.42350763,-0.030250544,True,False
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,-0.415945,0.030250544,False,True
55,1.0285184,1.1495206,True,False
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
