,pred_values,true_values,train_mask,val_mask
0,-1.1578773,1.4217756,False,False
1,0.62092197,0.7562636,False,False
2,-0.7917998,0.0,False,False
3,-0.054403737,0.87726575,False,False
4,-1.8020147,0.72601306,False,False
5,-0.14935687,0.0,False,False
6,-0.58135355,1.5125272,False,False
7,1.7374228,0.060501087,False,False
8,-0.0872976,1.4822767,False,False
9,-1.8156625,1.4520261,False,False
10,-1.4724714,-0.030250544,False,False
11,0.9055362,0.09075163,False,False
12,1.4109225,-0.78651416,True,False
13,0.36992332,1.4520261,False,False
14,-0.07853369,-0.54450977,False,False
15,-1.0498428,0.66551197,False,False
16,1.2620336,1.391525,False,False
17,-1.857735,0.030250544,False,False
18,-0.4818261,1.4822767,False,False
19,0.10737458,-0.60501087,False,False
20,0.012804888,0.78651416,False,False
21,-1.126316,0.6352614,True,False
22,-0.8547614,0.72601306,False,False
23,-0.87233484,0.78651416,False,False
24,1.4858863,0.6957625,False,False
25,-2.7540581,-0.24200435,False,False
26,0.46281406,0.0,False,False
27,-0.6330286,0.0,False,False
28,0.34364924,-1.5125272,False,False
29,-1.9693747,0.6957625,False,False
30,-0.6113846,-0.36300653,False,False
31,-0.19979253,1.5125272,False,False
32,-1.404881,0.6957625,False,False
33,-0.03805628,1.5125272,False,False
34,-0.9845601,0.72601306,False,False
35,-0.08389849,1.4822767,False,False
36,-0.70674944,0.6957625,False,False
37,1.2797956,-0.8470152,False,True
38,0.43502957,-0.4235076,False,False
39,-1.5550495,-0.45375815,False,False
40,1.5054355,0.66551197,False,False
41,2.3501256,-0.4235076,False,False
42,-0.8125553,-0.4840087,False,False
43,0.16770884,0.7562636,False,False
44,-1.2241535,1.5125272,False,False
45,0.16746064,0.060501087,False,False
46,0.5804525,1.4520261,False,False
47,1.2832055,-0.66551197,False,False
48,-0.47001275,1.391525,False,False
49,-0.33175495,0.030250544,False,False
50,-0.83347565,0.81676465,False,False
51,0.4587697,0.6352614,False,False
52,1.660587,-0.81676465,True,False
53,1.2459729,0.6957625,False,False
54,0.8777701,0.78651416,False,False
55,1.0087502,0.6352614,False,False
56,-1.8558846,-0.87726575,False,False
57,-0.9733286,0.6957625,False,False
58,0.08188931,1.4822767,False,False
59,0.36668405,1.5125272,False,False
