,pred_values,true_values,train_mask,val_mask
0,0.5826754364164649,0.5304820919276275,False,True
1,0.27302016003867585,0.019995282073026845,True,False
2,0.3598447974015458,-0.32478994086516005,True,False
3,-1.4540580374338197,0.015655646866133403,True,False
4,-0.08920053189994423,0.19706009936911476,True,False
5,0.5757815239120154,1.259532452199561,False,True
6,-0.014403671636913742,-1.2347585833876236,True,False
7,0.3200717541240192,-0.4455989229049065,False,True
8,-1.1049028269996015,0.6657920130463127,True,False
9,-2.31558724443679,-0.11904892470311343,False,True
10,-2.5019209136436764,1.184608103057093,True,False
11,-1.7729897279818445,1.1728853365194194,True,False
12,-0.8294634986651939,-0.7798076290022358,True,False
13,-1.2260452320075719,-1.0363874715000265,False,True
14,-0.8212773678377133,1.7446033798198288,False,True
15,0.3825715013850174,2.6767575627754674,True,False
16,-0.3596371577999664,-1.3869810804394085,True,False
17,-0.777012672208597,-1.0005917745651607,False,True
18,0.5772002038641718,-1.2093688790636485,False,True
19,-0.11997619468736499,0.015135601905458106,True,False
20,1.865025999754243,-1.6921361621697448,True,False
21,0.37558566362773227,0.5737361848090415,True,False
22,-1.2720886797797013,1.838632444473811,True,False
23,0.7313280013464748,-0.9741101646628381,False,True
24,1.0425257481944503,-0.34391324409614427,False,True
25,-0.28286549091312835,1.7216310617253578,False,True
26,0.34422047583504695,1.222405442411437,True,False
27,0.18435637267079738,-0.29343046436165754,False,True
28,1.5827098558249697,-1.852809177506731,False,True
29,0.9972127547960784,-1.2375249917812485,False,True
30,1.6523547570108121,0.387785236039714,True,False
31,2.2268267426309447,1.5135974499630038,False,True
32,1.0282181807791881,-2.001061483853987,False,True
33,0.3577497966074123,-0.6531872903390137,False,True
34,-0.4907757585919695,1.0750704807385394,False,True
35,0.7113621142519857,0.5977753857189511,False,True
36,-1.6944518431821802,1.4300676416330282,False,True
37,-0.6821172390154812,0.8868372869656764,False,True
38,-0.06915058234627885,0.0056998096312981614,False,True
39,-0.256866121241756,0.7409797539749002,False,True
