,pred_values,true_values,train_mask,val_mask
0,-0.36300653,-0.36300653,False,False
1,0.5747603,0.5747603,False,False
2,-0.54450977,-0.54450977,False,False
3,-0.33275598,-0.33275598,False,False
4,-0.32148314,-1.5125272,True,False
5,-0.84901464,-1.0890195,True,False
6,0.99826795,0.99826795,False,False
7,0.0,0.0,False,False
8,0.72601306,0.72601306,False,False
9,-0.030250544,-0.030250544,False,False
10,-0.33275598,-0.33275598,False,False
11,0.24200435,0.24200435,False,False
12,-0.81676465,-0.81676465,False,False
13,-0.7562636,-0.7562636,False,False
14,-1.1679811,-1.5125272,True,False
15,0.4840087,0.4840087,False,False
16,-0.7562636,-0.7562636,False,False
17,-0.78651416,-0.78651416,False,False
18,0.0,0.0,False,False
19,0.16695292,0.4840087,True,False
20,-0.45375815,-0.45375815,False,False
21,0.7562636,0.7562636,False,False
22,-0.81676465,-0.81676465,False,False
23,-0.060501087,-0.060501087,False,False
24,-0.48363286,-0.45375815,True,False
25,0.78651416,0.78651416,False,False
26,-1.0890195,-1.0890195,False,False
27,-0.8470152,-0.8470152,False,False
28,-0.34031275,-1.5125272,True,False
29,-0.81676465,-0.81676465,False,False
30,-0.36300653,-0.36300653,False,False
31,0.66551197,0.66551197,False,False
32,-0.78651416,-0.78651416,False,False
33,0.0,0.0,False,False
34,0.0,0.0,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-1.0226518,-0.45375815,True,False
38,-1.1797712,-1.1797712,False,False
39,1.5125272,1.5125272,False,False
40,-0.6342428,-0.54450977,True,False
41,-1.2683967,-0.54450977,True,False
42,-0.8470152,-0.8470152,False,False
43,0.39325708,0.39325708,False,False
44,0.54450977,0.54450977,False,False
45,0.7562636,0.7562636,False,False
46,-0.54450977,-0.54450977,False,False
47,-0.8470152,-0.8470152,False,False
48,-0.6548966,-1.391525,True,False
49,1.1495206,1.1495206,False,False
50,0.6352614,0.6352614,False,False
51,-0.060501087,-0.060501087,False,False
52,-1.058769,-1.058769,False,False
53,1.391525,1.391525,False,False
54,-0.03190045,1.5125272,True,False
55,0.0,0.0,False,False
56,0.66551197,0.66551197,False,False
57,-0.030250544,-0.030250544,False,False
58,0.7562636,0.7562636,False,False
59,1.5125272,1.5125272,False,False
