,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7965),tensor(0.6505),tensor(1.0089)
1,1,tensor(0.7938),tensor(0.6481),tensor(1.0048)
2,2,tensor(0.7900),tensor(0.6452),tensor(0.9999)
3,3,tensor(0.7854),tensor(0.6420),tensor(0.9944)
4,4,tensor(0.7804),tensor(0.6385),tensor(0.9885)
5,5,tensor(0.7751),tensor(0.6349),tensor(0.9823)
6,6,tensor(0.7696),tensor(0.6311),tensor(0.9759)
7,7,tensor(0.7639),tensor(0.6273),tensor(0.9693)
8,8,tensor(0.7583),tensor(0.6234),tensor(0.9627)
9,9,tensor(0.7527),tensor(0.6195),tensor(0.9560)
10,10,tensor(0.7471),tensor(0.6156),tensor(0.9493)
11,11,tensor(0.7416),tensor(0.6117),tensor(0.9427)
12,12,tensor(0.7362),tensor(0.6078),tensor(0.9361)
13,13,tensor(0.7309),tensor(0.6040),tensor(0.9295)
14,14,tensor(0.7257),tensor(0.6002),tensor(0.9230)
15,15,tensor(0.7207),tensor(0.5964),tensor(0.9166)
16,16,tensor(0.7159),tensor(0.5927),tensor(0.9103)
17,17,tensor(0.7112),tensor(0.5891),tensor(0.9041)
18,18,tensor(0.7066),tensor(0.5855),tensor(0.8981)
19,19,tensor(0.7022),tensor(0.5820),tensor(0.8921)
20,20,tensor(0.6980),tensor(0.5786),tensor(0.8862)
21,21,tensor(0.6939),tensor(0.5752),tensor(0.8805)
22,22,tensor(0.6899),tensor(0.5719),tensor(0.8748)
23,23,tensor(0.6861),tensor(0.5687),tensor(0.8693)
24,24,tensor(0.6824),tensor(0.5655),tensor(0.8639)
25,25,tensor(0.6789),tensor(0.5624),tensor(0.8587)
26,26,tensor(0.6755),tensor(0.5594),tensor(0.8535)
27,27,tensor(0.6722),tensor(0.5564),tensor(0.8485)
28,28,tensor(0.6690),tensor(0.5535),tensor(0.8435)
29,29,tensor(0.6660),tensor(0.5507),tensor(0.8387)
30,30,tensor(0.6631),tensor(0.5479),tensor(0.8340)
31,31,tensor(0.6603),tensor(0.5452),tensor(0.8294)
32,32,tensor(0.6576),tensor(0.5426),tensor(0.8249)
33,33,tensor(0.6549),tensor(0.5400),tensor(0.8205)
34,34,tensor(0.6524),tensor(0.5375),tensor(0.8162)
35,35,tensor(0.6500),tensor(0.5350),tensor(0.8120)
36,36,tensor(0.6477),tensor(0.5326),tensor(0.8079)
37,37,tensor(0.6454),tensor(0.5307),tensor(0.8039)
38,38,tensor(0.6433),tensor(0.5299),tensor(0.7999)
39,39,tensor(0.6412),tensor(0.5292),tensor(0.7964)
40,40,tensor(0.6392),tensor(0.5285),tensor(0.7964)
41,41,tensor(0.6372),tensor(0.5278),tensor(0.7965)
42,42,tensor(0.6354),tensor(0.5271),tensor(0.7965)
43,43,tensor(0.6336),tensor(0.5264),tensor(0.7966)
44,44,tensor(0.6318),tensor(0.5258),tensor(0.7966)
45,45,tensor(0.6301),tensor(0.5251),tensor(0.7967)
46,46,tensor(0.6285),tensor(0.5245),tensor(0.7968)
47,47,tensor(0.6269),tensor(0.5239),tensor(0.7968)
48,48,tensor(0.6254),tensor(0.5232),tensor(0.7969)
49,49,tensor(0.6239),tensor(0.5227),tensor(0.7969)
50,50,tensor(0.6225),tensor(0.5221),tensor(0.7969)
51,51,tensor(0.6212),tensor(0.5215),tensor(0.7970)
52,52,tensor(0.6198),tensor(0.5209),tensor(0.7970)
53,53,tensor(0.6185),tensor(0.5204),tensor(0.7971)
54,54,tensor(0.6173),tensor(0.5199),tensor(0.7971)
55,55,tensor(0.6161),tensor(0.5199),tensor(0.7972)
56,56,tensor(0.6149),tensor(0.5204),tensor(0.7972)
57,57,tensor(0.6138),tensor(0.5209),tensor(0.7973)
58,58,tensor(0.6127),tensor(0.5214),tensor(0.7973)
59,59,tensor(0.6117),tensor(0.5220),tensor(0.7973)
60,60,tensor(0.6106),tensor(0.5224),tensor(0.7974)
61,61,tensor(0.6096),tensor(0.5229),tensor(0.7974)
62,62,tensor(0.6087),tensor(0.5234),tensor(0.7975)
63,63,tensor(0.6077),tensor(0.5239),tensor(0.7975)
64,64,tensor(0.6068),tensor(0.5243),tensor(0.7975)
65,65,tensor(0.6059),tensor(0.5248),tensor(0.7976)
66,66,tensor(0.6051),tensor(0.5252),tensor(0.7976)
67,67,tensor(0.6042),tensor(0.5257),tensor(0.7976)
68,68,tensor(0.6034),tensor(0.5261),tensor(0.7977)
69,69,tensor(0.6026),tensor(0.5265),tensor(0.7977)
70,70,tensor(0.6019),tensor(0.5269),tensor(0.7977)
71,71,tensor(0.6011),tensor(0.5273),tensor(0.7978)
72,72,tensor(0.6004),tensor(0.5277),tensor(0.7978)
73,73,tensor(0.5997),tensor(0.5281),tensor(0.7978)
74,74,tensor(0.5990),tensor(0.5285),tensor(0.7979)
75,75,tensor(0.5983),tensor(0.5289),tensor(0.7979)
76,76,tensor(0.5977),tensor(0.5293),tensor(0.7979)
77,77,tensor(0.5970),tensor(0.5296),tensor(0.7980)
78,78,tensor(0.5964),tensor(0.5300),tensor(0.7980)
79,79,tensor(0.5958),tensor(0.5304),tensor(0.7980)
80,80,tensor(0.5952),tensor(0.5307),tensor(0.7981)
81,81,tensor(0.5947),tensor(0.5311),tensor(0.7981)
82,82,tensor(0.5941),tensor(0.5314),tensor(0.7981)
83,83,tensor(0.5936),tensor(0.5317),tensor(0.7981)
84,84,tensor(0.5930),tensor(0.5321),tensor(0.7982)
85,85,tensor(0.5925),tensor(0.5324),tensor(0.7982)
86,86,tensor(0.5920),tensor(0.5327),tensor(0.7982)
87,87,tensor(0.5915),tensor(0.5330),tensor(0.7983)
88,88,tensor(0.5910),tensor(0.5333),tensor(0.7983)
89,89,tensor(0.5906),tensor(0.5336),tensor(0.7983)
90,90,tensor(0.5901),tensor(0.5339),tensor(0.7983)
91,91,tensor(0.5897),tensor(0.5342),tensor(0.7984)
92,92,tensor(0.5892),tensor(0.5345),tensor(0.7984)
93,93,tensor(0.5888),tensor(0.5348),tensor(0.7984)
94,94,tensor(0.5884),tensor(0.5351),tensor(0.7984)
95,95,tensor(0.5880),tensor(0.5354),tensor(0.7985)
96,96,tensor(0.5876),tensor(0.5357),tensor(0.7985)
97,97,tensor(0.5872),tensor(0.5359),tensor(0.7985)
98,98,tensor(0.5868),tensor(0.5362),tensor(0.7985)
99,99,tensor(0.5865),tensor(0.5365),tensor(0.7986)
100,100,tensor(0.5861),tensor(0.5367),tensor(0.7986)
101,101,tensor(0.5858),tensor(0.5370),tensor(0.7986)
102,102,tensor(0.5854),tensor(0.5373),tensor(0.7986)
103,103,tensor(0.5851),tensor(0.5375),tensor(0.7986)
104,104,tensor(0.5847),tensor(0.5377),tensor(0.7987)
105,105,tensor(0.5844),tensor(0.5380),tensor(0.7987)
106,106,tensor(0.5841),tensor(0.5382),tensor(0.7987)
107,107,tensor(0.5838),tensor(0.5385),tensor(0.7987)
108,108,tensor(0.5835),tensor(0.5387),tensor(0.7987)
109,109,tensor(0.5832),tensor(0.5389),tensor(0.7988)
110,110,tensor(0.5829),tensor(0.5392),tensor(0.7988)
111,111,tensor(0.5826),tensor(0.5394),tensor(0.7988)
112,112,tensor(0.5823),tensor(0.5396),tensor(0.7988)
113,113,tensor(0.5821),tensor(0.5398),tensor(0.7989)
114,114,tensor(0.5818),tensor(0.5400),tensor(0.7989)
115,115,tensor(0.5815),tensor(0.5403),tensor(0.7989)
116,116,tensor(0.5813),tensor(0.5405),tensor(0.7989)
117,117,tensor(0.5810),tensor(0.5407),tensor(0.7989)
118,118,tensor(0.5808),tensor(0.5409),tensor(0.7989)
119,119,tensor(0.5805),tensor(0.5411),tensor(0.7990)
120,120,tensor(0.5803),tensor(0.5413),tensor(0.7990)
121,121,tensor(0.5801),tensor(0.5415),tensor(0.7990)
122,122,tensor(0.5798),tensor(0.5417),tensor(0.7990)
123,123,tensor(0.5796),tensor(0.5419),tensor(0.7990)
124,124,tensor(0.5794),tensor(0.5421),tensor(0.7991)
125,125,tensor(0.5792),tensor(0.5423),tensor(0.7991)
126,126,tensor(0.5790),tensor(0.5424),tensor(0.7991)
127,127,tensor(0.5788),tensor(0.5426),tensor(0.7991)
128,128,tensor(0.5786),tensor(0.5428),tensor(0.7991)
129,129,tensor(0.5784),tensor(0.5430),tensor(0.7991)
130,130,tensor(0.5782),tensor(0.5432),tensor(0.7992)
