,pred_values,true_values,train_mask,val_mask
0,0.0,-1.3612745,False,False
1,0.0,0.99826795,False,False
2,0.0,1.4217756,False,False
3,0.0,1.5125272,False,False
4,0.38111898,-0.87726575,True,False
5,0.0,0.8470152,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.78651416,False,False
8,0.0,1.5125272,False,False
9,0.0,-1.5125272,False,False
10,0.0,-1.5125272,False,False
11,0.0,1.391525,False,False
12,0.3795071,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,1.2100217,False,False
15,0.40134966,-0.81676465,True,False
16,0.0,-0.6957625,False,False
17,0.0,-0.121002175,False,False
18,0.0,1.5125272,False,False
19,0.4036846,0.60501087,True,False
20,0.0,1.3612745,False,False
21,0.0,0.66551197,False,False
22,0.0,-0.9075163,False,False
23,0.0,-1.5125272,False,False
24,0.37676898,0.66551197,True,False
25,0.0,-0.6957625,False,False
26,0.0,0.66551197,False,False
27,0.3618666,-1.5125272,True,False
28,0.0,1.5125272,False,False
29,0.0,-0.8470152,False,False
30,0.36971757,-1.5125272,True,False
31,0.0,1.5125272,False,False
32,0.0,-0.78651416,False,False
33,0.0,0.030250544,False,False
34,0.0,0.6957625,False,False
35,0.0,1.5125272,False,False
36,0.0,0.030250544,False,False
37,0.38473102,1.5125272,False,True
38,0.0,-0.09075163,False,False
39,0.3701111,-1.5125272,False,True
40,0.38311994,-0.09075163,True,False
41,0.37188104,1.5125272,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.81676465,False,False
44,0.0,1.5125272,False,False
45,0.0,-0.8470152,False,False
46,0.0,-0.121002175,False,False
47,0.0,-1.1192701,False,False
48,0.37709057,-1.4217756,True,False
49,0.0,1.5125272,False,False
50,0.0,-0.6957625,False,False
51,0.3787534,-1.5125272,False,True
52,0.38577992,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,0.0,1.5125272,False,False
55,0.0,0.87726575,False,False
56,0.0,0.6957625,False,False
57,0.0,1.3007734,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
