,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9902),tensor(1.4623),tensor(2.0899)
1,1,tensor(2.9825),tensor(1.4597),tensor(2.0873)
2,2,tensor(2.9748),tensor(1.4570),tensor(2.0847)
3,3,tensor(2.9671),tensor(1.4544),tensor(2.0821)
4,4,tensor(2.9595),tensor(1.4518),tensor(2.0795)
5,5,tensor(2.9518),tensor(1.4492),tensor(2.0769)
6,6,tensor(2.9442),tensor(1.4466),tensor(2.0742)
7,7,tensor(2.9366),tensor(1.4440),tensor(2.0716)
8,8,tensor(2.9290),tensor(1.4414),tensor(2.0690)
9,9,tensor(2.9214),tensor(1.4387),tensor(2.0664)
10,10,tensor(2.9138),tensor(1.4361),tensor(2.0638)
11,11,tensor(2.9063),tensor(1.4335),tensor(2.0612)
12,12,tensor(2.8987),tensor(1.4309),tensor(2.0586)
13,13,tensor(2.8912),tensor(1.4283),tensor(2.0560)
14,14,tensor(2.8837),tensor(1.4257),tensor(2.0534)
15,15,tensor(2.8763),tensor(1.4231),tensor(2.0508)
16,16,tensor(2.8688),tensor(1.4205),tensor(2.0482)
17,17,tensor(2.8614),tensor(1.4179),tensor(2.0456)
18,18,tensor(2.8539),tensor(1.4153),tensor(2.0430)
19,19,tensor(2.8465),tensor(1.4127),tensor(2.0404)
20,20,tensor(2.8392),tensor(1.4101),tensor(2.0378)
21,21,tensor(2.8318),tensor(1.4075),tensor(2.0352)
22,22,tensor(2.8245),tensor(1.4049),tensor(2.0326)
23,23,tensor(2.8171),tensor(1.4024),tensor(2.0301)
24,24,tensor(2.8098),tensor(1.3998),tensor(2.0275)
25,25,tensor(2.8026),tensor(1.3972),tensor(2.0249)
26,26,tensor(2.7953),tensor(1.3946),tensor(2.0223)
27,27,tensor(2.7880),tensor(1.3920),tensor(2.0197)
28,28,tensor(2.7808),tensor(1.3895),tensor(2.0172)
29,29,tensor(2.7736),tensor(1.3869),tensor(2.0146)
30,30,tensor(2.7664),tensor(1.3843),tensor(2.0120)
31,31,tensor(2.7593),tensor(1.3817),tensor(2.0095)
32,32,tensor(2.7521),tensor(1.3792),tensor(2.0069)
33,33,tensor(2.7450),tensor(1.3766),tensor(2.0043)
34,34,tensor(2.7379),tensor(1.3741),tensor(2.0018)
35,35,tensor(2.7308),tensor(1.3715),tensor(1.9992)
36,36,tensor(2.7238),tensor(1.3689),tensor(1.9967)
37,37,tensor(2.7167),tensor(1.3664),tensor(1.9941)
38,38,tensor(2.7097),tensor(1.3638),tensor(1.9916)
39,39,tensor(2.7027),tensor(1.3613),tensor(1.9890)
40,40,tensor(2.6957),tensor(1.3588),tensor(1.9865)
41,41,tensor(2.6887),tensor(1.3562),tensor(1.9839)
42,42,tensor(2.6818),tensor(1.3537),tensor(1.9814)
43,43,tensor(2.6749),tensor(1.3511),tensor(1.9789)
44,44,tensor(2.6680),tensor(1.3486),tensor(1.9763)
45,45,tensor(2.6611),tensor(1.3461),tensor(1.9738)
46,46,tensor(2.6543),tensor(1.3435),tensor(1.9713)
47,47,tensor(2.6474),tensor(1.3415),tensor(1.9688)
48,48,tensor(2.6406),tensor(1.3395),tensor(1.9662)
49,49,tensor(2.6338),tensor(1.3374),tensor(1.9637)
50,50,tensor(2.6270),tensor(1.3354),tensor(1.9612)
51,51,tensor(2.6203),tensor(1.3334),tensor(1.9587)
52,52,tensor(2.6135),tensor(1.3314),tensor(1.9562)
53,53,tensor(2.6068),tensor(1.3293),tensor(1.9537)
54,54,tensor(2.6001),tensor(1.3273),tensor(1.9512)
55,55,tensor(2.5935),tensor(1.3253),tensor(1.9487)
56,56,tensor(2.5868),tensor(1.3233),tensor(1.9462)
57,57,tensor(2.5802),tensor(1.3213),tensor(1.9437)
58,58,tensor(2.5736),tensor(1.3193),tensor(1.9412)
59,59,tensor(2.5670),tensor(1.3173),tensor(1.9387)
