,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2309),tensor(1.4587),tensor(1.5265)
1,1,tensor(2.2281),tensor(1.4570),tensor(1.5246)
2,2,tensor(2.2229),tensor(1.4548),tensor(1.5221)
3,3,tensor(2.2160),tensor(1.4521),tensor(1.5189)
4,4,tensor(2.2076),tensor(1.4490),tensor(1.5154)
5,5,tensor(2.1980),tensor(1.4456),tensor(1.5114)
6,6,tensor(2.1874),tensor(1.4419),tensor(1.5072)
7,7,tensor(2.1761),tensor(1.4380),tensor(1.5027)
8,8,tensor(2.1642),tensor(1.4339),tensor(1.4980)
9,9,tensor(2.1518),tensor(1.4298),tensor(1.4932)
10,10,tensor(2.1390),tensor(1.4255),tensor(1.4882)
11,11,tensor(2.1260),tensor(1.4211),tensor(1.4831)
12,12,tensor(2.1128),tensor(1.4167),tensor(1.4780)
13,13,tensor(2.0995),tensor(1.4122),tensor(1.4729)
14,14,tensor(2.0861),tensor(1.4078),tensor(1.4677)
15,15,tensor(2.0727),tensor(1.4033),tensor(1.4625)
16,16,tensor(2.0592),tensor(1.3988),tensor(1.4573)
17,17,tensor(2.0459),tensor(1.3943),tensor(1.4520)
18,18,tensor(2.0326),tensor(1.3898),tensor(1.4468)
19,19,tensor(2.0193),tensor(1.3853),tensor(1.4417)
20,20,tensor(2.0062),tensor(1.3809),tensor(1.4365)
21,21,tensor(1.9932),tensor(1.3765),tensor(1.4314)
22,22,tensor(1.9804),tensor(1.3721),tensor(1.4263)
23,23,tensor(1.9676),tensor(1.3678),tensor(1.4213)
24,24,tensor(1.9551),tensor(1.3634),tensor(1.4163)
25,25,tensor(1.9427),tensor(1.3592),tensor(1.4113)
26,26,tensor(1.9304),tensor(1.3550),tensor(1.4064)
27,27,tensor(1.9183),tensor(1.3508),tensor(1.4015)
28,28,tensor(1.9064),tensor(1.3466),tensor(1.3967)
29,29,tensor(1.8946),tensor(1.3425),tensor(1.3919)
30,30,tensor(1.8830),tensor(1.3385),tensor(1.3872)
31,31,tensor(1.8715),tensor(1.3345),tensor(1.3825)
32,32,tensor(1.8602),tensor(1.3305),tensor(1.3779)
33,33,tensor(1.8491),tensor(1.3266),tensor(1.3733)
34,34,tensor(1.8381),tensor(1.3227),tensor(1.3688)
35,35,tensor(1.8273),tensor(1.3189),tensor(1.3643)
36,36,tensor(1.8166),tensor(1.3151),tensor(1.3599)
37,37,tensor(1.8061),tensor(1.3113),tensor(1.3555)
38,38,tensor(1.7957),tensor(1.3076),tensor(1.3512)
39,39,tensor(1.7855),tensor(1.3039),tensor(1.3469)
40,40,tensor(1.7755),tensor(1.3003),tensor(1.3426)
41,41,tensor(1.7655),tensor(1.2967),tensor(1.3384)
42,42,tensor(1.7557),tensor(1.2932),tensor(1.3343)
43,43,tensor(1.7461),tensor(1.2896),tensor(1.3302)
44,44,tensor(1.7365),tensor(1.2862),tensor(1.3261)
45,45,tensor(1.7271),tensor(1.2827),tensor(1.3221)
46,46,tensor(1.7179),tensor(1.2793),tensor(1.3181)
47,47,tensor(1.7087),tensor(1.2759),tensor(1.3141)
48,48,tensor(1.6997),tensor(1.2726),tensor(1.3102)
49,49,tensor(1.6908),tensor(1.2693),tensor(1.3063)
50,50,tensor(1.6820),tensor(1.2660),tensor(1.3025)
51,51,tensor(1.6733),tensor(1.2628),tensor(1.2987)
52,52,tensor(1.6647),tensor(1.2596),tensor(1.2949)
53,53,tensor(1.6563),tensor(1.2564),tensor(1.2912)
54,54,tensor(1.6479),tensor(1.2532),tensor(1.2875)
55,55,tensor(1.6397),tensor(1.2501),tensor(1.2838)
56,56,tensor(1.6315),tensor(1.2470),tensor(1.2802)
57,57,tensor(1.6235),tensor(1.2439),tensor(1.2766)
58,58,tensor(1.6155),tensor(1.2409),tensor(1.2730)
59,59,tensor(1.6077),tensor(1.2379),tensor(1.2695)
60,60,tensor(1.5999),tensor(1.2349),tensor(1.2660)
61,61,tensor(1.5923),tensor(1.2319),tensor(1.2625)
62,62,tensor(1.5847),tensor(1.2290),tensor(1.2591)
63,63,tensor(1.5772),tensor(1.2261),tensor(1.2557)
64,64,tensor(1.5698),tensor(1.2232),tensor(1.2523)
65,65,tensor(1.5624),tensor(1.2203),tensor(1.2489)
66,66,tensor(1.5552),tensor(1.2175),tensor(1.2456)
67,67,tensor(1.5480),tensor(1.2147),tensor(1.2423)
68,68,tensor(1.5409),tensor(1.2119),tensor(1.2390)
69,69,tensor(1.5339),tensor(1.2091),tensor(1.2357)
70,70,tensor(1.5270),tensor(1.2064),tensor(1.2325)
71,71,tensor(1.5202),tensor(1.2036),tensor(1.2293)
72,72,tensor(1.5134),tensor(1.2009),tensor(1.2261)
73,73,tensor(1.5066),tensor(1.1982),tensor(1.2229)
74,74,tensor(1.5000),tensor(1.1956),tensor(1.2198)
75,75,tensor(1.4934),tensor(1.1929),tensor(1.2167)
76,76,tensor(1.4869),tensor(1.1903),tensor(1.2136)
77,77,tensor(1.4805),tensor(1.1877),tensor(1.2105)
78,78,tensor(1.4741),tensor(1.1851),tensor(1.2075)
79,79,tensor(1.4678),tensor(1.1825),tensor(1.2044)
80,80,tensor(1.4615),tensor(1.1799),tensor(1.2014)
81,81,tensor(1.4553),tensor(1.1774),tensor(1.1984)
82,82,tensor(1.4492),tensor(1.1748),tensor(1.1955)
83,83,tensor(1.4431),tensor(1.1723),tensor(1.1925)
84,84,tensor(1.4371),tensor(1.1698),tensor(1.1896)
85,85,tensor(1.4312),tensor(1.1674),tensor(1.1867)
86,86,tensor(1.4253),tensor(1.1649),tensor(1.1838)
87,87,tensor(1.4194),tensor(1.1625),tensor(1.1809)
88,88,tensor(1.4136),tensor(1.1600),tensor(1.1781)
89,89,tensor(1.4079),tensor(1.1576),tensor(1.1752)
90,90,tensor(1.4022),tensor(1.1552),tensor(1.1724)
91,91,tensor(1.3966),tensor(1.1528),tensor(1.1696)
92,92,tensor(1.3910),tensor(1.1505),tensor(1.1668)
93,93,tensor(1.3854),tensor(1.1481),tensor(1.1641)
94,94,tensor(1.3799),tensor(1.1458),tensor(1.1613)
95,95,tensor(1.3745),tensor(1.1434),tensor(1.1586)
96,96,tensor(1.3691),tensor(1.1411),tensor(1.1559)
97,97,tensor(1.3638),tensor(1.1388),tensor(1.1532)
98,98,tensor(1.3585),tensor(1.1365),tensor(1.1505)
99,99,tensor(1.3532),tensor(1.1343),tensor(1.1478)
100,100,tensor(1.3480),tensor(1.1320),tensor(1.1452)
101,101,tensor(1.3429),tensor(1.1297),tensor(1.1425)
102,102,tensor(1.3377),tensor(1.1275),tensor(1.1399)
103,103,tensor(1.3327),tensor(1.1253),tensor(1.1373)
104,104,tensor(1.3276),tensor(1.1231),tensor(1.1347)
105,105,tensor(1.3226),tensor(1.1209),tensor(1.1321)
106,106,tensor(1.3177),tensor(1.1187),tensor(1.1295)
107,107,tensor(1.3128),tensor(1.1165),tensor(1.1270)
108,108,tensor(1.3079),tensor(1.1143),tensor(1.1244)
109,109,tensor(1.3031),tensor(1.1122),tensor(1.1219)
110,110,tensor(1.2983),tensor(1.1101),tensor(1.1194)
111,111,tensor(1.2935),tensor(1.1079),tensor(1.1169)
112,112,tensor(1.2888),tensor(1.1058),tensor(1.1144)
113,113,tensor(1.2841),tensor(1.1037),tensor(1.1119)
114,114,tensor(1.2795),tensor(1.1016),tensor(1.1095)
115,115,tensor(1.2748),tensor(1.0995),tensor(1.1070)
116,116,tensor(1.2703),tensor(1.0974),tensor(1.1046)
117,117,tensor(1.2657),tensor(1.0954),tensor(1.1022)
118,118,tensor(1.2612),tensor(1.0933),tensor(1.0997)
119,119,tensor(1.2568),tensor(1.0913),tensor(1.0973)
120,120,tensor(1.2523),tensor(1.0892),tensor(1.0950)
121,121,tensor(1.2479),tensor(1.0872),tensor(1.0926)
122,122,tensor(1.2435),tensor(1.0852),tensor(1.0902)
123,123,tensor(1.2392),tensor(1.0832),tensor(1.0879)
124,124,tensor(1.2349),tensor(1.0812),tensor(1.0855)
125,125,tensor(1.2306),tensor(1.0792),tensor(1.0832)
126,126,tensor(1.2264),tensor(1.0772),tensor(1.0809)
127,127,tensor(1.2222),tensor(1.0753),tensor(1.0785)
128,128,tensor(1.2180),tensor(1.0733),tensor(1.0762)
129,129,tensor(1.2138),tensor(1.0714),tensor(1.0740)
130,130,tensor(1.2097),tensor(1.0694),tensor(1.0717)
131,131,tensor(1.2056),tensor(1.0675),tensor(1.0694)
132,132,tensor(1.2016),tensor(1.0656),tensor(1.0672)
133,133,tensor(1.1975),tensor(1.0636),tensor(1.0649)
134,134,tensor(1.1935),tensor(1.0617),tensor(1.0627)
135,135,tensor(1.1895),tensor(1.0598),tensor(1.0604)
136,136,tensor(1.1856),tensor(1.0579),tensor(1.0582)
137,137,tensor(1.1817),tensor(1.0561),tensor(1.0560)
138,138,tensor(1.1778),tensor(1.0542),tensor(1.0538)
139,139,tensor(1.1739),tensor(1.0523),tensor(1.0516)
140,140,tensor(1.1701),tensor(1.0505),tensor(1.0495)
141,141,tensor(1.1663),tensor(1.0486),tensor(1.0473)
142,142,tensor(1.1625),tensor(1.0468),tensor(1.0451)
143,143,tensor(1.1587),tensor(1.0450),tensor(1.0430)
144,144,tensor(1.1550),tensor(1.0431),tensor(1.0408)
145,145,tensor(1.1513),tensor(1.0413),tensor(1.0387)
