,pred_values,true_values,train_mask,val_mask
0,0.09682329,0.66551197,False,False
1,-1.7875159,1.4520261,False,False
2,-0.17559813,1.5125272,False,False
3,0.8572202,1.4217756,False,False
4,-0.028276253,1.3612745,True,False
5,-0.07813593,0.060501087,False,False
6,0.9936566,1.2705228,False,False
7,0.29557505,1.391525,False,False
8,0.87256056,1.5125272,False,False
9,0.1705369,0.72601306,False,False
10,0.80486655,0.0,False,False
11,0.20569864,1.5125272,False,False
12,0.26485005,0.9075163,False,False
13,-0.10602898,1.1495206,False,False
14,0.3855957,0.030250544,False,False
15,-0.38736367,0.7562636,False,False
16,-0.8491529,0.54450977,False,False
17,1.3607746,0.8470152,False,False
18,-1.4473411,1.0890195,False,False
19,0.844435,1.4822767,False,False
20,0.5202169,0.81676465,False,False
21,1.0609243,0.87726575,False,False
22,-2.2441297,0.7562636,False,False
23,0.11319151,0.87726575,False,False
24,-0.32954937,1.2705228,False,False
25,0.5782554,1.2402723,False,False
26,0.04842581,0.7562636,False,False
27,0.8093338,0.93776685,True,False
28,0.324696,-0.060501087,False,False
29,-1.2274907,0.09075163,True,False
30,-0.29957396,0.5747603,False,False
31,1.8433342,1.3612745,False,False
32,0.42896375,0.36300653,False,False
33,0.39402217,1.3007734,False,False
34,2.1784325,-0.5142592,False,False
35,1.008094,1.4520261,False,False
36,-0.750488,0.87726575,False,False
37,-0.76435906,0.09075163,False,False
38,-2.2280707,-0.030250544,False,False
39,-0.1180887,0.78651416,False,False
40,-0.7321578,-0.87726575,False,False
41,-0.7377627,0.121002175,False,False
42,-0.60874236,0.030250544,False,False
43,0.5838842,1.2705228,False,False
44,-1.3282613,1.3612745,False,False
45,-0.025681207,0.39325708,False,False
46,2.4720402,-1.0285184,False,False
47,-0.91533756,-0.6352614,True,False
48,1.5707259,-0.060501087,False,True
49,0.11052311,1.5125272,False,False
50,0.6859405,1.4822767,False,False
51,0.5066712,0.5747603,False,False
52,-0.036002073,0.78651416,False,False
53,0.71780586,1.5125272,False,False
54,0.6542922,1.4520261,False,False
55,-1.9093902,0.060501087,False,False
56,-0.51871955,1.1192701,False,False
57,-0.8863802,0.09075163,False,False
58,0.71417123,0.99826795,False,False
59,-0.24895935,1.5125272,False,False
