,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3743),tensor(1.0915),tensor(1.2326)
1,1,tensor(1.3721),tensor(1.0905),tensor(1.2316)
2,2,tensor(1.3699),tensor(1.0895),tensor(1.2306)
3,3,tensor(1.3677),tensor(1.0885),tensor(1.2296)
4,4,tensor(1.3655),tensor(1.0875),tensor(1.2286)
5,5,tensor(1.3633),tensor(1.0865),tensor(1.2276)
6,6,tensor(1.3612),tensor(1.0855),tensor(1.2266)
7,7,tensor(1.3590),tensor(1.0845),tensor(1.2256)
8,8,tensor(1.3568),tensor(1.0835),tensor(1.2246)
9,9,tensor(1.3546),tensor(1.0825),tensor(1.2236)
10,10,tensor(1.3524),tensor(1.0815),tensor(1.2226)
11,11,tensor(1.3503),tensor(1.0806),tensor(1.2216)
12,12,tensor(1.3481),tensor(1.0796),tensor(1.2206)
13,13,tensor(1.3459),tensor(1.0786),tensor(1.2196)
14,14,tensor(1.3438),tensor(1.0776),tensor(1.2186)
15,15,tensor(1.3416),tensor(1.0766),tensor(1.2176)
16,16,tensor(1.3394),tensor(1.0756),tensor(1.2166)
17,17,tensor(1.3373),tensor(1.0746),tensor(1.2156)
18,18,tensor(1.3351),tensor(1.0736),tensor(1.2146)
19,19,tensor(1.3330),tensor(1.0726),tensor(1.2136)
20,20,tensor(1.3308),tensor(1.0716),tensor(1.2126)
21,21,tensor(1.3287),tensor(1.0706),tensor(1.2116)
22,22,tensor(1.3265),tensor(1.0696),tensor(1.2106)
23,23,tensor(1.3244),tensor(1.0686),tensor(1.2096)
24,24,tensor(1.3223),tensor(1.0676),tensor(1.2086)
25,25,tensor(1.3201),tensor(1.0666),tensor(1.2076)
26,26,tensor(1.3180),tensor(1.0656),tensor(1.2066)
27,27,tensor(1.3159),tensor(1.0646),tensor(1.2056)
28,28,tensor(1.3137),tensor(1.0636),tensor(1.2046)
29,29,tensor(1.3116),tensor(1.0626),tensor(1.2036)
30,30,tensor(1.3095),tensor(1.0616),tensor(1.2026)
31,31,tensor(1.3074),tensor(1.0607),tensor(1.2016)
32,32,tensor(1.3052),tensor(1.0597),tensor(1.2006)
33,33,tensor(1.3031),tensor(1.0587),tensor(1.1996)
34,34,tensor(1.3010),tensor(1.0577),tensor(1.1986)
35,35,tensor(1.2989),tensor(1.0567),tensor(1.1976)
36,36,tensor(1.2968),tensor(1.0557),tensor(1.1966)
37,37,tensor(1.2947),tensor(1.0547),tensor(1.1956)
38,38,tensor(1.2926),tensor(1.0537),tensor(1.1946)
39,39,tensor(1.2905),tensor(1.0527),tensor(1.1936)
40,40,tensor(1.2884),tensor(1.0518),tensor(1.1926)
41,41,tensor(1.2863),tensor(1.0508),tensor(1.1916)
42,42,tensor(1.2842),tensor(1.0498),tensor(1.1906)
43,43,tensor(1.2821),tensor(1.0488),tensor(1.1896)
44,44,tensor(1.2801),tensor(1.0478),tensor(1.1887)
45,45,tensor(1.2780),tensor(1.0468),tensor(1.1877)
46,46,tensor(1.2759),tensor(1.0458),tensor(1.1867)
47,47,tensor(1.2738),tensor(1.0448),tensor(1.1857)
48,48,tensor(1.2717),tensor(1.0439),tensor(1.1847)
49,49,tensor(1.2697),tensor(1.0429),tensor(1.1837)
50,50,tensor(1.2676),tensor(1.0419),tensor(1.1827)
51,51,tensor(1.2656),tensor(1.0409),tensor(1.1817)
52,52,tensor(1.2635),tensor(1.0399),tensor(1.1807)
53,53,tensor(1.2614),tensor(1.0389),tensor(1.1798)
54,54,tensor(1.2594),tensor(1.0380),tensor(1.1788)
55,55,tensor(1.2573),tensor(1.0370),tensor(1.1778)
56,56,tensor(1.2553),tensor(1.0360),tensor(1.1768)
57,57,tensor(1.2532),tensor(1.0350),tensor(1.1758)
58,58,tensor(1.2512),tensor(1.0340),tensor(1.1748)
59,59,tensor(1.2492),tensor(1.0331),tensor(1.1738)
60,60,tensor(1.2471),tensor(1.0321),tensor(1.1729)
61,61,tensor(1.2451),tensor(1.0311),tensor(1.1719)
62,62,tensor(1.2431),tensor(1.0301),tensor(1.1709)
63,63,tensor(1.2410),tensor(1.0291),tensor(1.1699)
64,64,tensor(1.2390),tensor(1.0282),tensor(1.1689)
65,65,tensor(1.2370),tensor(1.0272),tensor(1.1679)
66,66,tensor(1.2350),tensor(1.0262),tensor(1.1670)
67,67,tensor(1.2329),tensor(1.0252),tensor(1.1660)
68,68,tensor(1.2309),tensor(1.0243),tensor(1.1650)
69,69,tensor(1.2289),tensor(1.0233),tensor(1.1640)
70,70,tensor(1.2269),tensor(1.0223),tensor(1.1630)
71,71,tensor(1.2249),tensor(1.0213),tensor(1.1621)
72,72,tensor(1.2229),tensor(1.0204),tensor(1.1611)
73,73,tensor(1.2209),tensor(1.0194),tensor(1.1601)
74,74,tensor(1.2189),tensor(1.0184),tensor(1.1591)
75,75,tensor(1.2169),tensor(1.0175),tensor(1.1582)
76,76,tensor(1.2149),tensor(1.0165),tensor(1.1572)
77,77,tensor(1.2129),tensor(1.0155),tensor(1.1562)
78,78,tensor(1.2110),tensor(1.0145),tensor(1.1552)
79,79,tensor(1.2090),tensor(1.0136),tensor(1.1543)
80,80,tensor(1.2070),tensor(1.0126),tensor(1.1533)
81,81,tensor(1.2050),tensor(1.0116),tensor(1.1523)
82,82,tensor(1.2030),tensor(1.0107),tensor(1.1513)
83,83,tensor(1.2011),tensor(1.0097),tensor(1.1504)
84,84,tensor(1.1991),tensor(1.0087),tensor(1.1494)
85,85,tensor(1.1971),tensor(1.0078),tensor(1.1484)
86,86,tensor(1.1952),tensor(1.0068),tensor(1.1474)
87,87,tensor(1.1932),tensor(1.0058),tensor(1.1465)
88,88,tensor(1.1913),tensor(1.0049),tensor(1.1455)
89,89,tensor(1.1893),tensor(1.0039),tensor(1.1445)
90,90,tensor(1.1874),tensor(1.0029),tensor(1.1436)
91,91,tensor(1.1854),tensor(1.0020),tensor(1.1426)
92,92,tensor(1.1835),tensor(1.0010),tensor(1.1416)
93,93,tensor(1.1815),tensor(1.0000),tensor(1.1407)
94,94,tensor(1.1796),tensor(0.9991),tensor(1.1397)
95,95,tensor(1.1776),tensor(0.9981),tensor(1.1387)
96,96,tensor(1.1757),tensor(0.9971),tensor(1.1377)
97,97,tensor(1.1738),tensor(0.9962),tensor(1.1368)
98,98,tensor(1.1719),tensor(0.9952),tensor(1.1358)
99,99,tensor(1.1699),tensor(0.9943),tensor(1.1349)
100,100,tensor(1.1680),tensor(0.9933),tensor(1.1339)
101,101,tensor(1.1661),tensor(0.9923),tensor(1.1329)
102,102,tensor(1.1642),tensor(0.9914),tensor(1.1320)
103,103,tensor(1.1623),tensor(0.9904),tensor(1.1310)
104,104,tensor(1.1603),tensor(0.9895),tensor(1.1300)
105,105,tensor(1.1584),tensor(0.9885),tensor(1.1291)
106,106,tensor(1.1565),tensor(0.9875),tensor(1.1281)
107,107,tensor(1.1546),tensor(0.9866),tensor(1.1271)
108,108,tensor(1.1527),tensor(0.9856),tensor(1.1262)
109,109,tensor(1.1508),tensor(0.9847),tensor(1.1252)
110,110,tensor(1.1489),tensor(0.9837),tensor(1.1243)
111,111,tensor(1.1471),tensor(0.9828),tensor(1.1233)
112,112,tensor(1.1452),tensor(0.9818),tensor(1.1223)
113,113,tensor(1.1433),tensor(0.9809),tensor(1.1214)
114,114,tensor(1.1414),tensor(0.9799),tensor(1.1204)
115,115,tensor(1.1395),tensor(0.9789),tensor(1.1195)
116,116,tensor(1.1376),tensor(0.9780),tensor(1.1185)
117,117,tensor(1.1358),tensor(0.9770),tensor(1.1176)
118,118,tensor(1.1339),tensor(0.9761),tensor(1.1166)
119,119,tensor(1.1320),tensor(0.9751),tensor(1.1156)
120,120,tensor(1.1302),tensor(0.9742),tensor(1.1147)
121,121,tensor(1.1283),tensor(0.9732),tensor(1.1137)
122,122,tensor(1.1264),tensor(0.9723),tensor(1.1128)
123,123,tensor(1.1246),tensor(0.9713),tensor(1.1118)
124,124,tensor(1.1227),tensor(0.9704),tensor(1.1109)
125,125,tensor(1.1209),tensor(0.9694),tensor(1.1099)
126,126,tensor(1.1190),tensor(0.9685),tensor(1.1090)
127,127,tensor(1.1172),tensor(0.9675),tensor(1.1080)
128,128,tensor(1.1153),tensor(0.9666),tensor(1.1071)
129,129,tensor(1.1135),tensor(0.9656),tensor(1.1061)
130,130,tensor(1.1116),tensor(0.9647),tensor(1.1052)
131,131,tensor(1.1098),tensor(0.9638),tensor(1.1042)
