,pred_values,true_values,train_mask,val_mask
0,-1.2865403,-1.5125272,True,False
1,-1.2930766,-1.5125272,True,False
2,-1.081586,1.3310239,False,False
3,-1.081586,-0.060501087,False,False
4,-1.081586,-1.5125272,False,False
5,-1.2861614,-1.5125272,False,True
6,-1.081586,0.0,False,False
7,-1.081586,0.6957625,False,False
8,-1.081586,1.5125272,False,False
9,-1.081586,1.5125272,False,False
10,-1.28271,-1.5125272,True,False
11,-1.2826765,-0.66551197,True,False
12,-1.081586,0.18150327,False,False
13,-1.081586,1.5125272,False,False
14,-1.081586,-1.4822767,False,False
15,-1.081586,-1.5125272,False,False
16,-1.2786666,-0.7562636,True,False
17,-1.081586,0.09075163,False,False
18,-1.081586,-0.36300653,False,False
19,-1.2851857,-1.5125272,False,True
20,-1.2834079,-1.1192701,False,True
21,-1.081586,-1.0285184,False,False
22,-1.081586,-1.5125272,False,False
23,-1.081586,-0.33275598,False,False
24,-1.081586,-1.5125272,False,False
25,-1.081586,-1.5125272,False,False
26,-1.081586,1.5125272,False,False
27,-1.081586,-0.72601306,False,False
28,-1.081586,-0.5142592,False,False
29,-1.2869996,-1.5125272,False,True
30,-1.081586,-0.7562636,False,False
31,-1.081586,0.09075163,False,False
32,-1.2813143,-0.72601306,True,False
33,-1.081586,-1.5125272,False,False
34,-1.081586,1.5125272,False,False
35,-1.081586,1.2705228,False,False
36,-1.081586,-0.5142592,False,False
37,-1.081586,-1.5125272,False,False
38,-1.081586,-1.2402723,False,False
39,-1.2890533,-1.5125272,True,False
40,-1.2810371,-1.5125272,True,False
41,-1.081586,-1.5125272,False,False
42,-1.081586,-1.5125272,False,False
43,-1.2808956,-1.5125272,True,False
44,-1.081586,-1.0890195,False,False
45,-1.081586,1.5125272,False,False
46,-1.081586,1.4822767,False,False
47,-1.081586,-1.5125272,False,False
48,-1.2877991,-1.5125272,True,False
49,-1.2796587,-1.5125272,False,True
50,-1.081586,-1.5125272,False,False
51,-1.081586,-1.5125272,False,False
52,-1.081586,-0.54450977,False,False
53,-1.081586,1.5125272,False,False
54,-1.081586,-0.060501087,False,False
55,-1.081586,0.54450977,False,False
56,-1.2851852,-1.5125272,True,False
57,-1.081586,0.0,False,False
58,-1.081586,0.4235076,False,False
59,-1.081586,1.2100217,False,False
