,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1957),tensor(1.4340),tensor(1.9572)
1,1,tensor(2.1942),tensor(1.4333),tensor(1.9566)
2,2,tensor(2.1923),tensor(1.4325),tensor(1.9558)
3,3,tensor(2.1900),tensor(1.4316),tensor(1.9549)
4,4,tensor(2.1874),tensor(1.4306),tensor(1.9539)
5,5,tensor(2.1845),tensor(1.4296),tensor(1.9528)
6,6,tensor(2.1813),tensor(1.4284),tensor(1.9516)
7,7,tensor(2.1778),tensor(1.4271),tensor(1.9503)
8,8,tensor(2.1742),tensor(1.4258),tensor(1.9490)
9,9,tensor(2.1704),tensor(1.4245),tensor(1.9476)
10,10,tensor(2.1664),tensor(1.4230),tensor(1.9461)
11,11,tensor(2.1623),tensor(1.4216),tensor(1.9447)
12,12,tensor(2.1580),tensor(1.4201),tensor(1.9431)
13,13,tensor(2.1536),tensor(1.4185),tensor(1.9416)
14,14,tensor(2.1492),tensor(1.4170),tensor(1.9400)
15,15,tensor(2.1446),tensor(1.4154),tensor(1.9384)
16,16,tensor(2.1400),tensor(1.4138),tensor(1.9367)
17,17,tensor(2.1354),tensor(1.4121),tensor(1.9351)
18,18,tensor(2.1306),tensor(1.4105),tensor(1.9334)
19,19,tensor(2.1259),tensor(1.4088),tensor(1.9317)
20,20,tensor(2.1211),tensor(1.4071),tensor(1.9300)
21,21,tensor(2.1163),tensor(1.4054),tensor(1.9283)
22,22,tensor(2.1114),tensor(1.4037),tensor(1.9266)
23,23,tensor(2.1065),tensor(1.4020),tensor(1.9248)
24,24,tensor(2.1016),tensor(1.4003),tensor(1.9231)
25,25,tensor(2.0968),tensor(1.3986),tensor(1.9214)
26,26,tensor(2.0919),tensor(1.3969),tensor(1.9196)
27,27,tensor(2.0870),tensor(1.3952),tensor(1.9179)
28,28,tensor(2.0821),tensor(1.3934),tensor(1.9161)
29,29,tensor(2.0772),tensor(1.3917),tensor(1.9144)
30,30,tensor(2.0723),tensor(1.3900),tensor(1.9126)
31,31,tensor(2.0674),tensor(1.3883),tensor(1.9109)
32,32,tensor(2.0625),tensor(1.3865),tensor(1.9091)
33,33,tensor(2.0576),tensor(1.3848),tensor(1.9074)
34,34,tensor(2.0528),tensor(1.3831),tensor(1.9057)
35,35,tensor(2.0479),tensor(1.3814),tensor(1.9039)
36,36,tensor(2.0431),tensor(1.3797),tensor(1.9022)
37,37,tensor(2.0383),tensor(1.3780),tensor(1.9005)
38,38,tensor(2.0335),tensor(1.3763),tensor(1.8987)
39,39,tensor(2.0287),tensor(1.3746),tensor(1.8970)
40,40,tensor(2.0240),tensor(1.3729),tensor(1.8953)
41,41,tensor(2.0192),tensor(1.3712),tensor(1.8936)
42,42,tensor(2.0145),tensor(1.3695),tensor(1.8919)
43,43,tensor(2.0098),tensor(1.3678),tensor(1.8902)
44,44,tensor(2.0051),tensor(1.3661),tensor(1.8885)
45,45,tensor(2.0004),tensor(1.3644),tensor(1.8868)
46,46,tensor(1.9958),tensor(1.3628),tensor(1.8851)
47,47,tensor(1.9912),tensor(1.3611),tensor(1.8834)
48,48,tensor(1.9865),tensor(1.3594),tensor(1.8817)
49,49,tensor(1.9819),tensor(1.3578),tensor(1.8800)
50,50,tensor(1.9774),tensor(1.3561),tensor(1.8784)
51,51,tensor(1.9728),tensor(1.3545),tensor(1.8767)
52,52,tensor(1.9683),tensor(1.3528),tensor(1.8751)
53,53,tensor(1.9638),tensor(1.3512),tensor(1.8734)
54,54,tensor(1.9593),tensor(1.3496),tensor(1.8718)
55,55,tensor(1.9548),tensor(1.3480),tensor(1.8701)
56,56,tensor(1.9503),tensor(1.3463),tensor(1.8685)
