,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3122),tensor(1.6454),tensor(2.3076)
1,1,tensor(3.3099),tensor(1.6445),tensor(2.3067)
2,2,tensor(3.3069),tensor(1.6434),tensor(2.3056)
3,3,tensor(3.3034),tensor(1.6422),tensor(2.3044)
4,4,tensor(3.2994),tensor(1.6409),tensor(2.3031)
5,5,tensor(3.2949),tensor(1.6394),tensor(2.3016)
6,6,tensor(3.2901),tensor(1.6378),tensor(2.3000)
7,7,tensor(3.2849),tensor(1.6362),tensor(2.2984)
8,8,tensor(3.2794),tensor(1.6344),tensor(2.2966)
9,9,tensor(3.2737),tensor(1.6326),tensor(2.2948)
10,10,tensor(3.2677),tensor(1.6307),tensor(2.2929)
11,11,tensor(3.2615),tensor(1.6288),tensor(2.2909)
12,12,tensor(3.2551),tensor(1.6268),tensor(2.2889)
13,13,tensor(3.2486),tensor(1.6247),tensor(2.2869)
14,14,tensor(3.2419),tensor(1.6227),tensor(2.2848)
15,15,tensor(3.2352),tensor(1.6206),tensor(2.2827)
16,16,tensor(3.2283),tensor(1.6184),tensor(2.2806)
17,17,tensor(3.2213),tensor(1.6163),tensor(2.2784)
18,18,tensor(3.2143),tensor(1.6141),tensor(2.2762)
19,19,tensor(3.2072),tensor(1.6119),tensor(2.2740)
20,20,tensor(3.2001),tensor(1.6097),tensor(2.2718)
21,21,tensor(3.1929),tensor(1.6075),tensor(2.2696)
22,22,tensor(3.1857),tensor(1.6052),tensor(2.2673)
23,23,tensor(3.1785),tensor(1.6030),tensor(2.2651)
24,24,tensor(3.1713),tensor(1.6007),tensor(2.2628)
25,25,tensor(3.1640),tensor(1.5985),tensor(2.2606)
26,26,tensor(3.1568),tensor(1.5962),tensor(2.2583)
27,27,tensor(3.1495),tensor(1.5940),tensor(2.2560)
28,28,tensor(3.1423),tensor(1.5917),tensor(2.2538)
29,29,tensor(3.1351),tensor(1.5894),tensor(2.2515)
30,30,tensor(3.1278),tensor(1.5872),tensor(2.2492)
31,31,tensor(3.1206),tensor(1.5849),tensor(2.2470)
32,32,tensor(3.1134),tensor(1.5827),tensor(2.2447)
33,33,tensor(3.1063),tensor(1.5804),tensor(2.2425)
34,34,tensor(3.0991),tensor(1.5782),tensor(2.2402)
35,35,tensor(3.0920),tensor(1.5759),tensor(2.2380)
36,36,tensor(3.0849),tensor(1.5737),tensor(2.2357)
37,37,tensor(3.0778),tensor(1.5715),tensor(2.2335)
38,38,tensor(3.0707),tensor(1.5692),tensor(2.2312)
39,39,tensor(3.0637),tensor(1.5670),tensor(2.2290)
40,40,tensor(3.0567),tensor(1.5648),tensor(2.2268)
41,41,tensor(3.0497),tensor(1.5626),tensor(2.2246)
42,42,tensor(3.0428),tensor(1.5604),tensor(2.2224)
43,43,tensor(3.0359),tensor(1.5582),tensor(2.2202)
44,44,tensor(3.0290),tensor(1.5560),tensor(2.2180)
45,45,tensor(3.0222),tensor(1.5538),tensor(2.2158)
46,46,tensor(3.0153),tensor(1.5516),tensor(2.2136)
47,47,tensor(3.0086),tensor(1.5495),tensor(2.2114)
48,48,tensor(3.0018),tensor(1.5473),tensor(2.2093)
49,49,tensor(2.9951),tensor(1.5452),tensor(2.2071)
50,50,tensor(2.9884),tensor(1.5430),tensor(2.2049)
51,51,tensor(2.9817),tensor(1.5409),tensor(2.2028)
52,52,tensor(2.9751),tensor(1.5387),tensor(2.2007)
