,pred_values,true_values,train_mask,val_mask
0,-0.15695229,0.030250544,True,False
1,-0.06773633,-0.87726575,True,False
2,-0.36300653,-0.36300653,False,False
3,1.1192701,1.1192701,False,False
4,-0.2953559,-1.5125272,True,False
5,0.36300653,0.36300653,False,False
6,0.7562636,0.7562636,False,False
7,1.5125272,1.5125272,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-0.8877224,-1.5125272,True,False
11,1.5125272,1.5125272,False,False
12,-0.8092659,-1.5125272,True,False
13,-0.24674985,0.6957625,True,False
14,0.060501087,0.060501087,False,False
15,0.6352614,0.6352614,False,False
16,-0.44730416,-1.5125272,True,False
17,-0.93776685,-0.93776685,False,False
18,0.39325708,0.39325708,False,False
19,-0.39967406,-1.5125272,True,False
20,0.5747603,0.5747603,False,False
21,-0.39325708,-0.39325708,False,False
22,0.24200435,0.24200435,False,False
23,-1.1797712,-1.1797712,False,False
24,-0.03400135,-1.5125272,True,False
25,-0.5425094,-1.2100217,True,False
26,0.5142592,0.5142592,False,False
27,-0.33865207,-1.5125272,True,False
28,0.78651416,0.78651416,False,False
29,-0.82326996,-1.5125272,True,False
30,-0.32900998,-1.4822767,True,False
31,1.5125272,1.5125272,False,False
32,-0.72601306,-0.72601306,False,False
33,0.7562636,0.7562636,False,False
34,1.1797712,1.1797712,False,False
35,1.5125272,1.5125272,False,False
36,-0.7562636,-0.7562636,False,False
37,0.04131131,-1.5125272,True,False
38,-0.29603103,-1.5125272,True,False
39,-1.5125272,-1.5125272,False,False
40,-0.26947954,-0.36300653,True,False
41,0.7562636,0.7562636,False,False
42,-0.72601306,-0.72601306,False,False
43,1.5125272,1.5125272,False,False
44,0.6352614,0.6352614,False,False
45,1.5125272,1.5125272,False,False
46,1.1797712,1.1797712,False,False
47,-0.021423146,-0.36300653,True,False
48,0.48822397,-1.1192701,True,False
49,0.030250544,0.030250544,False,False
50,-0.72601306,-0.72601306,False,False
51,0.4091438,-1.5125272,True,False
52,0.030250544,0.030250544,False,False
53,1.5125272,1.5125272,False,False
54,-0.68695045,0.81676465,True,False
55,1.5125272,1.5125272,False,False
56,-1.4822767,-1.4822767,False,False
57,1.5125272,1.5125272,False,False
58,0.99826795,0.99826795,False,False
59,0.9075163,0.9075163,False,False
