,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.3713),tensor(2.2797),tensor(2.5422)
1,1,tensor(5.3694),tensor(2.2793),tensor(2.5418)
2,2,tensor(5.3676),tensor(2.2789),tensor(2.5414)
3,3,tensor(5.3657),tensor(2.2785),tensor(2.5410)
4,4,tensor(5.3639),tensor(2.2781),tensor(2.5406)
5,5,tensor(5.3620),tensor(2.2777),tensor(2.5402)
6,6,tensor(5.3601),tensor(2.2773),tensor(2.5398)
7,7,tensor(5.3583),tensor(2.2769),tensor(2.5394)
8,8,tensor(5.3564),tensor(2.2765),tensor(2.5390)
9,9,tensor(5.3545),tensor(2.2761),tensor(2.5386)
10,10,tensor(5.3527),tensor(2.2757),tensor(2.5382)
11,11,tensor(5.3508),tensor(2.2752),tensor(2.5378)
12,12,tensor(5.3489),tensor(2.2748),tensor(2.5374)
13,13,tensor(5.3470),tensor(2.2744),tensor(2.5370)
14,14,tensor(5.3452),tensor(2.2740),tensor(2.5366)
15,15,tensor(5.3433),tensor(2.2736),tensor(2.5362)
16,16,tensor(5.3414),tensor(2.2732),tensor(2.5358)
17,17,tensor(5.3395),tensor(2.2728),tensor(2.5353)
18,18,tensor(5.3376),tensor(2.2724),tensor(2.5349)
19,19,tensor(5.3357),tensor(2.2720),tensor(2.5345)
20,20,tensor(5.3338),tensor(2.2715),tensor(2.5341)
21,21,tensor(5.3320),tensor(2.2711),tensor(2.5337)
22,22,tensor(5.3301),tensor(2.2707),tensor(2.5333)
23,23,tensor(5.3282),tensor(2.2703),tensor(2.5329)
24,24,tensor(5.3263),tensor(2.2699),tensor(2.5325)
25,25,tensor(5.3244),tensor(2.2695),tensor(2.5321)
26,26,tensor(5.3225),tensor(2.2690),tensor(2.5317)
27,27,tensor(5.3205),tensor(2.2686),tensor(2.5313)
28,28,tensor(5.3186),tensor(2.2682),tensor(2.5309)
29,29,tensor(5.3167),tensor(2.2678),tensor(2.5304)
30,30,tensor(5.3148),tensor(2.2674),tensor(2.5300)
31,31,tensor(5.3129),tensor(2.2669),tensor(2.5296)
32,32,tensor(5.3110),tensor(2.2665),tensor(2.5292)
33,33,tensor(5.3091),tensor(2.2661),tensor(2.5288)
34,34,tensor(5.3071),tensor(2.2657),tensor(2.5284)
35,35,tensor(5.3052),tensor(2.2653),tensor(2.5280)
36,36,tensor(5.3033),tensor(2.2648),tensor(2.5275)
37,37,tensor(5.3013),tensor(2.2644),tensor(2.5271)
38,38,tensor(5.2994),tensor(2.2640),tensor(2.5267)
39,39,tensor(5.2975),tensor(2.2636),tensor(2.5263)
40,40,tensor(5.2955),tensor(2.2631),tensor(2.5259)
41,41,tensor(5.2936),tensor(2.2627),tensor(2.5254)
42,42,tensor(5.2917),tensor(2.2623),tensor(2.5250)
43,43,tensor(5.2897),tensor(2.2619),tensor(2.5246)
44,44,tensor(5.2878),tensor(2.2614),tensor(2.5242)
45,45,tensor(5.2858),tensor(2.2610),tensor(2.5238)
46,46,tensor(5.2839),tensor(2.2606),tensor(2.5233)
47,47,tensor(5.2819),tensor(2.2601),tensor(2.5229)
48,48,tensor(5.2799),tensor(2.2597),tensor(2.5225)
49,49,tensor(5.2780),tensor(2.2593),tensor(2.5221)
50,50,tensor(5.2760),tensor(2.2588),tensor(2.5216)
51,51,tensor(5.2741),tensor(2.2584),tensor(2.5212)
52,52,tensor(5.2721),tensor(2.2580),tensor(2.5208)
53,53,tensor(5.2701),tensor(2.2575),tensor(2.5204)
54,54,tensor(5.2681),tensor(2.2571),tensor(2.5199)
55,55,tensor(5.2662),tensor(2.2567),tensor(2.5195)
56,56,tensor(5.2642),tensor(2.2562),tensor(2.5191)
57,57,tensor(5.2622),tensor(2.2558),tensor(2.5186)
58,58,tensor(5.2602),tensor(2.2554),tensor(2.5182)
59,59,tensor(5.2582),tensor(2.2549),tensor(2.5178)
60,60,tensor(5.2562),tensor(2.2545),tensor(2.5173)
61,61,tensor(5.2543),tensor(2.2540),tensor(2.5169)
62,62,tensor(5.2523),tensor(2.2536),tensor(2.5165)
63,63,tensor(5.2503),tensor(2.2532),tensor(2.5160)
64,64,tensor(5.2483),tensor(2.2527),tensor(2.5156)
65,65,tensor(5.2463),tensor(2.2523),tensor(2.5152)
66,66,tensor(5.2443),tensor(2.2518),tensor(2.5147)
67,67,tensor(5.2422),tensor(2.2514),tensor(2.5143)
68,68,tensor(5.2402),tensor(2.2509),tensor(2.5139)
69,69,tensor(5.2382),tensor(2.2505),tensor(2.5134)
70,70,tensor(5.2362),tensor(2.2501),tensor(2.5130)
71,71,tensor(5.2342),tensor(2.2496),tensor(2.5126)
72,72,tensor(5.2322),tensor(2.2492),tensor(2.5121)
73,73,tensor(5.2301),tensor(2.2487),tensor(2.5117)
74,74,tensor(5.2281),tensor(2.2483),tensor(2.5112)
75,75,tensor(5.2261),tensor(2.2478),tensor(2.5108)
76,76,tensor(5.2241),tensor(2.2474),tensor(2.5103)
77,77,tensor(5.2220),tensor(2.2469),tensor(2.5099)
78,78,tensor(5.2200),tensor(2.2465),tensor(2.5095)
79,79,tensor(5.2179),tensor(2.2460),tensor(2.5090)
80,80,tensor(5.2159),tensor(2.2456),tensor(2.5086)
81,81,tensor(5.2139),tensor(2.2451),tensor(2.5081)
82,82,tensor(5.2118),tensor(2.2447),tensor(2.5077)
83,83,tensor(5.2098),tensor(2.2442),tensor(2.5072)
84,84,tensor(5.2077),tensor(2.2437),tensor(2.5068)
85,85,tensor(5.2057),tensor(2.2433),tensor(2.5063)
86,86,tensor(5.2036),tensor(2.2428),tensor(2.5059)
87,87,tensor(5.2015),tensor(2.2424),tensor(2.5054)
88,88,tensor(5.1995),tensor(2.2419),tensor(2.5050)
89,89,tensor(5.1974),tensor(2.2415),tensor(2.5045)
90,90,tensor(5.1953),tensor(2.2410),tensor(2.5041)
91,91,tensor(5.1933),tensor(2.2405),tensor(2.5036)
92,92,tensor(5.1912),tensor(2.2401),tensor(2.5032)
93,93,tensor(5.1891),tensor(2.2396),tensor(2.5027)
94,94,tensor(5.1870),tensor(2.2391),tensor(2.5023)
95,95,tensor(5.1850),tensor(2.2387),tensor(2.5018)
96,96,tensor(5.1829),tensor(2.2382),tensor(2.5013)
97,97,tensor(5.1808),tensor(2.2378),tensor(2.5009)
98,98,tensor(5.1787),tensor(2.2373),tensor(2.5004)
99,99,tensor(5.1766),tensor(2.2368),tensor(2.5000)
100,100,tensor(5.1745),tensor(2.2364),tensor(2.4995)
101,101,tensor(5.1724),tensor(2.2359),tensor(2.4990)
102,102,tensor(5.1703),tensor(2.2354),tensor(2.4986)
103,103,tensor(5.1682),tensor(2.2350),tensor(2.4981)
104,104,tensor(5.1661),tensor(2.2345),tensor(2.4977)
105,105,tensor(5.1640),tensor(2.2340),tensor(2.4972)
106,106,tensor(5.1619),tensor(2.2335),tensor(2.4967)
107,107,tensor(5.1598),tensor(2.2331),tensor(2.4963)
108,108,tensor(5.1576),tensor(2.2326),tensor(2.4958)
109,109,tensor(5.1555),tensor(2.2321),tensor(2.4953)
110,110,tensor(5.1534),tensor(2.2317),tensor(2.4949)
111,111,tensor(5.1513),tensor(2.2312),tensor(2.4944)
112,112,tensor(5.1491),tensor(2.2307),tensor(2.4939)
113,113,tensor(5.1470),tensor(2.2302),tensor(2.4935)
114,114,tensor(5.1449),tensor(2.2298),tensor(2.4930)
115,115,tensor(5.1427),tensor(2.2293),tensor(2.4925)
116,116,tensor(5.1406),tensor(2.2288),tensor(2.4921)
117,117,tensor(5.1385),tensor(2.2283),tensor(2.4916)
118,118,tensor(5.1363),tensor(2.2278),tensor(2.4911)
119,119,tensor(5.1342),tensor(2.2274),tensor(2.4906)
120,120,tensor(5.1320),tensor(2.2269),tensor(2.4902)
121,121,tensor(5.1299),tensor(2.2264),tensor(2.4897)
122,122,tensor(5.1277),tensor(2.2259),tensor(2.4892)
123,123,tensor(5.1255),tensor(2.2254),tensor(2.4887)
124,124,tensor(5.1234),tensor(2.2249),tensor(2.4883)
125,125,tensor(5.1212),tensor(2.2245),tensor(2.4878)
126,126,tensor(5.1190),tensor(2.2240),tensor(2.4873)
127,127,tensor(5.1169),tensor(2.2235),tensor(2.4868)
128,128,tensor(5.1147),tensor(2.2230),tensor(2.4863)
129,129,tensor(5.1125),tensor(2.2225),tensor(2.4859)
130,130,tensor(5.1103),tensor(2.2220),tensor(2.4854)
131,131,tensor(5.1082),tensor(2.2215),tensor(2.4849)
132,132,tensor(5.1060),tensor(2.2210),tensor(2.4844)
133,133,tensor(5.1038),tensor(2.2206),tensor(2.4839)
134,134,tensor(5.1016),tensor(2.2201),tensor(2.4834)
135,135,tensor(5.0994),tensor(2.2196),tensor(2.4830)
136,136,tensor(5.0972),tensor(2.2191),tensor(2.4825)
137,137,tensor(5.0950),tensor(2.2186),tensor(2.4820)
138,138,tensor(5.0928),tensor(2.2181),tensor(2.4815)
139,139,tensor(5.0906),tensor(2.2176),tensor(2.4810)
140,140,tensor(5.0884),tensor(2.2171),tensor(2.4805)
141,141,tensor(5.0862),tensor(2.2166),tensor(2.4800)
142,142,tensor(5.0840),tensor(2.2161),tensor(2.4795)
143,143,tensor(5.0818),tensor(2.2156),tensor(2.4791)
144,144,tensor(5.0795),tensor(2.2151),tensor(2.4786)
145,145,tensor(5.0773),tensor(2.2146),tensor(2.4781)
146,146,tensor(5.0751),tensor(2.2141),tensor(2.4776)
147,147,tensor(5.0729),tensor(2.2136),tensor(2.4771)
148,148,tensor(5.0706),tensor(2.2131),tensor(2.4766)
149,149,tensor(5.0684),tensor(2.2126),tensor(2.4761)
150,150,tensor(5.0662),tensor(2.2121),tensor(2.4756)
151,151,tensor(5.0639),tensor(2.2116),tensor(2.4751)
152,152,tensor(5.0617),tensor(2.2111),tensor(2.4746)
153,153,tensor(5.0595),tensor(2.2106),tensor(2.4741)
154,154,tensor(5.0572),tensor(2.2101),tensor(2.4736)
155,155,tensor(5.0550),tensor(2.2096),tensor(2.4731)
