,pred_values,true_values,train_mask,val_mask
0,1.3310239,1.3310239,False,False
1,-0.5747603,-0.5747603,False,False
2,1.4822767,1.4822767,False,False
3,0.93776685,0.93776685,False,False
4,0.5142592,0.5142592,False,False
5,0.60501087,0.60501087,False,False
6,0.9680174,0.9680174,False,False
7,1.2100217,1.2100217,False,False
8,1.2100217,1.2100217,False,False
9,1.5125272,1.5125272,False,False
10,1.4520261,1.4520261,False,False
11,0.39325708,0.39325708,False,False
12,0.5747603,0.5747603,False,False
13,1.2402723,1.2402723,False,False
14,0.060501087,0.060501087,False,False
15,-1.3612745,-1.3612745,False,False
16,1.2100217,1.2100217,False,False
17,1.5125272,1.5125272,False,False
18,-1.058769,-1.058769,False,False
19,-0.27225488,-0.27225488,False,False
20,1.2705228,1.2705228,False,False
21,0.2117538,0.2117538,False,False
22,0.60501087,0.60501087,False,False
23,1.5125272,1.5125272,False,False
24,-0.5142592,-0.5142592,False,False
25,-0.87726575,-0.87726575,False,False
26,1.5125272,1.5125272,False,False
27,1.391525,1.391525,False,False
28,-0.4235076,-0.4235076,False,False
29,1.4520261,1.4520261,False,False
30,0.9680174,0.9680174,False,False
31,1.5125272,1.5125272,False,False
32,0.78651416,0.78651416,False,False
33,-0.45375815,-0.45375815,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.33275598,-0.33275598,False,False
37,0.7562636,0.7562636,False,False
38,1.5125272,1.5125272,False,False
39,-0.45375815,-0.45375815,False,False
40,0.66551197,0.66551197,False,False
41,1.5125272,1.5125272,False,False
42,0.78651416,0.78651416,False,False
43,1.1495206,1.1495206,False,False
44,1.1797712,1.1797712,False,False
45,1.0890195,1.0890195,False,False
46,1.5125272,1.5125272,False,False
47,0.6957625,0.6957625,False,False
48,0.861753,0.81676465,True,False
49,-0.060501087,-0.060501087,False,False
50,0.33275598,0.33275598,False,False
51,1.0489349,0.66551197,True,False
52,0.0,0.0,False,False
53,1.5125272,1.5125272,False,False
54,0.5747603,0.5747603,False,False
55,0.5142592,0.5142592,False,False
56,0.66551197,0.66551197,False,False
57,-1.1495206,-1.1495206,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
