,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9808),tensor(1.3109),tensor(1.1547)
1,1,tensor(1.9801),tensor(1.3105),tensor(1.1542)
2,2,tensor(1.9790),tensor(1.3100),tensor(1.1536)
3,3,tensor(1.9777),tensor(1.3095),tensor(1.1530)
4,4,tensor(1.9763),tensor(1.3089),tensor(1.1523)
5,5,tensor(1.9747),tensor(1.3083),tensor(1.1515)
6,6,tensor(1.9730),tensor(1.3077),tensor(1.1507)
7,7,tensor(1.9713),tensor(1.3070),tensor(1.1499)
8,8,tensor(1.9695),tensor(1.3064),tensor(1.1491)
9,9,tensor(1.9677),tensor(1.3057),tensor(1.1483)
10,10,tensor(1.9659),tensor(1.3050),tensor(1.1475)
11,11,tensor(1.9640),tensor(1.3043),tensor(1.1466)
12,12,tensor(1.9621),tensor(1.3037),tensor(1.1458)
13,13,tensor(1.9603),tensor(1.3030),tensor(1.1450)
14,14,tensor(1.9584),tensor(1.3023),tensor(1.1441)
15,15,tensor(1.9565),tensor(1.3016),tensor(1.1433)
16,16,tensor(1.9547),tensor(1.3009),tensor(1.1425)
17,17,tensor(1.9529),tensor(1.3003),tensor(1.1417)
18,18,tensor(1.9510),tensor(1.2996),tensor(1.1408)
19,19,tensor(1.9492),tensor(1.2990),tensor(1.1400)
20,20,tensor(1.9474),tensor(1.2983),tensor(1.1393)
21,21,tensor(1.9457),tensor(1.2977),tensor(1.1385)
22,22,tensor(1.9439),tensor(1.2970),tensor(1.1377)
23,23,tensor(1.9422),tensor(1.2964),tensor(1.1369)
24,24,tensor(1.9404),tensor(1.2958),tensor(1.1362)
25,25,tensor(1.9387),tensor(1.2951),tensor(1.1354)
26,26,tensor(1.9371),tensor(1.2945),tensor(1.1347)
27,27,tensor(1.9354),tensor(1.2939),tensor(1.1339)
28,28,tensor(1.9337),tensor(1.2933),tensor(1.1332)
29,29,tensor(1.9321),tensor(1.2927),tensor(1.1325)
30,30,tensor(1.9305),tensor(1.2921),tensor(1.1318)
31,31,tensor(1.9289),tensor(1.2915),tensor(1.1311)
32,32,tensor(1.9273),tensor(1.2910),tensor(1.1304)
33,33,tensor(1.9258),tensor(1.2904),tensor(1.1297)
34,34,tensor(1.9243),tensor(1.2898),tensor(1.1292)
35,35,tensor(1.9227),tensor(1.2893),tensor(1.1287)
36,36,tensor(1.9212),tensor(1.2887),tensor(1.1282)
37,37,tensor(1.9197),tensor(1.2882),tensor(1.1278)
38,38,tensor(1.9183),tensor(1.2876),tensor(1.1273)
39,39,tensor(1.9168),tensor(1.2871),tensor(1.1268)
40,40,tensor(1.9154),tensor(1.2866),tensor(1.1264)
41,41,tensor(1.9140),tensor(1.2861),tensor(1.1259)
42,42,tensor(1.9125),tensor(1.2855),tensor(1.1255)
43,43,tensor(1.9112),tensor(1.2850),tensor(1.1250)
44,44,tensor(1.9098),tensor(1.2845),tensor(1.1246)
45,45,tensor(1.9084),tensor(1.2840),tensor(1.1242)
46,46,tensor(1.9071),tensor(1.2835),tensor(1.1238)
47,47,tensor(1.9057),tensor(1.2830),tensor(1.1233)
48,48,tensor(1.9044),tensor(1.2825),tensor(1.1229)
49,49,tensor(1.9031),tensor(1.2820),tensor(1.1225)
50,50,tensor(1.9018),tensor(1.2815),tensor(1.1221)
51,51,tensor(1.9005),tensor(1.2811),tensor(1.1217)
52,52,tensor(1.8992),tensor(1.2806),tensor(1.1213)
53,53,tensor(1.8979),tensor(1.2801),tensor(1.1209)
54,54,tensor(1.8967),tensor(1.2796),tensor(1.1205)
55,55,tensor(1.8954),tensor(1.2792),tensor(1.1201)
56,56,tensor(1.8942),tensor(1.2787),tensor(1.1197)
57,57,tensor(1.8930),tensor(1.2783),tensor(1.1194)
58,58,tensor(1.8918),tensor(1.2778),tensor(1.1190)
59,59,tensor(1.8905),tensor(1.2774),tensor(1.1186)
60,60,tensor(1.8894),tensor(1.2769),tensor(1.1182)
61,61,tensor(1.8882),tensor(1.2765),tensor(1.1179)
62,62,tensor(1.8870),tensor(1.2760),tensor(1.1175)
63,63,tensor(1.8858),tensor(1.2756),tensor(1.1171)
64,64,tensor(1.8847),tensor(1.2752),tensor(1.1168)
65,65,tensor(1.8835),tensor(1.2747),tensor(1.1164)
66,66,tensor(1.8824),tensor(1.2743),tensor(1.1161)
67,67,tensor(1.8812),tensor(1.2739),tensor(1.1157)
68,68,tensor(1.8801),tensor(1.2734),tensor(1.1154)
69,69,tensor(1.8790),tensor(1.2730),tensor(1.1150)
70,70,tensor(1.8779),tensor(1.2726),tensor(1.1147)
71,71,tensor(1.8768),tensor(1.2722),tensor(1.1143)
72,72,tensor(1.8757),tensor(1.2718),tensor(1.1140)
73,73,tensor(1.8746),tensor(1.2714),tensor(1.1137)
74,74,tensor(1.8735),tensor(1.2710),tensor(1.1133)
75,75,tensor(1.8725),tensor(1.2706),tensor(1.1130)
76,76,tensor(1.8714),tensor(1.2701),tensor(1.1127)
77,77,tensor(1.8703),tensor(1.2697),tensor(1.1124)
78,78,tensor(1.8693),tensor(1.2693),tensor(1.1121)
79,79,tensor(1.8683),tensor(1.2690),tensor(1.1118)
80,80,tensor(1.8672),tensor(1.2686),tensor(1.1116)
81,81,tensor(1.8662),tensor(1.2682),tensor(1.1114)
82,82,tensor(1.8652),tensor(1.2678),tensor(1.1111)
83,83,tensor(1.8641),tensor(1.2674),tensor(1.1109)
84,84,tensor(1.8631),tensor(1.2670),tensor(1.1107)
85,85,tensor(1.8621),tensor(1.2666),tensor(1.1105)
86,86,tensor(1.8611),tensor(1.2662),tensor(1.1102)
87,87,tensor(1.8601),tensor(1.2659),tensor(1.1100)
88,88,tensor(1.8591),tensor(1.2655),tensor(1.1098)
89,89,tensor(1.8582),tensor(1.2651),tensor(1.1096)
90,90,tensor(1.8572),tensor(1.2647),tensor(1.1094)
91,91,tensor(1.8562),tensor(1.2644),tensor(1.1091)
92,92,tensor(1.8552),tensor(1.2640),tensor(1.1089)
93,93,tensor(1.8543),tensor(1.2636),tensor(1.1087)
94,94,tensor(1.8533),tensor(1.2633),tensor(1.1085)
95,95,tensor(1.8524),tensor(1.2629),tensor(1.1083)
96,96,tensor(1.8514),tensor(1.2625),tensor(1.1081)
97,97,tensor(1.8505),tensor(1.2622),tensor(1.1079)
98,98,tensor(1.8495),tensor(1.2618),tensor(1.1077)
99,99,tensor(1.8486),tensor(1.2614),tensor(1.1075)
100,100,tensor(1.8477),tensor(1.2611),tensor(1.1073)
101,101,tensor(1.8468),tensor(1.2607),tensor(1.1071)
102,102,tensor(1.8458),tensor(1.2604),tensor(1.1069)
103,103,tensor(1.8449),tensor(1.2600),tensor(1.1067)
104,104,tensor(1.8440),tensor(1.2597),tensor(1.1065)
105,105,tensor(1.8431),tensor(1.2594),tensor(1.1063)
106,106,tensor(1.8422),tensor(1.2591),tensor(1.1061)
107,107,tensor(1.8413),tensor(1.2588),tensor(1.1059)
108,108,tensor(1.8404),tensor(1.2586),tensor(1.1057)
109,109,tensor(1.8395),tensor(1.2583),tensor(1.1055)
110,110,tensor(1.8386),tensor(1.2580),tensor(1.1053)
111,111,tensor(1.8378),tensor(1.2577),tensor(1.1051)
112,112,tensor(1.8369),tensor(1.2574),tensor(1.1049)
113,113,tensor(1.8360),tensor(1.2572),tensor(1.1048)
114,114,tensor(1.8351),tensor(1.2569),tensor(1.1046)
115,115,tensor(1.8343),tensor(1.2566),tensor(1.1044)
