,pred_values,true_values,train_mask,val_mask
0,-0.60491335,-1.5125272,False,True
1,0.0,-0.72601306,False,False
2,-0.77407694,-0.7562636,True,False
3,-0.95218945,0.030250544,False,True
4,-0.57055104,-1.5125272,False,True
5,-0.74527943,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-0.4285242,0.030250544,True,False
12,-0.8411238,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-0.45093805,-1.5125272,False,True
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-0.7463716,-1.5125272,True,False
20,-0.39528427,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-0.6957818,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-0.69077605,0.060501087,False,True
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-0.8234854,-1.5125272,True,False
38,-0.8576236,-0.72601306,True,False
39,-0.849718,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-0.8409252,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-0.7353472,-1.5125272,True,False
48,-0.6053494,-1.5125272,True,False
49,-0.4521886,-1.5125272,False,True
50,-0.7909694,-1.5125272,True,False
51,-0.6944818,-1.5125272,False,True
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
