,pred_values,true_values,train_mask,val_mask
0,-1.2876678,-1.5125272,True,False
1,-1.2889953,-1.5125272,False,True
2,-0.61006033,1.3310239,False,False
3,-0.61006033,-0.060501087,False,False
4,-0.61006033,-1.5125272,False,False
5,-1.287152,-1.5125272,True,False
6,-0.61006033,0.0,False,False
7,-0.61006033,0.6957625,False,False
8,-0.61006033,1.5125272,False,False
9,-0.61006033,1.5125272,False,False
10,-1.2852207,-1.5125272,False,True
11,-1.2854636,-0.66551197,True,False
12,-0.61006033,0.18150327,False,False
13,-0.61006033,1.5125272,False,False
14,-0.61006033,-1.4822767,False,False
15,-0.61006033,-1.5125272,False,False
16,-1.2847309,-0.7562636,True,False
17,-0.61006033,0.09075163,False,False
18,-0.61006033,-0.36300653,False,False
19,-1.2876344,-1.5125272,False,True
20,-1.2858012,-1.1192701,False,True
21,-0.61006033,-1.0285184,False,False
22,-0.61006033,-1.5125272,False,False
23,-0.61006033,-0.33275598,False,False
24,-0.61006033,-1.5125272,False,False
25,-0.61006033,-1.5125272,False,False
26,-0.61006033,1.5125272,False,False
27,-0.61006033,-0.72601306,False,False
28,-0.61006033,-0.5142592,False,False
29,-1.2876251,-1.5125272,True,False
30,-0.61006033,-0.7562636,False,False
31,-0.61006033,0.09075163,False,False
32,-1.2855506,-0.72601306,True,False
33,-0.61006033,-1.5125272,False,False
34,-0.61006033,1.5125272,False,False
35,-0.61006033,1.2705228,False,False
36,-0.61006033,-0.5142592,False,False
37,-0.61006033,-1.5125272,False,False
38,-0.61006033,-1.2402723,False,False
39,-1.2863113,-1.5125272,True,False
40,-1.2850653,-1.5125272,True,False
41,-0.61006033,-1.5125272,False,False
42,-0.61006033,-1.5125272,False,False
43,-1.2844076,-1.5125272,False,True
44,-0.61006033,-1.0890195,False,False
45,-0.61006033,1.5125272,False,False
46,-0.61006033,1.4822767,False,False
47,-0.61006033,-1.5125272,False,False
48,-1.2872342,-1.5125272,True,False
49,-1.2864407,-1.5125272,True,False
50,-0.61006033,-1.5125272,False,False
51,-0.61006033,-1.5125272,False,False
52,-0.61006033,-0.54450977,False,False
53,-0.61006033,1.5125272,False,False
54,-0.61006033,-0.060501087,False,False
55,-0.61006033,0.54450977,False,False
56,-1.2859526,-1.5125272,True,False
57,-0.61006033,0.0,False,False
58,-0.61006033,0.4235076,False,False
59,-0.61006033,1.2100217,False,False
