,pred_values,true_values,train_mask,val_mask
0,-1.2230006,-1.5125272,False,False
1,-1.2230006,-1.5125272,False,False
2,-1.2230006,0.0,False,False
3,-1.2230006,0.33275598,False,False
4,-0.6280733,1.1495206,True,False
5,-1.2230006,0.39325708,False,False
6,-1.2230006,0.7562636,False,False
7,-1.2230006,0.6957625,False,False
8,-1.2230006,0.72601306,False,False
9,-1.2230006,0.0,False,False
10,-1.2230006,-1.5125272,False,False
11,-1.2230006,-0.7562636,False,False
12,-1.2230006,1.1495206,False,False
13,-1.2230006,1.0285184,False,False
14,-1.2230006,-0.36300653,False,False
15,-1.2230006,-0.18150327,False,False
16,-1.465005,-1.5125272,True,False
17,-1.2230006,0.78651416,False,False
18,-1.2230006,1.5125272,False,False
19,-1.2230006,1.1797712,False,False
20,-1.2230006,0.0,False,False
21,-1.2230006,-0.36300653,False,False
22,-1.2230006,1.5125272,False,False
23,-1.2230006,-1.5125272,False,False
24,-1.2230006,0.6957625,False,False
25,-1.2230006,0.72601306,False,False
26,-1.2230006,0.7562636,False,False
27,-1.0213304,-1.5125272,False,True
28,-1.2431676,-1.5125272,True,False
29,-1.2230006,0.0,False,False
30,-1.2734182,-1.5125272,True,False
31,-1.2230006,1.1192701,False,False
32,-1.2230006,-0.7562636,False,False
33,-1.2230006,1.5125272,False,False
34,-1.2230006,1.0285184,False,False
35,-1.2431676,-0.30250543,True,False
36,-1.2230006,-0.7562636,False,False
37,-0.6482403,-1.5125272,False,True
38,-1.2230006,0.0,False,False
39,-0.33565134,-1.5125272,False,True
40,-0.51715463,-1.5125272,True,False
41,-1.2230006,1.1797712,False,False
42,-1.2230006,-0.7562636,False,False
43,-1.2230006,-0.72601306,False,False
44,-1.2230006,1.5125272,False,False
45,-1.2230006,-0.39325708,False,False
46,-1.2230006,0.030250544,False,False
47,-0.97091275,-1.5125272,True,False
48,-0.98099625,-1.5125272,False,True
49,-1.2230006,0.99826795,False,False
50,-1.2230006,0.72601306,False,False
51,-1.7271764,-1.1797712,False,True
52,-0.6986579,-1.5125272,True,False
53,-0.5776557,0.030250544,True,False
54,-1.2230006,0.0,False,False
55,-1.2230006,0.72601306,False,False
56,-0.9709128,-1.5125272,True,False
57,-1.2230006,0.7562636,False,False
58,-1.2230006,0.030250544,False,False
59,-1.2230006,0.030250544,False,False
