,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2323),tensor(0.3544),tensor(0.8143)
1,1,tensor(0.2316),tensor(0.3531),tensor(0.8118)
2,2,tensor(0.2309),tensor(0.3519),tensor(0.8094)
3,3,tensor(0.2302),tensor(0.3507),tensor(0.8070)
4,4,tensor(0.2296),tensor(0.3494),tensor(0.8046)
5,5,tensor(0.2289),tensor(0.3482),tensor(0.8022)
6,6,tensor(0.2282),tensor(0.3470),tensor(0.7998)
7,7,tensor(0.2276),tensor(0.3457),tensor(0.7974)
8,8,tensor(0.2270),tensor(0.3445),tensor(0.7950)
9,9,tensor(0.2263),tensor(0.3433),tensor(0.7926)
10,10,tensor(0.2257),tensor(0.3421),tensor(0.7902)
11,11,tensor(0.2251),tensor(0.3408),tensor(0.7878)
12,12,tensor(0.2246),tensor(0.3396),tensor(0.7854)
13,13,tensor(0.2240),tensor(0.3384),tensor(0.7831)
14,14,tensor(0.2234),tensor(0.3372),tensor(0.7807)
15,15,tensor(0.2229),tensor(0.3362),tensor(0.7784)
16,16,tensor(0.2223),tensor(0.3362),tensor(0.7761)
17,17,tensor(0.2218),tensor(0.3362),tensor(0.7737)
18,18,tensor(0.2213),tensor(0.3362),tensor(0.7714)
19,19,tensor(0.2208),tensor(0.3362),tensor(0.7692)
20,20,tensor(0.2203),tensor(0.3362),tensor(0.7669)
21,21,tensor(0.2198),tensor(0.3362),tensor(0.7646)
22,22,tensor(0.2193),tensor(0.3362),tensor(0.7624)
23,23,tensor(0.2189),tensor(0.3362),tensor(0.7602)
24,24,tensor(0.2184),tensor(0.3362),tensor(0.7579)
25,25,tensor(0.2180),tensor(0.3362),tensor(0.7557)
26,26,tensor(0.2176),tensor(0.3363),tensor(0.7536)
27,27,tensor(0.2171),tensor(0.3363),tensor(0.7514)
28,28,tensor(0.2167),tensor(0.3363),tensor(0.7493)
29,29,tensor(0.2163),tensor(0.3363),tensor(0.7472)
30,30,tensor(0.2160),tensor(0.3363),tensor(0.7451)
31,31,tensor(0.2156),tensor(0.3363),tensor(0.7430)
32,32,tensor(0.2152),tensor(0.3363),tensor(0.7410)
33,33,tensor(0.2149),tensor(0.3363),tensor(0.7389)
34,34,tensor(0.2145),tensor(0.3363),tensor(0.7369)
35,35,tensor(0.2142),tensor(0.3363),tensor(0.7350)
36,36,tensor(0.2139),tensor(0.3363),tensor(0.7330)
37,37,tensor(0.2136),tensor(0.3363),tensor(0.7311)
38,38,tensor(0.2133),tensor(0.3363),tensor(0.7292)
39,39,tensor(0.2130),tensor(0.3363),tensor(0.7273)
40,40,tensor(0.2127),tensor(0.3363),tensor(0.7255)
41,41,tensor(0.2124),tensor(0.3363),tensor(0.7236)
42,42,tensor(0.2121),tensor(0.3363),tensor(0.7218)
43,43,tensor(0.2119),tensor(0.3363),tensor(0.7201)
44,44,tensor(0.2116),tensor(0.3363),tensor(0.7183)
45,45,tensor(0.2114),tensor(0.3363),tensor(0.7166)
46,46,tensor(0.2111),tensor(0.3363),tensor(0.7149)
47,47,tensor(0.2109),tensor(0.3363),tensor(0.7133)
48,48,tensor(0.2107),tensor(0.3363),tensor(0.7116)
49,49,tensor(0.2105),tensor(0.3363),tensor(0.7100)
50,50,tensor(0.2103),tensor(0.3363),tensor(0.7085)
51,51,tensor(0.2100),tensor(0.3363),tensor(0.7069)
52,52,tensor(0.2098),tensor(0.3362),tensor(0.7054)
53,53,tensor(0.2097),tensor(0.3362),tensor(0.7039)
54,54,tensor(0.2095),tensor(0.3362),tensor(0.7024)
55,55,tensor(0.2093),tensor(0.3362),tensor(0.7010)
56,56,tensor(0.2091),tensor(0.3362),tensor(0.6996)
57,57,tensor(0.2089),tensor(0.3362),tensor(0.6982)
58,58,tensor(0.2088),tensor(0.3362),tensor(0.6969)
59,59,tensor(0.2086),tensor(0.3362),tensor(0.6956)
60,60,tensor(0.2084),tensor(0.3362),tensor(0.6943)
61,61,tensor(0.2083),tensor(0.3361),tensor(0.6930)
62,62,tensor(0.2081),tensor(0.3361),tensor(0.6918)
63,63,tensor(0.2080),tensor(0.3361),tensor(0.6906)
64,64,tensor(0.2078),tensor(0.3361),tensor(0.6894)
65,65,tensor(0.2077),tensor(0.3361),tensor(0.6882)
66,66,tensor(0.2075),tensor(0.3361),tensor(0.6871)
67,67,tensor(0.2074),tensor(0.3360),tensor(0.6860)
68,68,tensor(0.2073),tensor(0.3360),tensor(0.6849)
69,69,tensor(0.2071),tensor(0.3360),tensor(0.6838)
70,70,tensor(0.2070),tensor(0.3360),tensor(0.6828)
71,71,tensor(0.2069),tensor(0.3360),tensor(0.6818)
72,72,tensor(0.2068),tensor(0.3359),tensor(0.6808)
73,73,tensor(0.2066),tensor(0.3359),tensor(0.6799)
74,74,tensor(0.2065),tensor(0.3359),tensor(0.6789)
75,75,tensor(0.2064),tensor(0.3359),tensor(0.6780)
76,76,tensor(0.2063),tensor(0.3358),tensor(0.6771)
77,77,tensor(0.2062),tensor(0.3358),tensor(0.6762)
78,78,tensor(0.2060),tensor(0.3358),tensor(0.6754)
79,79,tensor(0.2059),tensor(0.3358),tensor(0.6745)
80,80,tensor(0.2058),tensor(0.3357),tensor(0.6737)
81,81,tensor(0.2057),tensor(0.3357),tensor(0.6729)
82,82,tensor(0.2056),tensor(0.3357),tensor(0.6722)
83,83,tensor(0.2055),tensor(0.3357),tensor(0.6714)
84,84,tensor(0.2054),tensor(0.3356),tensor(0.6707)
85,85,tensor(0.2053),tensor(0.3356),tensor(0.6699)
86,86,tensor(0.2052),tensor(0.3356),tensor(0.6692)
87,87,tensor(0.2051),tensor(0.3356),tensor(0.6685)
88,88,tensor(0.2050),tensor(0.3355),tensor(0.6679)
89,89,tensor(0.2049),tensor(0.3355),tensor(0.6672)
90,90,tensor(0.2048),tensor(0.3355),tensor(0.6666)
91,91,tensor(0.2047),tensor(0.3354),tensor(0.6659)
92,92,tensor(0.2046),tensor(0.3354),tensor(0.6653)
93,93,tensor(0.2045),tensor(0.3354),tensor(0.6647)
94,94,tensor(0.2044),tensor(0.3354),tensor(0.6641)
95,95,tensor(0.2043),tensor(0.3353),tensor(0.6636)
96,96,tensor(0.2042),tensor(0.3353),tensor(0.6630)
97,97,tensor(0.2041),tensor(0.3353),tensor(0.6625)
98,98,tensor(0.2040),tensor(0.3352),tensor(0.6619)
99,99,tensor(0.2039),tensor(0.3352),tensor(0.6614)
100,100,tensor(0.2038),tensor(0.3352),tensor(0.6609)
101,101,tensor(0.2037),tensor(0.3351),tensor(0.6604)
102,102,tensor(0.2037),tensor(0.3351),tensor(0.6599)
103,103,tensor(0.2036),tensor(0.3351),tensor(0.6594)
104,104,tensor(0.2035),tensor(0.3350),tensor(0.6589)
105,105,tensor(0.2034),tensor(0.3350),tensor(0.6585)
106,106,tensor(0.2033),tensor(0.3350),tensor(0.6580)
107,107,tensor(0.2032),tensor(0.3349),tensor(0.6576)
108,108,tensor(0.2031),tensor(0.3349),tensor(0.6571)
109,109,tensor(0.2030),tensor(0.3349),tensor(0.6567)
110,110,tensor(0.2029),tensor(0.3348),tensor(0.6563)
111,111,tensor(0.2028),tensor(0.3348),tensor(0.6559)
112,112,tensor(0.2028),tensor(0.3348),tensor(0.6555)
113,113,tensor(0.2027),tensor(0.3347),tensor(0.6551)
114,114,tensor(0.2026),tensor(0.3347),tensor(0.6547)
115,115,tensor(0.2025),tensor(0.3347),tensor(0.6543)
116,116,tensor(0.2024),tensor(0.3346),tensor(0.6539)
117,117,tensor(0.2023),tensor(0.3346),tensor(0.6535)
118,118,tensor(0.2022),tensor(0.3346),tensor(0.6532)
119,119,tensor(0.2022),tensor(0.3345),tensor(0.6528)
120,120,tensor(0.2021),tensor(0.3345),tensor(0.6525)
121,121,tensor(0.2020),tensor(0.3345),tensor(0.6521)
122,122,tensor(0.2019),tensor(0.3344),tensor(0.6518)
123,123,tensor(0.2018),tensor(0.3344),tensor(0.6514)
124,124,tensor(0.2017),tensor(0.3344),tensor(0.6511)
125,125,tensor(0.2016),tensor(0.3343),tensor(0.6508)
126,126,tensor(0.2016),tensor(0.3343),tensor(0.6505)
127,127,tensor(0.2015),tensor(0.3343),tensor(0.6501)
128,128,tensor(0.2014),tensor(0.3342),tensor(0.6498)
129,129,tensor(0.2013),tensor(0.3342),tensor(0.6495)
130,130,tensor(0.2012),tensor(0.3342),tensor(0.6492)
131,131,tensor(0.2011),tensor(0.3341),tensor(0.6489)
132,132,tensor(0.2011),tensor(0.3341),tensor(0.6486)
133,133,tensor(0.2010),tensor(0.3341),tensor(0.6483)
134,134,tensor(0.2009),tensor(0.3340),tensor(0.6480)
135,135,tensor(0.2008),tensor(0.3340),tensor(0.6478)
136,136,tensor(0.2007),tensor(0.3340),tensor(0.6475)
137,137,tensor(0.2007),tensor(0.3339),tensor(0.6472)
138,138,tensor(0.2006),tensor(0.3339),tensor(0.6469)
139,139,tensor(0.2005),tensor(0.3338),tensor(0.6466)
140,140,tensor(0.2004),tensor(0.3338),tensor(0.6464)
