,pred_values,true_values,train_mask,val_mask
0,-0.41371948,1.5125272,False,False
1,-0.41371948,0.78651416,False,False
2,-0.41371948,1.5125272,False,False
3,-0.41371948,-0.72601306,False,False
4,-0.41371948,0.78651416,False,False
5,-0.41371948,0.78651416,False,False
6,-0.41371948,0.0,False,False
7,-0.41371948,-0.6352614,False,False
8,-0.41371948,0.7562636,False,False
9,-0.41371948,-0.66551197,False,False
10,-0.41371948,0.72601306,False,False
11,-0.41371948,-0.66551197,False,False
12,-0.72350967,-1.5125272,True,False
13,-0.41371948,1.5125272,False,False
14,-0.41371948,0.9075163,False,False
15,-0.41371948,1.5125272,False,False
16,-0.41371948,0.78651416,False,False
17,-0.41371948,0.6352614,False,False
18,-0.41371948,0.78651416,False,False
19,-0.7266265,-1.5125272,False,True
20,-0.41371948,-0.6957625,False,False
21,-0.41371948,-1.5125272,False,False
22,-0.41371948,1.5125272,False,False
23,-0.41371948,1.5125272,False,False
24,-0.72310746,0.7562636,True,False
25,-0.41371948,1.5125272,False,False
26,-0.41371948,1.5125272,False,False
27,-0.7250147,-1.5125272,False,True
28,-0.72842354,-1.5125272,True,False
29,-0.7228838,0.81676465,True,False
30,-0.72692454,-1.5125272,False,True
31,-0.41371948,0.0,False,False
32,-0.41371948,1.5125272,False,False
33,-0.41371948,1.5125272,False,False
34,-0.41371948,-1.4822767,False,False
35,-0.41371948,1.5125272,False,False
36,-0.41371948,1.5125272,False,False
37,-0.72753024,0.030250544,True,False
38,-0.41371948,0.7562636,False,False
39,-0.72810626,-1.5125272,True,False
40,-0.41371948,0.7562636,False,False
41,-0.72187805,-0.60501087,True,False
42,-0.41371948,0.09075163,False,False
43,-0.41371948,-0.66551197,False,False
44,-0.41371948,1.5125272,False,False
45,-0.41371948,-0.09075163,False,False
46,-0.41371948,0.0,False,False
47,-0.41371948,0.060501087,False,False
48,-0.41371948,0.81676465,False,False
49,-0.41371948,0.030250544,False,False
50,-0.7245375,-1.5125272,False,True
51,-0.7267226,-1.5125272,True,False
52,-0.72935003,-1.5125272,True,False
53,-0.41371948,-0.7562636,False,False
54,-0.41371948,-1.5125272,False,False
55,-0.41371948,0.060501087,False,False
56,-0.41371948,-0.7562636,False,False
57,-0.41371948,0.060501087,False,False
58,-0.41371948,1.4822767,False,False
59,-0.41371948,-0.8470152,False,False
