,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9546),tensor(0.9177),tensor(0.7722)
1,1,tensor(0.9531),tensor(0.9158),tensor(0.7713)
2,2,tensor(0.9507),tensor(0.9135),tensor(0.7701)
3,3,tensor(0.9476),tensor(0.9108),tensor(0.7688)
4,4,tensor(0.9442),tensor(0.9078),tensor(0.7673)
5,5,tensor(0.9405),tensor(0.9047),tensor(0.7657)
6,6,tensor(0.9366),tensor(0.9014),tensor(0.7640)
7,7,tensor(0.9326),tensor(0.8980),tensor(0.7623)
8,8,tensor(0.9285),tensor(0.8945),tensor(0.7606)
9,9,tensor(0.9244),tensor(0.8910),tensor(0.7588)
10,10,tensor(0.9202),tensor(0.8875),tensor(0.7570)
11,11,tensor(0.9162),tensor(0.8839),tensor(0.7553)
12,12,tensor(0.9121),tensor(0.8804),tensor(0.7535)
13,13,tensor(0.9081),tensor(0.8769),tensor(0.7517)
14,14,tensor(0.9042),tensor(0.8733),tensor(0.7499)
15,15,tensor(0.9004),tensor(0.8698),tensor(0.7482)
16,16,tensor(0.8966),tensor(0.8664),tensor(0.7464)
17,17,tensor(0.8929),tensor(0.8630),tensor(0.7447)
18,18,tensor(0.8894),tensor(0.8596),tensor(0.7430)
19,19,tensor(0.8859),tensor(0.8563),tensor(0.7414)
20,20,tensor(0.8825),tensor(0.8530),tensor(0.7397)
21,21,tensor(0.8793),tensor(0.8497),tensor(0.7381)
22,22,tensor(0.8761),tensor(0.8465),tensor(0.7365)
23,23,tensor(0.8730),tensor(0.8434),tensor(0.7349)
24,24,tensor(0.8700),tensor(0.8403),tensor(0.7334)
25,25,tensor(0.8671),tensor(0.8373),tensor(0.7318)
26,26,tensor(0.8643),tensor(0.8343),tensor(0.7303)
27,27,tensor(0.8616),tensor(0.8314),tensor(0.7289)
28,28,tensor(0.8590),tensor(0.8285),tensor(0.7274)
29,29,tensor(0.8565),tensor(0.8257),tensor(0.7260)
30,30,tensor(0.8540),tensor(0.8229),tensor(0.7246)
31,31,tensor(0.8517),tensor(0.8202),tensor(0.7233)
32,32,tensor(0.8494),tensor(0.8175),tensor(0.7219)
33,33,tensor(0.8472),tensor(0.8149),tensor(0.7206)
34,34,tensor(0.8450),tensor(0.8123),tensor(0.7193)
35,35,tensor(0.8429),tensor(0.8098),tensor(0.7181)
36,36,tensor(0.8409),tensor(0.8073),tensor(0.7168)
37,37,tensor(0.8390),tensor(0.8048),tensor(0.7156)
38,38,tensor(0.8371),tensor(0.8025),tensor(0.7144)
39,39,tensor(0.8353),tensor(0.8001),tensor(0.7132)
40,40,tensor(0.8335),tensor(0.7978),tensor(0.7121)
41,41,tensor(0.8318),tensor(0.7955),tensor(0.7109)
42,42,tensor(0.8302),tensor(0.7933),tensor(0.7098)
43,43,tensor(0.8286),tensor(0.7911),tensor(0.7087)
44,44,tensor(0.8271),tensor(0.7890),tensor(0.7077)
45,45,tensor(0.8256),tensor(0.7869),tensor(0.7066)
46,46,tensor(0.8241),tensor(0.7848),tensor(0.7056)
47,47,tensor(0.8227),tensor(0.7828),tensor(0.7046)
48,48,tensor(0.8214),tensor(0.7808),tensor(0.7036)
49,49,tensor(0.8201),tensor(0.7788),tensor(0.7026)
50,50,tensor(0.8188),tensor(0.7769),tensor(0.7016)
51,51,tensor(0.8176),tensor(0.7750),tensor(0.7007)
52,52,tensor(0.8164),tensor(0.7732),tensor(0.6998)
53,53,tensor(0.8152),tensor(0.7713),tensor(0.6989)
54,54,tensor(0.8141),tensor(0.7696),tensor(0.6980)
55,55,tensor(0.8130),tensor(0.7678),tensor(0.6971)
56,56,tensor(0.8119),tensor(0.7661),tensor(0.6962)
57,57,tensor(0.8109),tensor(0.7643),tensor(0.6954)
58,58,tensor(0.8099),tensor(0.7627),tensor(0.6945)
59,59,tensor(0.8090),tensor(0.7610),tensor(0.6937)
60,60,tensor(0.8080),tensor(0.7594),tensor(0.6929)
61,61,tensor(0.8071),tensor(0.7578),tensor(0.6921)
62,62,tensor(0.8062),tensor(0.7562),tensor(0.6913)
63,63,tensor(0.8054),tensor(0.7547),tensor(0.6905)
64,64,tensor(0.8046),tensor(0.7532),tensor(0.6898)
65,65,tensor(0.8038),tensor(0.7517),tensor(0.6890)
66,66,tensor(0.8030),tensor(0.7502),tensor(0.6883)
67,67,tensor(0.8022),tensor(0.7488),tensor(0.6876)
68,68,tensor(0.8015),tensor(0.7473),tensor(0.6869)
69,69,tensor(0.8008),tensor(0.7459),tensor(0.6862)
70,70,tensor(0.8001),tensor(0.7446),tensor(0.6855)
71,71,tensor(0.7994),tensor(0.7432),tensor(0.6848)
72,72,tensor(0.7987),tensor(0.7419),tensor(0.6842)
73,73,tensor(0.7981),tensor(0.7405),tensor(0.6835)
74,74,tensor(0.7975),tensor(0.7392),tensor(0.6829)
75,75,tensor(0.7969),tensor(0.7380),tensor(0.6822)
76,76,tensor(0.7963),tensor(0.7367),tensor(0.6816)
77,77,tensor(0.7957),tensor(0.7355),tensor(0.6810)
78,78,tensor(0.7951),tensor(0.7343),tensor(0.6804)
79,79,tensor(0.7946),tensor(0.7330),tensor(0.6798)
80,80,tensor(0.7941),tensor(0.7319),tensor(0.6792)
81,81,tensor(0.7936),tensor(0.7307),tensor(0.6786)
82,82,tensor(0.7931),tensor(0.7295),tensor(0.6780)
83,83,tensor(0.7926),tensor(0.7284),tensor(0.6775)
84,84,tensor(0.7921),tensor(0.7273),tensor(0.6769)
85,85,tensor(0.7916),tensor(0.7262),tensor(0.6764)
86,86,tensor(0.7912),tensor(0.7251),tensor(0.6758)
87,87,tensor(0.7908),tensor(0.7240),tensor(0.6753)
88,88,tensor(0.7903),tensor(0.7230),tensor(0.6748)
89,89,tensor(0.7899),tensor(0.7220),tensor(0.6743)
90,90,tensor(0.7895),tensor(0.7209),tensor(0.6738)
91,91,tensor(0.7891),tensor(0.7199),tensor(0.6733)
92,92,tensor(0.7888),tensor(0.7189),tensor(0.6728)
93,93,tensor(0.7884),tensor(0.7179),tensor(0.6723)
94,94,tensor(0.7880),tensor(0.7170),tensor(0.6718)
95,95,tensor(0.7877),tensor(0.7160),tensor(0.6713)
96,96,tensor(0.7873),tensor(0.7151),tensor(0.6709)
97,97,tensor(0.7870),tensor(0.7142),tensor(0.6704)
98,98,tensor(0.7867),tensor(0.7132),tensor(0.6700)
99,99,tensor(0.7864),tensor(0.7123),tensor(0.6695)
100,100,tensor(0.7860),tensor(0.7115),tensor(0.6691)
101,101,tensor(0.7857),tensor(0.7106),tensor(0.6686)
102,102,tensor(0.7855),tensor(0.7097),tensor(0.6682)
103,103,tensor(0.7852),tensor(0.7089),tensor(0.6678)
104,104,tensor(0.7849),tensor(0.7080),tensor(0.6674)
105,105,tensor(0.7846),tensor(0.7072),tensor(0.6670)
106,106,tensor(0.7843),tensor(0.7064),tensor(0.6666)
107,107,tensor(0.7841),tensor(0.7056),tensor(0.6662)
108,108,tensor(0.7838),tensor(0.7048),tensor(0.6658)
109,109,tensor(0.7836),tensor(0.7040),tensor(0.6654)
110,110,tensor(0.7834),tensor(0.7032),tensor(0.6650)
111,111,tensor(0.7831),tensor(0.7025),tensor(0.6646)
