,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1534),tensor(1.2598),tensor(0.7490)
1,1,tensor(2.1509),tensor(1.2588),tensor(0.7490)
2,2,tensor(2.1483),tensor(1.2578),tensor(0.7490)
3,3,tensor(2.1457),tensor(1.2568),tensor(0.7490)
4,4,tensor(2.1432),tensor(1.2557),tensor(0.7490)
5,5,tensor(2.1406),tensor(1.2547),tensor(0.7490)
6,6,tensor(2.1380),tensor(1.2537),tensor(0.7490)
7,7,tensor(2.1355),tensor(1.2527),tensor(0.7489)
8,8,tensor(2.1329),tensor(1.2517),tensor(0.7489)
9,9,tensor(2.1304),tensor(1.2507),tensor(0.7489)
10,10,tensor(2.1278),tensor(1.2496),tensor(0.7489)
11,11,tensor(2.1253),tensor(1.2486),tensor(0.7489)
12,12,tensor(2.1228),tensor(1.2476),tensor(0.7489)
13,13,tensor(2.1202),tensor(1.2466),tensor(0.7489)
14,14,tensor(2.1177),tensor(1.2456),tensor(0.7489)
15,15,tensor(2.1151),tensor(1.2446),tensor(0.7489)
16,16,tensor(2.1126),tensor(1.2436),tensor(0.7489)
17,17,tensor(2.1101),tensor(1.2425),tensor(0.7489)
18,18,tensor(2.1076),tensor(1.2415),tensor(0.7489)
19,19,tensor(2.1050),tensor(1.2405),tensor(0.7488)
20,20,tensor(2.1025),tensor(1.2395),tensor(0.7488)
21,21,tensor(2.1000),tensor(1.2385),tensor(0.7488)
22,22,tensor(2.0975),tensor(1.2375),tensor(0.7488)
23,23,tensor(2.0950),tensor(1.2365),tensor(0.7488)
24,24,tensor(2.0924),tensor(1.2354),tensor(0.7488)
25,25,tensor(2.0899),tensor(1.2344),tensor(0.7488)
26,26,tensor(2.0874),tensor(1.2334),tensor(0.7488)
27,27,tensor(2.0849),tensor(1.2324),tensor(0.7488)
28,28,tensor(2.0824),tensor(1.2314),tensor(0.7488)
29,29,tensor(2.0799),tensor(1.2304),tensor(0.7488)
30,30,tensor(2.0774),tensor(1.2294),tensor(0.7487)
31,31,tensor(2.0750),tensor(1.2284),tensor(0.7487)
32,32,tensor(2.0725),tensor(1.2274),tensor(0.7487)
33,33,tensor(2.0700),tensor(1.2263),tensor(0.7487)
34,34,tensor(2.0675),tensor(1.2253),tensor(0.7487)
35,35,tensor(2.0650),tensor(1.2243),tensor(0.7487)
36,36,tensor(2.0625),tensor(1.2233),tensor(0.7487)
37,37,tensor(2.0601),tensor(1.2223),tensor(0.7487)
38,38,tensor(2.0576),tensor(1.2213),tensor(0.7487)
39,39,tensor(2.0551),tensor(1.2203),tensor(0.7487)
40,40,tensor(2.0527),tensor(1.2193),tensor(0.7487)
41,41,tensor(2.0502),tensor(1.2183),tensor(0.7487)
42,42,tensor(2.0478),tensor(1.2173),tensor(0.7486)
43,43,tensor(2.0453),tensor(1.2163),tensor(0.7486)
44,44,tensor(2.0428),tensor(1.2153),tensor(0.7486)
45,45,tensor(2.0404),tensor(1.2143),tensor(0.7486)
46,46,tensor(2.0379),tensor(1.2133),tensor(0.7486)
47,47,tensor(2.0355),tensor(1.2122),tensor(0.7486)
48,48,tensor(2.0331),tensor(1.2112),tensor(0.7486)
49,49,tensor(2.0306),tensor(1.2102),tensor(0.7486)
50,50,tensor(2.0282),tensor(1.2092),tensor(0.7486)
51,51,tensor(2.0258),tensor(1.2082),tensor(0.7486)
52,52,tensor(2.0233),tensor(1.2072),tensor(0.7486)
53,53,tensor(2.0209),tensor(1.2062),tensor(0.7485)
54,54,tensor(2.0185),tensor(1.2052),tensor(0.7485)
55,55,tensor(2.0161),tensor(1.2042),tensor(0.7485)
56,56,tensor(2.0137),tensor(1.2032),tensor(0.7485)
57,57,tensor(2.0112),tensor(1.2022),tensor(0.7485)
58,58,tensor(2.0088),tensor(1.2012),tensor(0.7485)
59,59,tensor(2.0064),tensor(1.2002),tensor(0.7485)
60,60,tensor(2.0040),tensor(1.1992),tensor(0.7485)
61,61,tensor(2.0016),tensor(1.1982),tensor(0.7485)
62,62,tensor(1.9992),tensor(1.1972),tensor(0.7485)
63,63,tensor(1.9968),tensor(1.1962),tensor(0.7485)
64,64,tensor(1.9944),tensor(1.1952),tensor(0.7485)
65,65,tensor(1.9920),tensor(1.1942),tensor(0.7484)
66,66,tensor(1.9897),tensor(1.1932),tensor(0.7484)
67,67,tensor(1.9873),tensor(1.1922),tensor(0.7484)
68,68,tensor(1.9849),tensor(1.1912),tensor(0.7484)
69,69,tensor(1.9825),tensor(1.1902),tensor(0.7484)
70,70,tensor(1.9801),tensor(1.1893),tensor(0.7484)
71,71,tensor(1.9778),tensor(1.1883),tensor(0.7484)
72,72,tensor(1.9754),tensor(1.1873),tensor(0.7484)
